project_name,module,domain,diff_sim
08_pulsar,pulsar-client-auth-athenz,HTTP client,0.000744885668855888
08_pulsar,pulsar-client-auth-athenz,HTTP server,0.002258485400402188
08_pulsar,pulsar-client-auth-athenz,data,0.0028717849129755724
08_pulsar,pulsar-client-auth-athenz,word embedding,0.003225796093281774
08_pulsar,pulsar-client-auth-athenz,data structure,0.003248070753701038
08_pulsar,pulsar-client-auth-athenz,digital security,0.0037199625142121384
08_pulsar,pulsar-client-auth-athenz,instant messaging,0.0038899845891505747
08_pulsar,pulsar-client-auth-athenz,pattern matching,0.003996685572178027
08_pulsar,pulsar-client-auth-athenz,digital image processing,0.004120469695382711
08_pulsar,pulsar-client-auth-athenz,object detection,0.00438482606471069
08_pulsar,pulsar-client-auth-athenz,web application security,0.0045138148460461824
08_pulsar,pulsar-client-auth-athenz,security,0.004925656211523077
08_pulsar,pulsar-client-auth-athenz,File Transfer Protocol,0.005652333660318698
08_pulsar,pulsar-client-auth-athenz,digital audio,0.005657647609059291
08_pulsar,pulsar-client-auth-athenz,smart contract,0.006708890656591859
08_pulsar,pulsar-client-auth-athenz,information processing,0.006781786153802205
08_pulsar,pulsar-client-auth-athenz,distributed multimedia communications platform,0.008121539578242243
08_pulsar,pulsar-client-auth-athenz,Containerization,0.00819902791760918
08_pulsar,pulsar-client-auth-athenz,dependency injection,0.008396749849261975
08_pulsar,pulsar-client-auth-athenz,text classification,0.008440131084986535
08_pulsar,pulsar-client-auth-athenz,distributed database,0.009475810291013631
08_pulsar,pulsar-client-auth-athenz,data compression,0.009676472410097614
08_pulsar,pulsar-client-auth-athenz,database,0.009891305279800866
08_pulsar,pulsar-client-auth-athenz,regular expression,0.010162831755958557
08_pulsar,pulsar-client-auth-athenz,data binding,0.010260082151575367
08_pulsar,pulsar-client-auth-athenz,web application,0.010370839662680376
08_pulsar,pulsar-client-auth-athenz,file system,0.010845863111362042
08_pulsar,pulsar-client-auth-athenz,user interface,0.011892722339238992
08_pulsar,pulsar-client-auth-athenz,big data,0.01207880687543883
08_pulsar,pulsar-client-auth-athenz,package management system,0.012589198001266455
08_pulsar,pulsar-client-auth-athenz,object–relational mapping,0.012659391676285159
08_pulsar,pulsar-client-auth-athenz,web server,0.013692122927235983
08_pulsar,pulsar-client-auth-athenz,telecommunications network,0.01401201744449887
08_pulsar,pulsar-client-auth-athenz,design,0.014437410618236002
08_pulsar,pulsar-client-auth-athenz,stream processing,0.015654827500248714
08_pulsar,pulsar-client-auth-athenz,server,0.016133031940723352
08_pulsar,pulsar-client-auth-athenz,content management system,0.016250798158183977
08_pulsar,pulsar-client-auth-athenz,website,0.01634540396861439
08_pulsar,pulsar-client-auth-athenz,World Wide Web,0.019516939502964403
08_pulsar,pulsar-client-auth-athenz,distributed computing,0.01963351735168639
08_pulsar,pulsar-client-auth-athenz,streaming media,0.019826353451148915
08_pulsar,pulsar-client-auth-athenz,web service,0.01985860838372544
08_pulsar,pulsar-client-auth-athenz,3D modeling,0.022281356001275454
08_pulsar,pulsar-client-auth-athenz,client,0.027142116546426176
08_pulsar,pulsar-client-auth-athenz,microservices,0.03078482138030758
08_pulsar,pulsar-client-auth-athenz,authentication,0.03240526545313904
