project_name,module,domain,diff_sim
01_dubbo,dubbo-monitor,content management system,0.00014592744105168531
01_dubbo,dubbo-monitor,penetration test,0.00019943301565561455
01_dubbo,dubbo-monitor,logging,0.0007732912191006358
01_dubbo,dubbo-monitor,game engine,0.0007901232403445535
01_dubbo,dubbo-monitor,microservices,0.0008118784392177059
01_dubbo,dubbo-monitor,web browser,0.0012370026221060204
01_dubbo,dubbo-monitor,data,0.001247103072427036
01_dubbo,dubbo-monitor,game server,0.0013202778044442143
01_dubbo,dubbo-monitor,back end,0.0013919079423275749
01_dubbo,dubbo-monitor,Web Components,0.0014193607981171086
01_dubbo,dubbo-monitor,web browser engine,0.0016620710592264443
01_dubbo,dubbo-monitor,web server,0.0016671686622208304
01_dubbo,dubbo-monitor,text processing,0.0017197508391875171
01_dubbo,dubbo-monitor,File Transfer Protocol,0.0018381353587481053
01_dubbo,dubbo-monitor,text classification,0.00184191572100878
01_dubbo,dubbo-monitor,website,0.001976144204551389
01_dubbo,dubbo-monitor,client,0.0023077662876964666
01_dubbo,dubbo-monitor,user interface,0.0023264375865661435
01_dubbo,dubbo-monitor,data binding,0.0023663531433705254
01_dubbo,dubbo-monitor,unit testing,0.0024751117573544867
01_dubbo,dubbo-monitor,analytics,0.0025735774066932837
01_dubbo,dubbo-monitor,data analysis,0.0027320680951038456
01_dubbo,dubbo-monitor,statistics,0.002914697836425617
01_dubbo,dubbo-monitor,World Wide Web,0.002960493593686442
01_dubbo,dubbo-monitor,data compression,0.003115482704422079
01_dubbo,dubbo-monitor,backup,0.0033937283389554596
01_dubbo,dubbo-monitor,web application,0.00352002356610992
01_dubbo,dubbo-monitor,cloud computing,0.0036114520256399496
01_dubbo,dubbo-monitor,software testing,0.003988126409380399
01_dubbo,dubbo-monitor,big data,0.004052775502874528
01_dubbo,dubbo-monitor,web application security,0.004138593391150636
01_dubbo,dubbo-monitor,"extract, transform, load",0.004186164446427387
01_dubbo,dubbo-monitor,HTTP server,0.004498347137349645
01_dubbo,dubbo-monitor,search,0.004814053351007375
01_dubbo,dubbo-monitor,data science,0.004947770078248315
01_dubbo,dubbo-monitor,instant messaging,0.005485039767250677
01_dubbo,dubbo-monitor,automation,0.005593522288662944
01_dubbo,dubbo-monitor,graphical user interface,0.005603462978666651
01_dubbo,dubbo-monitor,web crawler,0.005663158280187708
01_dubbo,dubbo-monitor,test automation,0.005727492595340666
01_dubbo,dubbo-monitor,smart contract,0.005766376088574332
01_dubbo,dubbo-monitor,command-line interface,0.0064038647552048245
01_dubbo,dubbo-monitor,mobile application development,0.0067217212224367495
01_dubbo,dubbo-monitor,signal processing,0.0067686667956148305
01_dubbo,dubbo-monitor,blockchain,0.007016585242729634
01_dubbo,dubbo-monitor,streaming media,0.00767236837171581
01_dubbo,dubbo-monitor,stream processing,0.007869720275711534
01_dubbo,dubbo-monitor,data structure,0.008051604036759641
01_dubbo,dubbo-monitor,server,0.008166051420852471
01_dubbo,dubbo-monitor,pattern matching,0.008467339907699545
01_dubbo,dubbo-monitor,graph database,0.008723788175938219
01_dubbo,dubbo-monitor,continuous delivery,0.008736786856926138
01_dubbo,dubbo-monitor,telecommunications network,0.009264446529814507
01_dubbo,dubbo-monitor,HTTP client,0.00949104699527703
01_dubbo,dubbo-monitor,file system,0.010190434997869202
01_dubbo,dubbo-monitor,application performance management,0.010235937101137682
01_dubbo,dubbo-monitor,regular expression,0.010362673632112074
01_dubbo,dubbo-monitor,time series,0.010848129364634862
01_dubbo,dubbo-monitor,audio signal processing,0.010880022699690906
01_dubbo,dubbo-monitor,computer data storage,0.011205164782003396
01_dubbo,dubbo-monitor,image segmentation,0.011321426303769866
01_dubbo,dubbo-monitor,database,0.01139349353255048
01_dubbo,dubbo-monitor,information processing,0.011793259243735754
01_dubbo,dubbo-monitor,geographic information system,0.012266048637054161
01_dubbo,dubbo-monitor,scheduler,0.012637640593481159
01_dubbo,dubbo-monitor,object detection,0.012649773580142076
01_dubbo,dubbo-monitor,operating system,0.012723595976860569
01_dubbo,dubbo-monitor,cluster analysis,0.012823612743300905
01_dubbo,dubbo-monitor,password manager,0.012846165578600854
01_dubbo,dubbo-monitor,security,0.013034082335858899
01_dubbo,dubbo-monitor,recommender system,0.013110544673926805
01_dubbo,dubbo-monitor,static program analysis,0.013128658852969544
01_dubbo,dubbo-monitor,support vector machine,0.014379285007429354
01_dubbo,dubbo-monitor,continuous integration,0.014424453839703588
01_dubbo,dubbo-monitor,benchmark,0.014942763629613887
01_dubbo,dubbo-monitor,package management system,0.015509342042347773
01_dubbo,dubbo-monitor,distributed computing,0.01862934751679468
01_dubbo,dubbo-monitor,web service,0.019037284832112422
01_dubbo,dubbo-monitor,distributed system,0.019090977651967544
01_dubbo,dubbo-monitor,network monitoring,0.023827411608825733
