project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-worker,time series,0.00021046936093815916
10_dolphinscheduler,dolphinscheduler-worker,big data,0.0002811556965192086
10_dolphinscheduler,dolphinscheduler-worker,File Transfer Protocol,0.00029486288867275334
10_dolphinscheduler,dolphinscheduler-worker,audio signal processing,0.0009371452121199608
10_dolphinscheduler,dolphinscheduler-worker,anomaly detection,0.0015518709704439582
10_dolphinscheduler,dolphinscheduler-worker,signal processing,0.0016224674652733917
10_dolphinscheduler,dolphinscheduler-worker,instant messaging,0.0017856855451533482
10_dolphinscheduler,dolphinscheduler-worker,object detection,0.002074679823786285
10_dolphinscheduler,dolphinscheduler-worker,data compression,0.0022653944988213492
10_dolphinscheduler,dolphinscheduler-worker,streaming media,0.0024938493641744053
10_dolphinscheduler,dolphinscheduler-worker,recommender system,0.002631913323166035
10_dolphinscheduler,dolphinscheduler-worker,pattern matching,0.00280112060060822
10_dolphinscheduler,dolphinscheduler-worker,machine learning,0.0028526006250779723
10_dolphinscheduler,dolphinscheduler-worker,continuous integration,0.0029083400337449605
10_dolphinscheduler,dolphinscheduler-worker,linear regression,0.0030088203220643983
10_dolphinscheduler,dolphinscheduler-worker,computer configuration,0.0030920358606046916
10_dolphinscheduler,dolphinscheduler-worker,command-line interface,0.0031150594887062732
10_dolphinscheduler,dolphinscheduler-worker,synchronization,0.0032031079980220367
10_dolphinscheduler,dolphinscheduler-worker,data,0.003217467814966235
10_dolphinscheduler,dolphinscheduler-worker,logging,0.0033580022490269368
10_dolphinscheduler,dolphinscheduler-worker,data analysis,0.0037202717285889086
10_dolphinscheduler,dolphinscheduler-worker,search,0.004100846038824324
10_dolphinscheduler,dolphinscheduler-worker,regular expression,0.00428972666691585
10_dolphinscheduler,dolphinscheduler-worker,geographic information system,0.004675271704901451
10_dolphinscheduler,dolphinscheduler-worker,artificial neural network,0.0046989516114923635
10_dolphinscheduler,dolphinscheduler-worker,telecommunications network,0.004834760691952766
10_dolphinscheduler,dolphinscheduler-worker,statistics,0.004972813706107138
10_dolphinscheduler,dolphinscheduler-worker,analytics,0.005272805932358793
10_dolphinscheduler,dolphinscheduler-worker,benchmark,0.0053399864336273195
10_dolphinscheduler,dolphinscheduler-worker,distributed computing,0.005346429365798655
10_dolphinscheduler,dolphinscheduler-worker,scheduler,0.005498433076266629
10_dolphinscheduler,dolphinscheduler-worker,client,0.005555416838738947
10_dolphinscheduler,dolphinscheduler-worker,automation,0.005726449853626803
10_dolphinscheduler,dolphinscheduler-worker,HTTP server,0.006066803075363447
10_dolphinscheduler,dolphinscheduler-worker,information processing,0.006746351798263772
10_dolphinscheduler,dolphinscheduler-worker,continuous delivery,0.0070790855681298614
10_dolphinscheduler,dolphinscheduler-worker,HTTP client,0.00710511637580824
10_dolphinscheduler,dolphinscheduler-worker,penetration test,0.007148233074393384
10_dolphinscheduler,dolphinscheduler-worker,test automation,0.007625793263268843
10_dolphinscheduler,dolphinscheduler-worker,website,0.007781945155794112
10_dolphinscheduler,dolphinscheduler-worker,artificial intelligence,0.00850257368084073
10_dolphinscheduler,dolphinscheduler-worker,web browser engine,0.00858391475166087
10_dolphinscheduler,dolphinscheduler-worker,cloud computing,0.008590152956232888
10_dolphinscheduler,dolphinscheduler-worker,security,0.00860870653607726
10_dolphinscheduler,dolphinscheduler-worker,data binding,0.00866270745722364
10_dolphinscheduler,dolphinscheduler-worker,server,0.008785401940205606
10_dolphinscheduler,dolphinscheduler-worker,internet bot,0.009802528737183014
10_dolphinscheduler,dolphinscheduler-worker,data structure,0.010333128879216003
10_dolphinscheduler,dolphinscheduler-worker,database,0.010388593918483902
10_dolphinscheduler,dolphinscheduler-worker,smart contract,0.01059197403837786
10_dolphinscheduler,dolphinscheduler-worker,web service,0.011161946608308049
10_dolphinscheduler,dolphinscheduler-worker,World Wide Web,0.011579950107935222
10_dolphinscheduler,dolphinscheduler-worker,unit testing,0.01200872986477397
10_dolphinscheduler,dolphinscheduler-worker,user interface,0.012811433210558332
10_dolphinscheduler,dolphinscheduler-worker,distributed system,0.012812264267446527
10_dolphinscheduler,dolphinscheduler-worker,game server,0.013513099397076123
10_dolphinscheduler,dolphinscheduler-worker,back end,0.01381519320948743
10_dolphinscheduler,dolphinscheduler-worker,web application security,0.013998235996689368
10_dolphinscheduler,dolphinscheduler-worker,game engine,0.01438331287627026
10_dolphinscheduler,dolphinscheduler-worker,software testing,0.014453642727191962
10_dolphinscheduler,dolphinscheduler-worker,graphical user interface,0.014999337430582349
10_dolphinscheduler,dolphinscheduler-worker,embedded system,0.015059000576034487
10_dolphinscheduler,dolphinscheduler-worker,operating system,0.015398562952534833
10_dolphinscheduler,dolphinscheduler-worker,web server,0.015758681145549236
10_dolphinscheduler,dolphinscheduler-worker,web application,0.015780316296894803
10_dolphinscheduler,dolphinscheduler-worker,computer data storage,0.016277597955191236
10_dolphinscheduler,dolphinscheduler-worker,password manager,0.017513178657108885
10_dolphinscheduler,dolphinscheduler-worker,file system,0.017994294983992187
10_dolphinscheduler,dolphinscheduler-worker,Web Components,0.020254456115883723
10_dolphinscheduler,dolphinscheduler-worker,package management system,0.02492919099953017
10_dolphinscheduler,dolphinscheduler-worker,microservices,0.0282663429281802
10_dolphinscheduler,dolphinscheduler-worker,content management system,0.028435784511065654
10_dolphinscheduler,dolphinscheduler-worker,application performance management,0.028733257217155916
