project_name,module,domain,diff_sim
07_druid,cloud,automation,7.147105164806433e-06
07_druid,cloud,database,0.00014081122721065764
07_druid,cloud,instant messaging,0.00022954535237607043
07_druid,cloud,HTTP server,0.00039580072582512393
07_druid,cloud,object detection,0.0005161498238657192
07_druid,cloud,Web Components,0.0006713390564849764
07_druid,cloud,big data,0.0008629663454617909
07_druid,cloud,logging,0.0008953610098568765
07_druid,cloud,file system,0.0009226117141566403
07_druid,cloud,application performance management,0.0011930132918942515
07_druid,cloud,regular expression,0.001286398646594189
07_druid,cloud,test automation,0.0014447037266577256
07_druid,cloud,data,0.0017640141131145537
07_druid,cloud,pattern matching,0.0018356133075506653
07_druid,cloud,server,0.002032536537762253
07_druid,cloud,website,0.00230025777908327
07_druid,cloud,user interface,0.00298769304258395
07_druid,cloud,computer data storage,0.003846942302371037
07_druid,cloud,web crawler,0.004074675068472922
07_druid,cloud,cloud computing,0.004491376288927262
07_druid,cloud,continuous integration,0.004537965201368843
07_druid,cloud,web service,0.004930780875415985
07_druid,cloud,graphical user interface,0.004970803450024208
07_druid,cloud,back end,0.005471434564478073
07_druid,cloud,blockchain,0.005614905834186779
07_druid,cloud,penetration test,0.0056708528244713285
07_druid,cloud,banking industry,0.00577675156324331
07_druid,cloud,analytics,0.00614890732011808
07_druid,cloud,static program analysis,0.006477810777119508
07_druid,cloud,computer configuration,0.0069277313124957995
07_druid,cloud,software testing,0.00713271672411786
07_druid,cloud,artificial neural network,0.007206913023309669
07_druid,cloud,web application,0.00723266672234435
07_druid,cloud,email,0.007734999447222002
07_druid,cloud,distributed computing,0.009292444278565903
07_druid,cloud,information processing,0.009396296121405134
07_druid,cloud,package management system,0.009442222172854953
07_druid,cloud,documentation,0.009627188168071177
07_druid,cloud,web browser engine,0.009647025157080158
07_druid,cloud,File Transfer Protocol,0.010332139479378055
07_druid,cloud,client,0.010723597866892698
07_druid,cloud,command-line interface,0.010848962122516403
07_druid,cloud,HTTP client,0.01120147553589268
07_druid,cloud,game engine,0.012751890436327185
07_druid,cloud,web server,0.0135779838711656
07_druid,cloud,language model,0.014222592046754023
07_druid,cloud,web browser,0.014689120858007554
07_druid,cloud,World Wide Web,0.016029462026000085
07_druid,cloud,unit testing,0.016725161671436783
07_druid,cloud,security,0.017083809904514746
07_druid,cloud,smart contract,0.017314459093102696
07_druid,cloud,benchmark,0.01752256311817446
07_druid,cloud,validator,0.017552296769691833
07_druid,cloud,authentication,0.01993618992059809
07_druid,cloud,object–relational mapping,0.02026076265470056
07_druid,cloud,dependency injection,0.021517159008855202
07_druid,cloud,scheduler,0.021694187419601274
07_druid,cloud,web scraping,0.021806706267511022
07_druid,cloud,telecommunications network,0.022186564316148738
07_druid,cloud,microservices,0.02301123958301121
07_druid,cloud,network security,0.024433158969281443
07_druid,cloud,data binding,0.031067584052290376
07_druid,cloud,web application security,0.03120349177379078
07_druid,cloud,digital security,0.0314659244726222
07_druid,cloud,password manager,0.03544557926862091
07_druid,cloud,serialization,0.036173996032596745
