project_name,module,domain,diff_sim
07_druid,hll,World Wide Web,0.005032335276835553
07_druid,hll,virtual machine,0.005580657856334326
07_druid,hll,password manager,0.006630804351655639
07_druid,hll,security,0.0067876379216024185
07_druid,hll,data,0.0068156384322587416
07_druid,hll,user interface,0.007451203403235351
07_druid,hll,information processing,0.007844055980672615
07_druid,hll,file system,0.008001078327763311
07_druid,hll,computer data storage,0.008050198260004193
07_druid,hll,graphical user interface,0.008135058921386884
07_druid,hll,game engine,0.008734824427070964
07_druid,hll,front end,0.008870480300060657
07_druid,hll,static site generator,0.009606813155895955
07_druid,hll,telecommunications network,0.010715891726963966
07_druid,hll,code generation,0.010843214984460059
07_druid,hll,website,0.011185804695451718
07_druid,hll,server,0.011902679467223232
07_druid,hll,long short-term memory,0.011973454577386189
07_druid,hll,stock market,0.012240311913643054
07_druid,hll,translation,0.012357314667426622
07_druid,hll,regular expression,0.01236911397824858
07_druid,hll,HTTP server,0.012681863273118599
07_druid,hll,database,0.012811063005278678
07_druid,hll,data structure,0.013506702798119608
07_druid,hll,data compression,0.013748576065125584
07_druid,hll,data binding,0.014681363120593316
07_druid,hll,static program analysis,0.014773932656972688
07_druid,hll,malware,0.014791843451034792
07_druid,hll,compiler,0.014808192760999206
07_druid,hll,computer science,0.014856621472156717
07_druid,hll,electronic trading platform,0.015518819416401541
07_druid,hll,instant messaging,0.015894050063304244
07_druid,hll,search,0.016103060986459306
07_druid,hll,text processing,0.016230740435623225
07_druid,hll,File Transfer Protocol,0.016883953513753158
07_druid,hll,back end,0.017478869594160784
07_druid,hll,search engine,0.017802313875309617
07_druid,hll,unit testing,0.018662220152415587
07_druid,hll,algorithm,0.018791892345489947
07_druid,hll,dependency injection,0.020272211328063228
07_druid,hll,smart contract,0.021319220325918264
07_druid,hll,big data,0.02165677151216272
07_druid,hll,cryptocurrency,0.021853496985313137
07_druid,hll,cryptography,0.021918077977007955
07_druid,hll,streaming media,0.021972233267284258
07_druid,hll,benchmark,0.022710004366762182
07_druid,hll,software testing,0.0230663312177517
07_druid,hll,pattern matching,0.02328234438727872
07_druid,hll,analytics,0.02334163481424989
07_druid,hll,object–relational mapping,0.023543559801570524
07_druid,hll,time series,0.023684076284593902
07_druid,hll,object detection,0.02377610293720689
07_druid,hll,encryption,0.02388405547591066
07_druid,hll,information retrieval,0.02426513963004029
07_druid,hll,data analysis,0.02449205945097821
07_druid,hll,blockchain,0.02451634063732655
07_druid,hll,support vector machine,0.025368979829823002
07_druid,hll,cloud computing,0.026531137825300477
07_druid,hll,algorithmic trading,0.02674949949203853
07_druid,hll,machine learning,0.02748633557945801
07_druid,hll,Malware Analysis,0.02817546384192826
07_druid,hll,sorting algorithm,0.029175029757780302
07_druid,hll,stream processing,0.02924653395670984
07_druid,hll,deep learning,0.029379517068353844
07_druid,hll,penetration test,0.030071347666543957
