project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-common,code generation,0.0008807523434860576
10_dolphinscheduler,dolphinscheduler-common,support vector machine,0.001052922270385781
10_dolphinscheduler,dolphinscheduler-common,static program analysis tool,0.0010794386266943512
10_dolphinscheduler,dolphinscheduler-common,compiler,0.0011415194524743155
10_dolphinscheduler,dolphinscheduler-common,encryption,0.002964056951623273
10_dolphinscheduler,dolphinscheduler-common,automated machine learning,0.003257311738384727
10_dolphinscheduler,dolphinscheduler-common,virtual machine,0.004141894893482934
10_dolphinscheduler,dolphinscheduler-common,translation,0.004650209837582242
10_dolphinscheduler,dolphinscheduler-common,game engine,0.004781886256422174
10_dolphinscheduler,dolphinscheduler-common,backup,0.005458481597100828
10_dolphinscheduler,dolphinscheduler-common,interpreter,0.005465191714797535
10_dolphinscheduler,dolphinscheduler-common,software testing,0.00581331359890036
10_dolphinscheduler,dolphinscheduler-common,graph,0.005866337371187247
10_dolphinscheduler,dolphinscheduler-common,internet bot,0.006663564014307566
10_dolphinscheduler,dolphinscheduler-common,data compression,0.006689009107065491
10_dolphinscheduler,dolphinscheduler-common,static program analysis,0.00668944035706065
10_dolphinscheduler,dolphinscheduler-common,search,0.007523498742751822
10_dolphinscheduler,dolphinscheduler-common,regular expression,0.007561917880096969
10_dolphinscheduler,dolphinscheduler-common,computational science,0.007565478673768777
10_dolphinscheduler,dolphinscheduler-common,distributed computing,0.007744364094019129
10_dolphinscheduler,dolphinscheduler-common,static site generator,0.007752084033586959
10_dolphinscheduler,dolphinscheduler-common,test automation,0.007865448751172455
10_dolphinscheduler,dolphinscheduler-common,penetration test,0.007925844148543915
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.008127698707051767
10_dolphinscheduler,dolphinscheduler-common,password manager,0.008179756869432842
10_dolphinscheduler,dolphinscheduler-common,text classification,0.008236542532908397
10_dolphinscheduler,dolphinscheduler-common,smart contract,0.00824902577496267
10_dolphinscheduler,dolphinscheduler-common,optical character recognition,0.00847193486604425
10_dolphinscheduler,dolphinscheduler-common,natural language,0.008523514070146065
10_dolphinscheduler,dolphinscheduler-common,machine learning,0.008941506525714682
10_dolphinscheduler,dolphinscheduler-common,serialization,0.00907288868754752
10_dolphinscheduler,dolphinscheduler-common,sorting algorithm,0.00924189463954972
10_dolphinscheduler,dolphinscheduler-common,graph algorithm,0.009322132583382103
10_dolphinscheduler,dolphinscheduler-common,computer data storage,0.00947739667161196
10_dolphinscheduler,dolphinscheduler-common,game server,0.010017124528721055
10_dolphinscheduler,dolphinscheduler-common,analytics,0.010281604590876237
10_dolphinscheduler,dolphinscheduler-common,object detection,0.010347535199381919
10_dolphinscheduler,dolphinscheduler-common,hyperparameter optimization,0.01038682608149144
10_dolphinscheduler,dolphinscheduler-common,Kalman filter,0.010600161631263205
10_dolphinscheduler,dolphinscheduler-common,logistic regression model,0.01068781103744787
10_dolphinscheduler,dolphinscheduler-common,benchmark,0.01078290081542177
10_dolphinscheduler,dolphinscheduler-common,graph database,0.010981980282251391
10_dolphinscheduler,dolphinscheduler-common,security,0.010995275196993282
10_dolphinscheduler,dolphinscheduler-common,email,0.011105248662772182
10_dolphinscheduler,dolphinscheduler-common,regression analysis,0.011195318977185842
10_dolphinscheduler,dolphinscheduler-common,unit testing,0.011201194972837336
10_dolphinscheduler,dolphinscheduler-common,natural language understanding,0.01129647254062549
10_dolphinscheduler,dolphinscheduler-common,middleware,0.011344188642902875
10_dolphinscheduler,dolphinscheduler-common,software design pattern,0.01140167844418094
10_dolphinscheduler,dolphinscheduler-common,visualization,0.011595425124509506
10_dolphinscheduler,dolphinscheduler-common,artificial neural network,0.011612928582196314
10_dolphinscheduler,dolphinscheduler-common,authentication,0.011649761242262135
10_dolphinscheduler,dolphinscheduler-common,cloud computing,0.011652576033448825
10_dolphinscheduler,dolphinscheduler-common,web scraping,0.011709263682955107
10_dolphinscheduler,dolphinscheduler-common,Reverse engineering,0.011723200135272505
10_dolphinscheduler,dolphinscheduler-common,text processing,0.011872015064818053
10_dolphinscheduler,dolphinscheduler-common,web application security,0.012018661458473301
10_dolphinscheduler,dolphinscheduler-common,language model,0.012220574191724287
10_dolphinscheduler,dolphinscheduler-common,automation,0.012301671343672993
10_dolphinscheduler,dolphinscheduler-common,virtual reality,0.012381966016412838
10_dolphinscheduler,dolphinscheduler-common,convolutional neural network,0.012416531843721046
10_dolphinscheduler,dolphinscheduler-common,"extract, transform, load",0.012472768731389805
10_dolphinscheduler,dolphinscheduler-common,website,0.012580183202869688
10_dolphinscheduler,dolphinscheduler-common,pattern matching,0.013040019728805308
10_dolphinscheduler,dolphinscheduler-common,validator,0.013059424151817267
10_dolphinscheduler,dolphinscheduler-common,knowledge graph,0.01309348865150195
10_dolphinscheduler,dolphinscheduler-common,functional programming,0.013113330511012489
10_dolphinscheduler,dolphinscheduler-common,engineering,0.01311859943216409
10_dolphinscheduler,dolphinscheduler-common,integrated development environment,0.013219993236709526
10_dolphinscheduler,dolphinscheduler-common,Parser combinator,0.014032498410731398
10_dolphinscheduler,dolphinscheduler-common,web server,0.014081123014186625
10_dolphinscheduler,dolphinscheduler-common,distributed database,0.014209167141838952
10_dolphinscheduler,dolphinscheduler-common,statistics,0.014376277800349446
10_dolphinscheduler,dolphinscheduler-common,classification,0.014427581833058922
10_dolphinscheduler,dolphinscheduler-common,server,0.014457322299205821
10_dolphinscheduler,dolphinscheduler-common,File Transfer Protocol,0.014526527639451059
10_dolphinscheduler,dolphinscheduler-common,database,0.01503480010528091
10_dolphinscheduler,dolphinscheduler-common,HTTP server,0.015118839617343949
10_dolphinscheduler,dolphinscheduler-common,logging,0.015176522026230654
10_dolphinscheduler,dolphinscheduler-common,recommender system,0.015298324009869635
10_dolphinscheduler,dolphinscheduler-common,command-line interface,0.015467305908075102
10_dolphinscheduler,dolphinscheduler-common,Semantic Web,0.01557224461468898
10_dolphinscheduler,dolphinscheduler-common,web application,0.015582196853884178
10_dolphinscheduler,dolphinscheduler-common,instant messaging,0.01594734982737711
10_dolphinscheduler,dolphinscheduler-common,package management system,0.016000290524934013
10_dolphinscheduler,dolphinscheduler-common,web development,0.016211405506426857
10_dolphinscheduler,dolphinscheduler-common,file system,0.016241783296193524
10_dolphinscheduler,dolphinscheduler-common,data,0.016334828377254418
10_dolphinscheduler,dolphinscheduler-common,scheduler,0.01661531069107891
10_dolphinscheduler,dolphinscheduler-common,natural language processing,0.01710025316416819
10_dolphinscheduler,dolphinscheduler-common,streaming media,0.017127246000558927
10_dolphinscheduler,dolphinscheduler-common,dependency injection,0.017188358256588265
10_dolphinscheduler,dolphinscheduler-common,data science,0.017217893922408467
10_dolphinscheduler,dolphinscheduler-common,big data,0.01748592354772671
10_dolphinscheduler,dolphinscheduler-common,data mining,0.017725072388017016
10_dolphinscheduler,dolphinscheduler-common,data analysis,0.017746720194079302
10_dolphinscheduler,dolphinscheduler-common,graphical user interface,0.018102048661869152
10_dolphinscheduler,dolphinscheduler-common,web crawler,0.018224905504888977
10_dolphinscheduler,dolphinscheduler-common,network security,0.018650142120014923
10_dolphinscheduler,dolphinscheduler-common,question answering,0.01865475758672952
10_dolphinscheduler,dolphinscheduler-common,Web Components,0.0186909829110381
10_dolphinscheduler,dolphinscheduler-common,cluster analysis,0.018820845231417804
10_dolphinscheduler,dolphinscheduler-common,time series,0.0190798649071513
10_dolphinscheduler,dolphinscheduler-common,computer configuration,0.01919391912731494
10_dolphinscheduler,dolphinscheduler-common,web service,0.019459041907325725
10_dolphinscheduler,dolphinscheduler-common,content management system,0.01954066232304197
10_dolphinscheduler,dolphinscheduler-common,World Wide Web,0.019874098622534198
10_dolphinscheduler,dolphinscheduler-common,microservices,0.02001180301147243
10_dolphinscheduler,dolphinscheduler-common,long short-term memory,0.020067731578484738
10_dolphinscheduler,dolphinscheduler-common,internet of things,0.020283457743546562
10_dolphinscheduler,dolphinscheduler-common,continuous integration,0.02043294768313464
10_dolphinscheduler,dolphinscheduler-common,synchronization,0.020497143446167043
10_dolphinscheduler,dolphinscheduler-common,stock market,0.020833738956299364
10_dolphinscheduler,dolphinscheduler-common,distributed system,0.02090738977402884
10_dolphinscheduler,dolphinscheduler-common,audio signal processing,0.020984456589979272
10_dolphinscheduler,dolphinscheduler-common,data visualization,0.020987334764059673
10_dolphinscheduler,dolphinscheduler-common,blockchain,0.021438302406910692
10_dolphinscheduler,dolphinscheduler-common,embedded system,0.021715396034333145
10_dolphinscheduler,dolphinscheduler-common,database management,0.02190562312289912
10_dolphinscheduler,dolphinscheduler-common,distributed multimedia communications platform,0.022162602009002552
10_dolphinscheduler,dolphinscheduler-common,banking industry,0.022349961554069875
10_dolphinscheduler,dolphinscheduler-common,object–relational mapping,0.022376655652237787
10_dolphinscheduler,dolphinscheduler-common,data structure,0.022656894429283647
10_dolphinscheduler,dolphinscheduler-common,user interface,0.023394116799495546
10_dolphinscheduler,dolphinscheduler-common,geographic information system,0.02417377989906666
10_dolphinscheduler,dolphinscheduler-common,WebSocket,0.024244916170497177
10_dolphinscheduler,dolphinscheduler-common,operating system,0.02430390286585593
10_dolphinscheduler,dolphinscheduler-common,back end,0.02432900183421094
10_dolphinscheduler,dolphinscheduler-common,telecommunications network,0.024583986266140556
10_dolphinscheduler,dolphinscheduler-common,information processing,0.024819263929066415
10_dolphinscheduler,dolphinscheduler-common,signal processing,0.02494219048313906
10_dolphinscheduler,dolphinscheduler-common,network analysis,0.025201946475776116
10_dolphinscheduler,dolphinscheduler-common,business dashboard,0.02552586891552011
10_dolphinscheduler,dolphinscheduler-common,front end,0.025529853645846146
10_dolphinscheduler,dolphinscheduler-common,network monitoring,0.025848018614045287
10_dolphinscheduler,dolphinscheduler-common,application performance management,0.025928402176863208
10_dolphinscheduler,dolphinscheduler-common,data binding,0.02692510163926609
10_dolphinscheduler,dolphinscheduler-common,client,0.027465343509344264
10_dolphinscheduler,dolphinscheduler-common,stream processing,0.02814537208342638
10_dolphinscheduler,dolphinscheduler-common,HTTP client,0.030112410368407727
