project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter,operating system,3.8973522911267544e-05
15_zeppelin,zeppelin-interpreter,"extract, transform, load",8.608295193157645e-05
15_zeppelin,zeppelin-interpreter,support vector machine,0.0002368968613067901
15_zeppelin,zeppelin-interpreter,test automation,0.0003534760519570135
15_zeppelin,zeppelin-interpreter,software testing,0.00037434174328931924
15_zeppelin,zeppelin-interpreter,unit testing,0.0005334234367392332
15_zeppelin,zeppelin-interpreter,scheduler,0.0008111649329836101
15_zeppelin,zeppelin-interpreter,virtual machine,0.0012127647433910482
15_zeppelin,zeppelin-interpreter,continuous delivery,0.001439983997798766
15_zeppelin,zeppelin-interpreter,virtualization,0.0015049685125034795
15_zeppelin,zeppelin-interpreter,integrated development environment,0.001519563126185508
15_zeppelin,zeppelin-interpreter,random forest,0.0018106211172114195
15_zeppelin,zeppelin-interpreter,regular expression,0.0018398660552884083
15_zeppelin,zeppelin-interpreter,compiler,0.00266299020430516
15_zeppelin,zeppelin-interpreter,synchronization,0.0026842031703481206
15_zeppelin,zeppelin-interpreter,machine learning,0.0027175767279271623
15_zeppelin,zeppelin-interpreter,continuous deployment,0.0028194360932490836
15_zeppelin,zeppelin-interpreter,static program analysis,0.0030593820720287157
15_zeppelin,zeppelin-interpreter,shell tool,0.003535952928467201
15_zeppelin,zeppelin-interpreter,linear algebra,0.003986954030150813
15_zeppelin,zeppelin-interpreter,computer configuration,0.004120855050397165
15_zeppelin,zeppelin-interpreter,backup,0.00414690423257158
15_zeppelin,zeppelin-interpreter,logging,0.0041733421904252
15_zeppelin,zeppelin-interpreter,static program analysis tool,0.004279023681810101
15_zeppelin,zeppelin-interpreter,continuous integration,0.004378252450923048
15_zeppelin,zeppelin-interpreter,big data,0.005142760350613451
15_zeppelin,zeppelin-interpreter,interpreter,0.005337100205511702
15_zeppelin,zeppelin-interpreter,malware,0.005352079701021251
15_zeppelin,zeppelin-interpreter,command-line interface,0.005391271806077791
15_zeppelin,zeppelin-interpreter,lexical analysis,0.005491645924281863
15_zeppelin,zeppelin-interpreter,web crawler,0.005537212763199295
15_zeppelin,zeppelin-interpreter,static site generator,0.006611308894843404
15_zeppelin,zeppelin-interpreter,computer vision,0.006707150209682822
15_zeppelin,zeppelin-interpreter,regression analysis,0.006776200355737894
15_zeppelin,zeppelin-interpreter,artificial intelligence,0.006825875797066061
15_zeppelin,zeppelin-interpreter,kernel,0.006932887605141547
