project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter,serialization,0.000211920775243013
15_zeppelin,zeppelin-jupyter,Web Components,0.0005150347700356717
15_zeppelin,zeppelin-jupyter,search engine,0.0012982387975574161
15_zeppelin,zeppelin-jupyter,data binding,0.0016357446320915958
15_zeppelin,zeppelin-jupyter,object–relational mapping,0.002575542277309939
15_zeppelin,zeppelin-jupyter,web browser engine,0.002903807131719227
15_zeppelin,zeppelin-jupyter,stream processing,0.0029491142288422534
15_zeppelin,zeppelin-jupyter,streaming media,0.0029988649505893195
15_zeppelin,zeppelin-jupyter,augmented reality,0.0038434068636783447
15_zeppelin,zeppelin-jupyter,Parser combinator,0.0047178656750467285
15_zeppelin,zeppelin-jupyter,compiler,0.004944241193381882
15_zeppelin,zeppelin-jupyter,web crawler,0.005012271598232254
15_zeppelin,zeppelin-jupyter,Semantic Web,0.005384363302234574
15_zeppelin,zeppelin-jupyter,web server,0.006005847143110921
15_zeppelin,zeppelin-jupyter,text editor,0.006179181781058141
15_zeppelin,zeppelin-jupyter,information processing,0.00647029224664486
15_zeppelin,zeppelin-jupyter,code generation,0.0066764895233913935
15_zeppelin,zeppelin-jupyter,data compression,0.006873820967207123
15_zeppelin,zeppelin-jupyter,back end,0.007765128435111013
15_zeppelin,zeppelin-jupyter,text classification,0.009076731222455559
15_zeppelin,zeppelin-jupyter,computer data storage,0.009361466222996828
15_zeppelin,zeppelin-jupyter,Image analysis,0.009885779155505259
15_zeppelin,zeppelin-jupyter,interpreter,0.010186308422206691
15_zeppelin,zeppelin-jupyter,web browser,0.010340313314882388
15_zeppelin,zeppelin-jupyter,sentiment analysis,0.01037423714099417
15_zeppelin,zeppelin-jupyter,data structure,0.01058568558492945
15_zeppelin,zeppelin-jupyter,instant messaging,0.010981989179421725
15_zeppelin,zeppelin-jupyter,text mining,0.01102734716108511
15_zeppelin,zeppelin-jupyter,language model,0.011585686527981531
15_zeppelin,zeppelin-jupyter,user interface,0.011896393850992615
15_zeppelin,zeppelin-jupyter,website,0.011972361659317254
15_zeppelin,zeppelin-jupyter,word embedding,0.012071083375284952
15_zeppelin,zeppelin-jupyter,data mining,0.012650992206377554
15_zeppelin,zeppelin-jupyter,computer configuration,0.012882220101956388
15_zeppelin,zeppelin-jupyter,File Transfer Protocol,0.012897000433657935
15_zeppelin,zeppelin-jupyter,cluster analysis,0.013148516878575323
15_zeppelin,zeppelin-jupyter,client,0.013430113563812074
15_zeppelin,zeppelin-jupyter,text processing,0.013799738149046226
15_zeppelin,zeppelin-jupyter,telecommunications network,0.0138822803316071
15_zeppelin,zeppelin-jupyter,World Wide Web,0.014385219200691024
15_zeppelin,zeppelin-jupyter,data,0.014458716075731126
15_zeppelin,zeppelin-jupyter,HTTP server,0.014549798950312498
15_zeppelin,zeppelin-jupyter,object detection,0.015296043313934526
15_zeppelin,zeppelin-jupyter,pattern matching,0.015307302909092657
15_zeppelin,zeppelin-jupyter,geographic information system,0.01589305664468943
15_zeppelin,zeppelin-jupyter,static program analysis,0.01589888456378541
15_zeppelin,zeppelin-jupyter,cloud computing,0.01612001830526455
15_zeppelin,zeppelin-jupyter,graph database,0.016344955338549627
15_zeppelin,zeppelin-jupyter,data visualization,0.016430453878624407
15_zeppelin,zeppelin-jupyter,regular expression,0.016442639891719457
15_zeppelin,zeppelin-jupyter,server,0.017327850054914218
15_zeppelin,zeppelin-jupyter,content management system,0.01752948525104303
15_zeppelin,zeppelin-jupyter,graphical user interface,0.017991252648602907
15_zeppelin,zeppelin-jupyter,web application,0.018047347555489868
15_zeppelin,zeppelin-jupyter,static program analysis tool,0.01835843307275764
15_zeppelin,zeppelin-jupyter,big data,0.01873510995561456
15_zeppelin,zeppelin-jupyter,package management system,0.019049887413837174
15_zeppelin,zeppelin-jupyter,email,0.019830542966792875
15_zeppelin,zeppelin-jupyter,database,0.019914997006367008
15_zeppelin,zeppelin-jupyter,file system,0.02112821408207266
15_zeppelin,zeppelin-jupyter,automation,0.021940057493052723
15_zeppelin,zeppelin-jupyter,password manager,0.02204780478128654
15_zeppelin,zeppelin-jupyter,command-line interface,0.022707385624302634
15_zeppelin,zeppelin-jupyter,data science,0.023841265394081046
15_zeppelin,zeppelin-jupyter,data analysis,0.024215155995751747
15_zeppelin,zeppelin-jupyter,web service,0.02479865946768367
15_zeppelin,zeppelin-jupyter,blockchain,0.025474806731030086
15_zeppelin,zeppelin-jupyter,analytics,0.02636651809777868
15_zeppelin,zeppelin-jupyter,HTTP client,0.02920735533655816
15_zeppelin,zeppelin-jupyter,smart contract,0.029429803315076053
15_zeppelin,zeppelin-jupyter,web application security,0.03216654656768814
15_zeppelin,zeppelin-jupyter,security,0.03258050213956387
15_zeppelin,zeppelin-jupyter,logging,0.033723558994523284
15_zeppelin,zeppelin-jupyter,penetration test,0.04592762488742208
15_zeppelin,zeppelin-jupyter,software testing,0.05821232498211015
15_zeppelin,zeppelin-jupyter,test automation,0.0657047626777515
