project_name,module,domain,diff_sim
04_rocketmq,tools,WebSocket,0.00017745236630373196
04_rocketmq,tools,web service,0.0011423934067202879
04_rocketmq,tools,penetration test,0.002497545580537608
04_rocketmq,tools,File Transfer Protocol,0.0027291407296070602
04_rocketmq,tools,client,0.0031027905008735868
04_rocketmq,tools,HTTP server,0.0034338710620760438
04_rocketmq,tools,microservices,0.0041236617675805
04_rocketmq,tools,embedded system,0.00516347427764996
04_rocketmq,tools,telecommunications network,0.005866293117642418
04_rocketmq,tools,router,0.006855429607757646
04_rocketmq,tools,server,0.007088422285883023
04_rocketmq,tools,distributed database,0.007566379424581604
04_rocketmq,tools,distributed computing,0.007895570495382254
04_rocketmq,tools,web server,0.008821976925906139
04_rocketmq,tools,distributed system,0.0089100969969379
04_rocketmq,tools,internet bot,0.009029489473039942
04_rocketmq,tools,command-line interface,0.009118571998835145
04_rocketmq,tools,smart contract,0.009157028016950064
04_rocketmq,tools,dependency injection,0.009257944448198163
04_rocketmq,tools,shell tool,0.009620298834465801
04_rocketmq,tools,web application,0.010544495092906447
04_rocketmq,tools,web application security,0.011277272896429547
04_rocketmq,tools,middleware,0.011910653664063187
04_rocketmq,tools,instant messaging,0.012327146678024814
04_rocketmq,tools,chatbot,0.012808104387588282
04_rocketmq,tools,data binding,0.013134269360025375
04_rocketmq,tools,streaming media,0.013370625422990723
04_rocketmq,tools,scheduler,0.01352998007833106
04_rocketmq,tools,HTTP client,0.013882992787384807
04_rocketmq,tools,encryption,0.014289250454611713
04_rocketmq,tools,object–relational mapping,0.015369290161765914
04_rocketmq,tools,backup,0.01540668893756969
04_rocketmq,tools,automation,0.016019973709849755
04_rocketmq,tools,geographic information system,0.016309515569467026
04_rocketmq,tools,graphical user interface,0.016499033076285086
04_rocketmq,tools,computer data storage,0.017064149136613915
04_rocketmq,tools,stream processing,0.017104860017639334
04_rocketmq,tools,game server,0.017335010929816486
04_rocketmq,tools,operating system,0.017357676602629768
04_rocketmq,tools,serialization,0.017510513403752093
04_rocketmq,tools,security,0.01760796319769231
04_rocketmq,tools,artificial neural network,0.017737851652103287
04_rocketmq,tools,Web Components,0.01782597182461132
04_rocketmq,tools,digital security,0.018182390424419048
04_rocketmq,tools,stock market,0.018267914804970253
04_rocketmq,tools,data compression,0.018557557586652673
04_rocketmq,tools,recommender system,0.01865125149835578
04_rocketmq,tools,test automation,0.018776127180463953
04_rocketmq,tools,World Wide Web,0.01881670083365017
04_rocketmq,tools,unit testing,0.01882291700261418
04_rocketmq,tools,computer configuration,0.019047304823903044
04_rocketmq,tools,file system,0.019068655405848345
04_rocketmq,tools,web development,0.019076038716888788
04_rocketmq,tools,database,0.019411353109712093
04_rocketmq,tools,search,0.019658729657568874
04_rocketmq,tools,blockchain,0.019756825480846674
04_rocketmq,tools,data,0.020011855980224924
04_rocketmq,tools,object detection,0.020031254210673644
04_rocketmq,tools,algorithm,0.020626200099578607
04_rocketmq,tools,Semantic Web,0.02065057275077742
04_rocketmq,tools,information extraction,0.020683290530898346
04_rocketmq,tools,optical character recognition,0.02076882391487278
04_rocketmq,tools,back end,0.021032939650061144
04_rocketmq,tools,user interface,0.021036269986039136
04_rocketmq,tools,signal processing,0.021041874058559173
04_rocketmq,tools,software testing,0.021086183739916664
04_rocketmq,tools,big data,0.0213331223619182
04_rocketmq,tools,linear regression,0.02186013847292012
04_rocketmq,tools,image,0.022047711988190888
04_rocketmq,tools,sorting algorithm,0.022503554634725864
04_rocketmq,tools,convolutional neural network,0.022512166335607486
04_rocketmq,tools,digital audio,0.022865612241039335
04_rocketmq,tools,email,0.022996620719382355
04_rocketmq,tools,design,0.023001284465042682
04_rocketmq,tools,information processing,0.023359872353823863
04_rocketmq,tools,static site generator,0.02341389950852557
04_rocketmq,tools,data visualization,0.02391031447273817
04_rocketmq,tools,machine learning,0.02403501747719905
04_rocketmq,tools,support vector machine,0.024299815162505678
04_rocketmq,tools,knowledge graph,0.024826901999383533
04_rocketmq,tools,language model,0.024883831067223805
04_rocketmq,tools,regular expression,0.024946969244144857
04_rocketmq,tools,code generation,0.02497813971923235
04_rocketmq,tools,data structure,0.02500417289728618
04_rocketmq,tools,website,0.025218794947640677
04_rocketmq,tools,digital image processing,0.025283325771787046
04_rocketmq,tools,game engine,0.02554214449340164
04_rocketmq,tools,sentiment analysis,0.02561829995485554
04_rocketmq,tools,pattern matching,0.02575783013491384
04_rocketmq,tools,password manager,0.025918436069492734
04_rocketmq,tools,translation,0.026170454027189316
04_rocketmq,tools,data science,0.026584661668155762
04_rocketmq,tools,audio signal processing,0.027345527045633755
04_rocketmq,tools,application performance management,0.0273751245005448
04_rocketmq,tools,logging,0.02870594712394814
04_rocketmq,tools,text classification,0.028728667859519996
04_rocketmq,tools,static program analysis,0.028879858926928237
04_rocketmq,tools,graph database,0.02949612287807879
04_rocketmq,tools,word embedding,0.029812675009378675
04_rocketmq,tools,package management system,0.030134400683725415
04_rocketmq,tools,data mining,0.0303408106705495
04_rocketmq,tools,content management system,0.030527756497018332
04_rocketmq,tools,text processing,0.03161626639531179
04_rocketmq,tools,analytics,0.03183746235670015
04_rocketmq,tools,data analysis,0.032390201315205425
04_rocketmq,tools,static program analysis tool,0.03370928475235968
