project_name,module,domain,diff_sim
01_dubbo,dubbo-metadata,scheduler,1.208056994772555e-06
01_dubbo,dubbo-metadata,World Wide Web,1.2623405020839584e-05
01_dubbo,dubbo-metadata,data binding,8.0831134260273e-05
01_dubbo,dubbo-metadata,Kalman filter,0.00013722492610512838
01_dubbo,dubbo-metadata,algorithm,0.00017105181289589488
01_dubbo,dubbo-metadata,benchmark,0.00019533731782772623
01_dubbo,dubbo-metadata,object detection,0.00021183568880622783
01_dubbo,dubbo-metadata,web server,0.0002953291768608146
01_dubbo,dubbo-metadata,support vector machine,0.000336907110415674
01_dubbo,dubbo-metadata,web crawler,0.0004380712489879812
01_dubbo,dubbo-metadata,package management system,0.0005320940256932083
01_dubbo,dubbo-metadata,user interface,0.000533265813601913
01_dubbo,dubbo-metadata,distributed multimedia communications platform,0.000580045578708055
01_dubbo,dubbo-metadata,documentation,0.0007586819804913381
01_dubbo,dubbo-metadata,web browser engine,0.000762303206634174
01_dubbo,dubbo-metadata,back end,0.0007662756604034371
01_dubbo,dubbo-metadata,command-line interface,0.0007890981996974133
01_dubbo,dubbo-metadata,neural machine translation,0.0008080205658977935
01_dubbo,dubbo-metadata,router,0.0008866045413949974
01_dubbo,dubbo-metadata,image,0.0008908318511380298
01_dubbo,dubbo-metadata,HTTP server,0.0009388614131907724
01_dubbo,dubbo-metadata,audio signal processing,0.0009648623711701054
01_dubbo,dubbo-metadata,big data,0.001050427358256667
01_dubbo,dubbo-metadata,graph database,0.0010604959996581842
01_dubbo,dubbo-metadata,signal processing,0.0010994216406600144
01_dubbo,dubbo-metadata,anomaly detection,0.0011481713581796837
01_dubbo,dubbo-metadata,deep learning,0.0011732908576113088
01_dubbo,dubbo-metadata,static site generator,0.0011756923610285464
01_dubbo,dubbo-metadata,e-commerce,0.0011776881583810406
01_dubbo,dubbo-metadata,validator,0.001178139799411948
01_dubbo,dubbo-metadata,web development,0.001187517768381996
01_dubbo,dubbo-metadata,data structure,0.0012326238300750525
01_dubbo,dubbo-metadata,blockchain,0.0013288422513019205
01_dubbo,dubbo-metadata,operating system,0.001328901090585477
01_dubbo,dubbo-metadata,front end,0.001361554117005781
01_dubbo,dubbo-metadata,embedded system,0.0014220553923804946
01_dubbo,dubbo-metadata,database,0.0014607840430050922
01_dubbo,dubbo-metadata,word embedding,0.0015092224820804079
01_dubbo,dubbo-metadata,security,0.0016325511429883255
01_dubbo,dubbo-metadata,web application,0.0016515956523432962
01_dubbo,dubbo-metadata,software testing,0.001703678966560318
01_dubbo,dubbo-metadata,HTTP client,0.0017660753537123153
01_dubbo,dubbo-metadata,machine learning,0.001894843104884969
01_dubbo,dubbo-metadata,image classification,0.001924490032320536
01_dubbo,dubbo-metadata,file system,0.0020613883206606065
01_dubbo,dubbo-metadata,penetration test,0.0021231486217689888
01_dubbo,dubbo-metadata,cloud computing,0.002412397164034963
01_dubbo,dubbo-metadata,web browser,0.0025021353112699707
01_dubbo,dubbo-metadata,game engine,0.0026470818197376067
01_dubbo,dubbo-metadata,File Transfer Protocol,0.002695383890513048
01_dubbo,dubbo-metadata,dependency injection,0.002711629079922395
01_dubbo,dubbo-metadata,optical character recognition,0.0028527082678247995
01_dubbo,dubbo-metadata,backup,0.0030081926711670315
01_dubbo,dubbo-metadata,statistics,0.003056289042304594
01_dubbo,dubbo-metadata,automation,0.0030970976792180638
01_dubbo,dubbo-metadata,stream processing,0.00320795951874131
01_dubbo,dubbo-metadata,website,0.0033555433279062186
01_dubbo,dubbo-metadata,cryptocurrency,0.0034181678225319034
01_dubbo,dubbo-metadata,distributed database,0.003442706910330884
01_dubbo,dubbo-metadata,graphical user interface,0.0035584067764694582
01_dubbo,dubbo-metadata,pattern matching,0.003826134036006512
01_dubbo,dubbo-metadata,test automation,0.003873916177515424
01_dubbo,dubbo-metadata,geographic information system,0.003923690019715043
01_dubbo,dubbo-metadata,analytics,0.004072768680409844
01_dubbo,dubbo-metadata,distributed system,0.004137350963953734
01_dubbo,dubbo-metadata,schema migration,0.004270284017281467
01_dubbo,dubbo-metadata,server,0.004323462439794312
01_dubbo,dubbo-metadata,instant messaging,0.004452803281798645
01_dubbo,dubbo-metadata,computer data storage,0.00454178869835653
01_dubbo,dubbo-metadata,data analysis,0.00461534974193778
01_dubbo,dubbo-metadata,recommender system,0.004909415286662666
01_dubbo,dubbo-metadata,serialization,0.004962808726664325
01_dubbo,dubbo-metadata,distributed computing,0.005023597084213405
01_dubbo,dubbo-metadata,long short-term memory,0.005203086772146759
01_dubbo,dubbo-metadata,interpreter,0.005301106822958368
01_dubbo,dubbo-metadata,education,0.005393081594778137
01_dubbo,dubbo-metadata,smart contract,0.0054595031385477055
01_dubbo,dubbo-metadata,bitcoin,0.005561265092918322
01_dubbo,dubbo-metadata,algorithmic trading,0.005663729556005137
01_dubbo,dubbo-metadata,computer graphics,0.005672501112801043
01_dubbo,dubbo-metadata,code generation,0.0057503543159129755
01_dubbo,dubbo-metadata,data,0.005820502376140402
01_dubbo,dubbo-metadata,Semantic Web,0.005824395028291018
01_dubbo,dubbo-metadata,encryption,0.005936123283334593
01_dubbo,dubbo-metadata,functional programming,0.006029613721553195
01_dubbo,dubbo-metadata,Web Components,0.006237929863864067
01_dubbo,dubbo-metadata,information processing,0.0064422242253386885
01_dubbo,dubbo-metadata,text processing,0.006619280690209228
01_dubbo,dubbo-metadata,time series,0.006680142071143869
01_dubbo,dubbo-metadata,streaming media,0.006817495113995653
01_dubbo,dubbo-metadata,web application security,0.006878632361514647
01_dubbo,dubbo-metadata,logging,0.007006054593646338
01_dubbo,dubbo-metadata,data compression,0.0071233536702843825
01_dubbo,dubbo-metadata,electronic trading platform,0.00723491350549188
01_dubbo,dubbo-metadata,unit testing,0.007390571038837113
01_dubbo,dubbo-metadata,computer configuration,0.007616102521148638
01_dubbo,dubbo-metadata,client,0.007933453461349327
01_dubbo,dubbo-metadata,language model,0.008103267821278792
01_dubbo,dubbo-metadata,content management system,0.008115922321502156
01_dubbo,dubbo-metadata,microservices,0.008140915323147202
01_dubbo,dubbo-metadata,3D computer graphics,0.008803530979968555
01_dubbo,dubbo-metadata,database management,0.008839169611612019
01_dubbo,dubbo-metadata,data science,0.008946384472129365
01_dubbo,dubbo-metadata,telecommunications network,0.009213562134796072
01_dubbo,dubbo-metadata,classification,0.009251426093926818
01_dubbo,dubbo-metadata,data visualization,0.009540040632715185
01_dubbo,dubbo-metadata,text editor,0.009598180216386809
01_dubbo,dubbo-metadata,WebSocket,0.00972839334339548
01_dubbo,dubbo-metadata,linear regression,0.00984137009670305
01_dubbo,dubbo-metadata,static program analysis,0.010119465266578032
01_dubbo,dubbo-metadata,static program analysis tool,0.010262105721819736
01_dubbo,dubbo-metadata,object–relational mapping,0.010496114809315338
01_dubbo,dubbo-metadata,text classification,0.01062147661664714
01_dubbo,dubbo-metadata,data mining,0.011042000753667791
01_dubbo,dubbo-metadata,application performance management,0.0119696912046936
01_dubbo,dubbo-metadata,web service,0.012032790095970025
01_dubbo,dubbo-metadata,"extract, transform, load",0.012507828023399559
01_dubbo,dubbo-metadata,stock market,0.012633147246404075
01_dubbo,dubbo-metadata,compiler,0.013892144319491706
01_dubbo,dubbo-metadata,regular expression,0.01397474109000263
01_dubbo,dubbo-metadata,continuous integration,0.014180477483313081
01_dubbo,dubbo-metadata,password manager,0.015524944358447201
