project_name,module,domain,diff_sim
03_flink,flink-streaming-java,mobile application development,4.231156796785651e-05
03_flink,flink-streaming-java,search,8.47801427100725e-05
03_flink,flink-streaming-java,server,9.307738258212961e-05
03_flink,flink-streaming-java,visualization,9.380338917563957e-05
03_flink,flink-streaming-java,data science,0.00010531764611620975
03_flink,flink-streaming-java,long short-term memory,0.0001786305409945399
03_flink,flink-streaming-java,support vector machine,0.000218269443636121
03_flink,flink-streaming-java,video processing,0.00022548512843256763
03_flink,flink-streaming-java,digital audio,0.000288799640098647
03_flink,flink-streaming-java,face detection,0.0003180098524809827
03_flink,flink-streaming-java,logging,0.00039866155594669994
03_flink,flink-streaming-java,user interface,0.0004186226659017578
03_flink,flink-streaming-java,serialization,0.0004329431754196422
03_flink,flink-streaming-java,software engineering,0.00043685981379759653
03_flink,flink-streaming-java,machine translation,0.0004608091300700723
03_flink,flink-streaming-java,computer science,0.000466322410311637
03_flink,flink-streaming-java,synchronization,0.0004893317718404067
03_flink,flink-streaming-java,web development,0.0004894933229863119
03_flink,flink-streaming-java,pattern matching,0.0006267651957697629
03_flink,flink-streaming-java,WebSocket,0.0007771642117353483
03_flink,flink-streaming-java,language model,0.0008184141069831341
03_flink,flink-streaming-java,automation,0.0008780532095485905
03_flink,flink-streaming-java,question answering,0.0008871576790910884
03_flink,flink-streaming-java,regular expression,0.0010321612120608448
03_flink,flink-streaming-java,client,0.0010346117886702588
03_flink,flink-streaming-java,integrated development environment,0.0010571264975681727
03_flink,flink-streaming-java,recommender system,0.0010692668520966286
03_flink,flink-streaming-java,data structure,0.0011380276078041263
03_flink,flink-streaming-java,application performance management,0.0011458996984824443
03_flink,flink-streaming-java,distributed database,0.0011796544638321693
03_flink,flink-streaming-java,object–relational mapping,0.0012159658059966993
03_flink,flink-streaming-java,algorithmic trading,0.0012164511124647115
03_flink,flink-streaming-java,audio signal processing,0.0012386460567238577
03_flink,flink-streaming-java,router,0.0012581033108959305
03_flink,flink-streaming-java,database,0.0012986518549220616
03_flink,flink-streaming-java,stock market,0.001405207550284393
03_flink,flink-streaming-java,web server,0.0014275401675081234
03_flink,flink-streaming-java,HTTP client,0.0014301308629265375
03_flink,flink-streaming-java,Kalman filter,0.0015005240150864907
03_flink,flink-streaming-java,computational science,0.0015516345642065943
03_flink,flink-streaming-java,email,0.001611250233369499
03_flink,flink-streaming-java,design,0.0016567653426891038
03_flink,flink-streaming-java,image recognition,0.0016618514570412302
03_flink,flink-streaming-java,data mining,0.001699216360695699
03_flink,flink-streaming-java,sorting algorithm,0.0016995976244141842
03_flink,flink-streaming-java,internet of things,0.0017611395522125761
03_flink,flink-streaming-java,anomaly detection,0.0017747136090531246
03_flink,flink-streaming-java,Q-learning,0.0017955262459093957
03_flink,flink-streaming-java,web service,0.0018629966753740401
03_flink,flink-streaming-java,static program analysis tool,0.001916231364272436
03_flink,flink-streaming-java,HTTP server,0.0019834574558375007
03_flink,flink-streaming-java,File Transfer Protocol,0.0020021045375707702
03_flink,flink-streaming-java,information retrieval,0.002041174779840449
03_flink,flink-streaming-java,DevOps,0.0021030959265496696
03_flink,flink-streaming-java,facial recognition system,0.00211658119034297
03_flink,flink-streaming-java,cryptocurrency,0.0021259083422743297
03_flink,flink-streaming-java,data binding,0.0022360014643810766
03_flink,flink-streaming-java,regression analysis,0.002272199006223108
03_flink,flink-streaming-java,Parser combinator,0.002327448431265755
03_flink,flink-streaming-java,website,0.002350370811607605
03_flink,flink-streaming-java,linear algebra,0.0023732851876560046
03_flink,flink-streaming-java,optical character recognition,0.0023774289694324935
03_flink,flink-streaming-java,kernel,0.0023881623588877243
03_flink,flink-streaming-java,home automation,0.0024043875060106856
03_flink,flink-streaming-java,signal processing,0.002479534844729736
03_flink,flink-streaming-java,virtual machine,0.0024945990119426
03_flink,flink-streaming-java,quantum computer,0.0025035754296306445
03_flink,flink-streaming-java,computer data storage,0.0025662615846360204
03_flink,flink-streaming-java,evolutionary algorithm,0.002604040567865007
03_flink,flink-streaming-java,artificial intelligence,0.0026183909325053767
03_flink,flink-streaming-java,data compression,0.002686424736050408
03_flink,flink-streaming-java,password manager,0.0027263911130138707
03_flink,flink-streaming-java,animation,0.0027269769371283115
03_flink,flink-streaming-java,software development,0.002916489642167841
03_flink,flink-streaming-java,augmented reality,0.0029169862745348496
03_flink,flink-streaming-java,web crawler,0.0029418979898094832
03_flink,flink-streaming-java,analytics,0.0029676164067921063
03_flink,flink-streaming-java,streaming media,0.0030028566534606727
03_flink,flink-streaming-java,dependency injection,0.0030061765350825054
03_flink,flink-streaming-java,plot,0.0030178547931896116
03_flink,flink-streaming-java,natural language,0.0030489989064261813
03_flink,flink-streaming-java,linear regression,0.003058987912137101
03_flink,flink-streaming-java,big data,0.0030651526312448496
03_flink,flink-streaming-java,algorithm,0.0030948656153247933
03_flink,flink-streaming-java,compiler,0.0031072833381454723
03_flink,flink-streaming-java,distributed computing,0.003115740966357361
03_flink,flink-streaming-java,internet bot,0.003151091509552395
03_flink,flink-streaming-java,information processing,0.003205056400209294
03_flink,flink-streaming-java,deep learning,0.0032154365936847285
03_flink,flink-streaming-java,audio player software,0.0032341653032466056
03_flink,flink-streaming-java,data analysis,0.0033064928834529717
03_flink,flink-streaming-java,text processing,0.003383689150439295
03_flink,flink-streaming-java,command-line interface,0.003562702871543144
03_flink,flink-streaming-java,natural language understanding,0.003571108267246159
03_flink,flink-streaming-java,object-oriented programming,0.0035732700418639185
03_flink,flink-streaming-java,word embedding,0.0036692662242647778
03_flink,flink-streaming-java,text editor,0.0036949027983149696
03_flink,flink-streaming-java,backup,0.0037910676602073146
03_flink,flink-streaming-java,reinforcement learning,0.0038102853384365254
03_flink,flink-streaming-java,code generation,0.003864108783199982
03_flink,flink-streaming-java,web application,0.0039266841928014
03_flink,flink-streaming-java,microservices,0.0039987840892411475
03_flink,flink-streaming-java,static program analysis,0.00400224336068844
03_flink,flink-streaming-java,object detection,0.004003640193973035
03_flink,flink-streaming-java,penetration test,0.004028182696050764
03_flink,flink-streaming-java,scheduler,0.0040464697691102725
03_flink,flink-streaming-java,graphical user interface,0.004058979935398832
03_flink,flink-streaming-java,encryption,0.004093857180734961
03_flink,flink-streaming-java,instant messaging,0.00412881497492823
03_flink,flink-streaming-java,cloud computing,0.004132871047682007
03_flink,flink-streaming-java,natural language processing,0.004172442186952896
03_flink,flink-streaming-java,game server,0.004221333319621712
03_flink,flink-streaming-java,web scraping,0.004253026151479711
03_flink,flink-streaming-java,security,0.004340473787137311
03_flink,flink-streaming-java,front end,0.004352127079688239
03_flink,flink-streaming-java,image compression,0.004353454257891354
03_flink,flink-streaming-java,stream processing,0.004356998765988718
03_flink,flink-streaming-java,random forest,0.0044096744982230485
03_flink,flink-streaming-java,search engine,0.004442151883037981
03_flink,flink-streaming-java,web application security,0.004504374207098816
03_flink,flink-streaming-java,image,0.004703545944138798
03_flink,flink-streaming-java,deep neural network,0.004809499436342457
03_flink,flink-streaming-java,"extract, transform, load",0.004873597667616969
03_flink,flink-streaming-java,file system,0.004881903007794008
03_flink,flink-streaming-java,package management system,0.00498416200410845
03_flink,flink-streaming-java,World Wide Web,0.0051197191378440365
03_flink,flink-streaming-java,digital image processing,0.005123307598482452
03_flink,flink-streaming-java,data,0.005214119838408915
03_flink,flink-streaming-java,sentiment analysis,0.005228157041600845
03_flink,flink-streaming-java,continuous delivery,0.005282392999331753
03_flink,flink-streaming-java,information extraction,0.0054094552145536046
03_flink,flink-streaming-java,distributed system,0.005634836223418316
03_flink,flink-streaming-java,game engine,0.005653741954783964
03_flink,flink-streaming-java,functional programming,0.005669110623107265
03_flink,flink-streaming-java,time series,0.005815641285799367
03_flink,flink-streaming-java,machine learning,0.005856395186341512
03_flink,flink-streaming-java,benchmark,0.005898957458094434
03_flink,flink-streaming-java,validator,0.006021162922891565
03_flink,flink-streaming-java,cluster analysis,0.006102854941631208
03_flink,flink-streaming-java,computer configuration,0.006214630311548008
03_flink,flink-streaming-java,software testing,0.006333446189736747
03_flink,flink-streaming-java,blockchain,0.006369492275843713
03_flink,flink-streaming-java,graph,0.0064166940125645056
03_flink,flink-streaming-java,computer vision,0.006536652056330694
03_flink,flink-streaming-java,digital security,0.0066086016675448445
03_flink,flink-streaming-java,continuous integration,0.006725614132211732
03_flink,flink-streaming-java,translation,0.006731035320173051
03_flink,flink-streaming-java,distributed multimedia communications platform,0.006808313807210475
03_flink,flink-streaming-java,image segmentation,0.006861795550594629
03_flink,flink-streaming-java,graph database,0.006937187097506681
03_flink,flink-streaming-java,content management system,0.007055842514875121
03_flink,flink-streaming-java,classification,0.007060504247901167
03_flink,flink-streaming-java,text mining,0.007187779295000807
03_flink,flink-streaming-java,static site generator,0.007207118529613754
03_flink,flink-streaming-java,Semantic Web,0.007247774317168498
03_flink,flink-streaming-java,data visualization,0.007293663882209089
03_flink,flink-streaming-java,back end,0.007386568096616641
03_flink,flink-streaming-java,text classification,0.007591253554866784
03_flink,flink-streaming-java,computer benchmarking,0.007607245376056393
03_flink,flink-streaming-java,social network,0.007662976224513063
03_flink,flink-streaming-java,embedded system,0.008092727203043104
03_flink,flink-streaming-java,electronic trading platform,0.00819357098799578
03_flink,flink-streaming-java,smart contract,0.00836833710598961
03_flink,flink-streaming-java,Web Components,0.008368728220509158
03_flink,flink-streaming-java,graph algorithm,0.00907107960597553
03_flink,flink-streaming-java,network monitoring,0.00964040618054507
03_flink,flink-streaming-java,web browser engine,0.011135323331412206
03_flink,flink-streaming-java,test automation,0.012189906000485973
03_flink,flink-streaming-java,network analysis,0.012679697932132639
03_flink,flink-streaming-java,image captioning,0.012968342121414622
03_flink,flink-streaming-java,unit testing,0.012971427315180861
03_flink,flink-streaming-java,telecommunications network,0.013993754241251044
03_flink,flink-streaming-java,operating system,0.01414025639580907
03_flink,flink-streaming-java,geographic information system,0.014878942916220939
