project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-master,translation,2.947638640160566e-05
10_dolphinscheduler,dolphinscheduler-master,distributed database,7.11660675305481e-05
10_dolphinscheduler,dolphinscheduler-master,dependency injection,8.049260228348842e-05
10_dolphinscheduler,dolphinscheduler-master,security,0.00014397012883571314
10_dolphinscheduler,dolphinscheduler-master,test automation,0.0002588494422042231
10_dolphinscheduler,dolphinscheduler-master,website,0.000391669689952745
10_dolphinscheduler,dolphinscheduler-master,Semantic Web,0.0004902689358172729
10_dolphinscheduler,dolphinscheduler-master,data structure,0.0005667269566195232
10_dolphinscheduler,dolphinscheduler-master,static site generator,0.0006151613644234111
10_dolphinscheduler,dolphinscheduler-master,data analysis,0.0006373400320666134
10_dolphinscheduler,dolphinscheduler-master,telecommunications network,0.0006419517197365776
10_dolphinscheduler,dolphinscheduler-master,automated machine learning,0.00065249523805333
10_dolphinscheduler,dolphinscheduler-master,distributed system,0.0007813862332936017
10_dolphinscheduler,dolphinscheduler-master,object detection,0.000903280833427389
10_dolphinscheduler,dolphinscheduler-master,audio signal processing,0.0009242687162697161
10_dolphinscheduler,dolphinscheduler-master,unit testing,0.0009441611430234254
10_dolphinscheduler,dolphinscheduler-master,client,0.0010058872670600794
10_dolphinscheduler,dolphinscheduler-master,data science,0.0011536821346902482
10_dolphinscheduler,dolphinscheduler-master,object–relational mapping,0.001232894403963125
10_dolphinscheduler,dolphinscheduler-master,content management system,0.0013156910539632305
10_dolphinscheduler,dolphinscheduler-master,computer data storage,0.0013187753015948545
10_dolphinscheduler,dolphinscheduler-master,HTTP server,0.0015687306101752618
10_dolphinscheduler,dolphinscheduler-master,game server,0.0015792738118158844
10_dolphinscheduler,dolphinscheduler-master,code generation,0.0017140832478353962
10_dolphinscheduler,dolphinscheduler-master,software testing,0.0017607776829521304
10_dolphinscheduler,dolphinscheduler-master,cluster analysis,0.0018703244709503686
10_dolphinscheduler,dolphinscheduler-master,backup,0.001969465674647952
10_dolphinscheduler,dolphinscheduler-master,automation,0.00204264494658446
10_dolphinscheduler,dolphinscheduler-master,user interface,0.002086946275454582
10_dolphinscheduler,dolphinscheduler-master,data,0.002098599796315437
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.00210911788961754
