project_name,module,domain,diff_sim
04_rocketmq,namesrv,scheduler,2.165280933186242e-05
04_rocketmq,namesrv,web application,0.00031381791412743443
04_rocketmq,namesrv,data binding,0.0004727830000300637
04_rocketmq,namesrv,dependency injection,0.0005965342815755781
04_rocketmq,namesrv,server,0.0007049134020054026
04_rocketmq,namesrv,game engine,0.0010605018205699368
04_rocketmq,namesrv,cloud computing,0.001158645557602589
04_rocketmq,namesrv,long short-term memory,0.0012782778589180976
04_rocketmq,namesrv,smart contract,0.001296091678706035
04_rocketmq,namesrv,web server,0.0014651792018046672
04_rocketmq,namesrv,microservices,0.0016805342920830357
04_rocketmq,namesrv,World Wide Web,0.0017397118916647747
04_rocketmq,namesrv,object–relational mapping,0.001764796990095574
04_rocketmq,namesrv,web service,0.0017978533927585083
04_rocketmq,namesrv,graphical user interface,0.0019653217306039306
04_rocketmq,namesrv,command-line interface,0.002389716820713761
04_rocketmq,namesrv,pattern matching,0.0024372164705455113
04_rocketmq,namesrv,streaming media,0.0025650450059111485
04_rocketmq,namesrv,regular expression,0.0027600385091158808
04_rocketmq,namesrv,telecommunications network,0.00298412478149479
04_rocketmq,namesrv,application performance management,0.003108329070107496
04_rocketmq,namesrv,WebSocket,0.003189266691712267
04_rocketmq,namesrv,blockchain,0.0033670939172779635
04_rocketmq,namesrv,validator,0.0034283183835214226
04_rocketmq,namesrv,router,0.0035283578486464684
04_rocketmq,namesrv,File Transfer Protocol,0.003556405144299446
04_rocketmq,namesrv,static program analysis tool,0.0040047064255712694
04_rocketmq,namesrv,web application security,0.004219656410332173
04_rocketmq,namesrv,instant messaging,0.00448993017274002
04_rocketmq,namesrv,client,0.004512900255405405
04_rocketmq,namesrv,user interface,0.004545894508428572
04_rocketmq,namesrv,serialization,0.005328633555716444
04_rocketmq,namesrv,object detection,0.005707195489923156
04_rocketmq,namesrv,middleware,0.005735781562278497
04_rocketmq,namesrv,package management system,0.006301879834909041
04_rocketmq,namesrv,security,0.006593999077623147
04_rocketmq,namesrv,website,0.006867470805931863
04_rocketmq,namesrv,static program analysis,0.007111668621617495
04_rocketmq,namesrv,content management system,0.007362905775727846
04_rocketmq,namesrv,HTTP server,0.0074662072644681166
04_rocketmq,namesrv,logging,0.007588004265802417
04_rocketmq,namesrv,back end,0.007620763429268762
04_rocketmq,namesrv,automation,0.0076755149211100715
04_rocketmq,namesrv,distributed computing,0.007684672967095074
04_rocketmq,namesrv,time series,0.008043709539972466
04_rocketmq,namesrv,Semantic Web,0.009083941001945317
04_rocketmq,namesrv,HTTP client,0.010216219745227795
04_rocketmq,namesrv,penetration test,0.010217829833186753
04_rocketmq,namesrv,backup,0.010347493866546431
04_rocketmq,namesrv,internet bot,0.010685485467595845
04_rocketmq,namesrv,software testing,0.01100374427027706
04_rocketmq,namesrv,knowledge graph,0.011016876674219911
04_rocketmq,namesrv,distributed system,0.011349509020012971
04_rocketmq,namesrv,unit testing,0.011444300481825653
04_rocketmq,namesrv,machine learning,0.011644391345088323
04_rocketmq,namesrv,geographic information system,0.011924333946298105
04_rocketmq,namesrv,audio signal processing,0.0119647863020792
04_rocketmq,namesrv,big data,0.012205613660745795
04_rocketmq,namesrv,test automation,0.01224415594266659
04_rocketmq,namesrv,database,0.012420774702591952
04_rocketmq,namesrv,data compression,0.01266223406998035
04_rocketmq,namesrv,computer data storage,0.012662650597865421
04_rocketmq,namesrv,file system,0.013177475038436026
04_rocketmq,namesrv,analytics,0.013249687729662396
04_rocketmq,namesrv,data structure,0.013424731805921075
04_rocketmq,namesrv,data,0.01361500548555672
04_rocketmq,namesrv,search,0.01394291323060437
04_rocketmq,namesrv,operating system,0.014488138972231002
04_rocketmq,namesrv,data analysis,0.014696019638342217
04_rocketmq,namesrv,information processing,0.015066058910376934
04_rocketmq,namesrv,support vector machine,0.01543260956669179
04_rocketmq,namesrv,cluster analysis,0.01571094937534634
04_rocketmq,namesrv,benchmark,0.016274273887770252
04_rocketmq,namesrv,stream processing,0.016600262210729633
04_rocketmq,namesrv,computer configuration,0.01711811325609436
04_rocketmq,namesrv,recommender system,0.019194171551113803
04_rocketmq,namesrv,information extraction,0.025540240412863402
