project_name,module,domain,diff_sim
04_rocketmq,filter,penetration test,0.005220397369569363
04_rocketmq,filter,Malware Analysis,0.005309900872243367
04_rocketmq,filter,data analysis,0.009328462363839662
04_rocketmq,filter,information processing,0.012322251783324023
04_rocketmq,filter,static program analysis,0.01299099936775705
04_rocketmq,filter,algorithm,0.013036041868732084
04_rocketmq,filter,Image analysis,0.013075122869278033
04_rocketmq,filter,data binding,0.013566342638969164
04_rocketmq,filter,Kalman filter,0.013842999074820561
04_rocketmq,filter,image editing,0.013918607956364903
04_rocketmq,filter,object–relational mapping,0.014397896241084118
04_rocketmq,filter,geographic information system,0.01452979561530221
04_rocketmq,filter,benchmark,0.014916870457467146
04_rocketmq,filter,data,0.016189523513136406
04_rocketmq,filter,analytics,0.016609913074137728
04_rocketmq,filter,Web Components,0.01673240898909678
04_rocketmq,filter,data structure,0.017429617727597546
04_rocketmq,filter,test automation,0.01788153406186288
04_rocketmq,filter,support vector machine,0.018063287304213693
04_rocketmq,filter,digital image processing,0.018161133057585044
04_rocketmq,filter,code generation,0.01852843097709367
04_rocketmq,filter,audio signal processing,0.01869595804859059
04_rocketmq,filter,question answering,0.018930758198928865
04_rocketmq,filter,search,0.019245225807175692
04_rocketmq,filter,search engine,0.019740339924452233
04_rocketmq,filter,database,0.020314648139467262
04_rocketmq,filter,website,0.02089632301758515
04_rocketmq,filter,pattern matching,0.021834943220110925
04_rocketmq,filter,signal processing,0.022306303811498562
04_rocketmq,filter,object detection,0.02242411360615526
04_rocketmq,filter,malware,0.02299213788605481
04_rocketmq,filter,software testing,0.02309683281078423
04_rocketmq,filter,unit testing,0.02310716247913902
04_rocketmq,filter,long short-term memory,0.023460198222279405
04_rocketmq,filter,static site generator,0.023464886570243704
04_rocketmq,filter,computer science,0.02353110452507745
04_rocketmq,filter,automation,0.023599619788508885
04_rocketmq,filter,sorting algorithm,0.02384555674161204
04_rocketmq,filter,encryption,0.024052348456542583
04_rocketmq,filter,data compression,0.02414745322520473
04_rocketmq,filter,World Wide Web,0.02433846433415998
04_rocketmq,filter,security,0.02469730761046851
04_rocketmq,filter,back end,0.024710599573377068
04_rocketmq,filter,video processing,0.025234122339148457
04_rocketmq,filter,smart contract,0.02540247734727874
04_rocketmq,filter,Parser combinator,0.02564526257083144
04_rocketmq,filter,recommender system,0.02570211708954062
04_rocketmq,filter,computer data storage,0.027016616342819044
04_rocketmq,filter,HTTP server,0.029053657583167913
04_rocketmq,filter,big data,0.029100144804213635
04_rocketmq,filter,image,0.029384705113167153
04_rocketmq,filter,telecommunications network,0.030069725700667793
04_rocketmq,filter,time series,0.030213171546906836
04_rocketmq,filter,validator,0.030382881386388005
04_rocketmq,filter,compiler,0.03072151399764511
04_rocketmq,filter,graphical user interface,0.03126245716054776
04_rocketmq,filter,lexical analysis,0.03150826107729143
04_rocketmq,filter,content management system,0.03157509002520631
04_rocketmq,filter,backup,0.03177324468754472
04_rocketmq,filter,front end,0.03195062636985013
04_rocketmq,filter,operating system,0.03227757962281497
04_rocketmq,filter,text editor,0.03228759800649694
04_rocketmq,filter,syntax highlighting,0.03249422329967533
04_rocketmq,filter,server,0.03264105916651738
04_rocketmq,filter,regular expression,0.03343146078479964
04_rocketmq,filter,interpreter,0.03353808446503659
04_rocketmq,filter,HTTP client,0.033554516392258815
04_rocketmq,filter,microservices,0.03367659046315297
04_rocketmq,filter,user interface,0.03454953632772639
04_rocketmq,filter,text processing,0.03468789195162081
04_rocketmq,filter,instant messaging,0.034768531279372406
04_rocketmq,filter,logging,0.03493421828204413
04_rocketmq,filter,machine learning,0.03521251477118681
04_rocketmq,filter,file system,0.03522256212997266
04_rocketmq,filter,natural language processing,0.03580285045867049
04_rocketmq,filter,client,0.039062397529077586
04_rocketmq,filter,image captioning,0.039688059338016446
04_rocketmq,filter,text classification,0.04102391055788435
04_rocketmq,filter,File Transfer Protocol,0.045237761208175464
04_rocketmq,filter,language model,0.04926560288329718
04_rocketmq,filter,stream processing,0.05504330524585477
04_rocketmq,filter,streaming media,0.05996526470914931
