project_name,module,domain,diff_sim
03_flink,flink-rpc,static program analysis tool,0.00010716958484169314
03_flink,flink-rpc,static program analysis,0.0016623641198241224
03_flink,flink-rpc,email,0.0021911421645715023
03_flink,flink-rpc,website,0.00257491704528634
03_flink,flink-rpc,password manager,0.0027877613158585612
03_flink,flink-rpc,compiler,0.0028461342283143676
03_flink,flink-rpc,smart contract,0.003921902043909409
03_flink,flink-rpc,scheduler,0.0040531709618260026
03_flink,flink-rpc,serialization,0.004339545366065289
03_flink,flink-rpc,security,0.00463613941203489
03_flink,flink-rpc,web application security,0.004907838852250324
03_flink,flink-rpc,translation,0.005720121957678126
03_flink,flink-rpc,dependency injection,0.005828324584270406
03_flink,flink-rpc,Web Components,0.005970083163841289
03_flink,flink-rpc,support vector machine,0.006269151619296975
03_flink,flink-rpc,blockchain,0.006689875644000587
03_flink,flink-rpc,regular expression,0.006923987972993317
03_flink,flink-rpc,word embedding,0.006948792204302445
03_flink,flink-rpc,language model,0.007665474862967314
03_flink,flink-rpc,validator,0.007854362705730367
03_flink,flink-rpc,web application,0.007876587803057888
03_flink,flink-rpc,design,0.00823592679096663
03_flink,flink-rpc,middleware,0.008316028153706245
03_flink,flink-rpc,synchronization,0.008426390562372599
03_flink,flink-rpc,web development,0.00843461254492095
03_flink,flink-rpc,analytics,0.00853102090328084
03_flink,flink-rpc,client,0.009354954473232091
03_flink,flink-rpc,mobile application development,0.009624521428438504
03_flink,flink-rpc,microservices,0.009837922529517318
03_flink,flink-rpc,server,0.009986572394666049
03_flink,flink-rpc,application performance management,0.009999198671910459
03_flink,flink-rpc,software development,0.010023454646721386
03_flink,flink-rpc,network security,0.010035404668427006
03_flink,flink-rpc,deep neural network,0.010134943983697298
03_flink,flink-rpc,Parser combinator,0.010533743175137333
03_flink,flink-rpc,web service,0.010622882255455823
03_flink,flink-rpc,WebSocket,0.010626967538351684
03_flink,flink-rpc,World Wide Web,0.010689917585431807
03_flink,flink-rpc,web server,0.010989930250714819
03_flink,flink-rpc,object–relational mapping,0.011262124153324171
03_flink,flink-rpc,benchmark,0.011786075650191075
03_flink,flink-rpc,virtual machine,0.0120371164852896
03_flink,flink-rpc,integrated development environment,0.012285745745179932
03_flink,flink-rpc,data structure,0.01231591177578717
03_flink,flink-rpc,regression analysis,0.012352404739297218
03_flink,flink-rpc,distributed computing,0.012379613715941762
03_flink,flink-rpc,classification,0.012455278194270836
03_flink,flink-rpc,pattern matching,0.012657028945808446
03_flink,flink-rpc,geographic information system,0.012670808477991513
03_flink,flink-rpc,internet bot,0.01275759361037343
03_flink,flink-rpc,network analysis,0.01317416802297322
03_flink,flink-rpc,automation,0.01319747601382848
03_flink,flink-rpc,reactive programming,0.013248357822707724
03_flink,flink-rpc,instant messaging,0.013335353500273373
03_flink,flink-rpc,recommender system,0.013712550101146914
03_flink,flink-rpc,information processing,0.013738198846646843
03_flink,flink-rpc,database,0.013843341157309785
03_flink,flink-rpc,digital security,0.013843772131229892
03_flink,flink-rpc,back end,0.013924881357458507
03_flink,flink-rpc,embedded system,0.013954263093083896
03_flink,flink-rpc,face detection,0.014089841308776219
03_flink,flink-rpc,long short-term memory,0.01412393480871832
03_flink,flink-rpc,data binding,0.01412577373963586
03_flink,flink-rpc,HTTP client,0.014333546384783458
03_flink,flink-rpc,backup,0.014432971061347888
03_flink,flink-rpc,telecommunications network,0.014453351165409023
03_flink,flink-rpc,test automation,0.014524035871291474
03_flink,flink-rpc,game server,0.014839549032911847
03_flink,flink-rpc,time series,0.01493456737474319
03_flink,flink-rpc,natural language processing,0.015183307992623019
03_flink,flink-rpc,content management system,0.015230050113170912
03_flink,flink-rpc,data,0.015282000736897006
03_flink,flink-rpc,user interface,0.015491232501912422
03_flink,flink-rpc,computer configuration,0.015578598888862039
03_flink,flink-rpc,facial recognition system,0.015590811281106953
03_flink,flink-rpc,logging,0.015641046843731354
03_flink,flink-rpc,distributed multimedia communications platform,0.015935225181018642
03_flink,flink-rpc,operating system,0.016029230449953857
03_flink,flink-rpc,text processing,0.016644646661192253
03_flink,flink-rpc,command-line interface,0.01678329966652281
03_flink,flink-rpc,linear regression,0.01701482868241233
03_flink,flink-rpc,HTTP server,0.017214454697741632
03_flink,flink-rpc,software testing,0.017627982975316536
03_flink,flink-rpc,distributed database,0.018230142735473742
03_flink,flink-rpc,penetration test,0.01831250982553101
03_flink,flink-rpc,object detection,0.018412028489175114
03_flink,flink-rpc,distributed system,0.018825844118100843
03_flink,flink-rpc,image recognition,0.01884019486217925
03_flink,flink-rpc,computer vision,0.018940476885452973
03_flink,flink-rpc,package management system,0.019105351829886597
03_flink,flink-rpc,streaming media,0.019518540969265974
03_flink,flink-rpc,stream processing,0.019532259122439166
03_flink,flink-rpc,unit testing,0.020228568685106696
03_flink,flink-rpc,computer data storage,0.020849984114012288
03_flink,flink-rpc,audio signal processing,0.021266416539475697
03_flink,flink-rpc,digital audio,0.022174539577340835
03_flink,flink-rpc,signal processing,0.022338003122232775
03_flink,flink-rpc,digital image processing,0.022839467023716753
03_flink,flink-rpc,continuous integration,0.02413073217137207
03_flink,flink-rpc,File Transfer Protocol,0.025074016472732996
03_flink,flink-rpc,big data,0.025622401180492083
03_flink,flink-rpc,file system,0.027348160088926377
