project_name,module,domain,diff_sim
03_flink,flink-contrib,information extraction,0.00035776373941798223
03_flink,flink-contrib,scheduler,0.0009171370206412233
03_flink,flink-contrib,data structure,0.0019517109965395685
03_flink,flink-contrib,object detection,0.0024758709032979276
03_flink,flink-contrib,signal processing,0.0025375666394683583
03_flink,flink-contrib,pattern matching,0.007033456525357806
03_flink,flink-contrib,data,0.008386925517241961
03_flink,flink-contrib,big data,0.009194988635790269
03_flink,flink-contrib,microservices,0.009793681523400655
03_flink,flink-contrib,computer data storage,0.009802516891799562
03_flink,flink-contrib,streaming media,0.009810078918387255
03_flink,flink-contrib,file system,0.011541976580325741
03_flink,flink-contrib,text classification,0.013771008904767568
03_flink,flink-contrib,software testing,0.014290378262935
03_flink,flink-contrib,security,0.014864644227408519
03_flink,flink-contrib,penetration test,0.014897388917363696
03_flink,flink-contrib,operating system,0.015526385539081589
03_flink,flink-contrib,package management system,0.017393405718173383
03_flink,flink-contrib,database,0.01753027957308828
03_flink,flink-contrib,automation,0.01910444018587565
03_flink,flink-contrib,text processing,0.019352952438519755
03_flink,flink-contrib,password manager,0.01955700616467937
03_flink,flink-contrib,information processing,0.01959735578073052
03_flink,flink-contrib,client,0.01976773951816302
03_flink,flink-contrib,Semantic Web,0.020041680631876613
03_flink,flink-contrib,data binding,0.022120918019823965
03_flink,flink-contrib,user interface,0.022622276357340487
03_flink,flink-contrib,regular expression,0.023873019848658195
03_flink,flink-contrib,stream processing,0.024858021014646736
03_flink,flink-contrib,web service,0.02621135896918103
03_flink,flink-contrib,server,0.0262232542122528
03_flink,flink-contrib,back end,0.02633491726243553
03_flink,flink-contrib,website,0.0315699909321554
03_flink,flink-contrib,web application,0.03167640580436437
03_flink,flink-contrib,telecommunications network,0.032258806557094344
03_flink,flink-contrib,graphical user interface,0.03430158132733496
03_flink,flink-contrib,File Transfer Protocol,0.03735425382959223
03_flink,flink-contrib,web server,0.044537877818406346
03_flink,flink-contrib,internet bot,0.044807293991239394
03_flink,flink-contrib,World Wide Web,0.04513768784042993
03_flink,flink-contrib,instant messaging,0.051342340072922155
03_flink,flink-contrib,game server,0.05203827430434016
