project_name,module,domain,diff_sim
05_shardingsphere,sql-parser,command-line interface,0.00015999272230826644
05_shardingsphere,sql-parser,text processing,0.00018750004771128648
05_shardingsphere,sql-parser,data mining,0.00020127396097135986
05_shardingsphere,sql-parser,smart contract,0.0005031871405534183
05_shardingsphere,sql-parser,HTTP client,0.0008555212702635595
05_shardingsphere,sql-parser,package management system,0.0010133376559398055
05_shardingsphere,sql-parser,serialization,0.0011179317423400947
05_shardingsphere,sql-parser,data analysis,0.0016026856731196082
05_shardingsphere,sql-parser,web application security,0.0016195198236137465
05_shardingsphere,sql-parser,static program analysis tool,0.0016249736489225564
05_shardingsphere,sql-parser,digital security,0.001734844670146507
05_shardingsphere,sql-parser,web application,0.0019183577031202104
05_shardingsphere,sql-parser,embedded system,0.0019401372974814368
05_shardingsphere,sql-parser,electronic trading platform,0.0019865737587638765
05_shardingsphere,sql-parser,regular expression,0.00202340933336842
05_shardingsphere,sql-parser,test automation,0.002058330361135119
05_shardingsphere,sql-parser,web service,0.0021169677018504363
05_shardingsphere,sql-parser,algorithm,0.0022316112434328517
05_shardingsphere,sql-parser,static program analysis,0.0022619845807858585
05_shardingsphere,sql-parser,microservices,0.002377786518842906
05_shardingsphere,sql-parser,shell tool,0.002378459857647397
05_shardingsphere,sql-parser,code generation,0.002519399785281151
05_shardingsphere,sql-parser,machine learning,0.00259645340337078
05_shardingsphere,sql-parser,distributed database,0.0027670546265270435
05_shardingsphere,sql-parser,computer data storage,0.002824887547216437
05_shardingsphere,sql-parser,digital image processing,0.0028305296119514045
05_shardingsphere,sql-parser,instant messaging,0.0029256362138457837
05_shardingsphere,sql-parser,web scraping,0.003007063503291385
05_shardingsphere,sql-parser,compiler,0.003130027592012863
05_shardingsphere,sql-parser,regression analysis,0.003343704681937565
05_shardingsphere,sql-parser,parsing,0.0035065506908386057
05_shardingsphere,sql-parser,algorithmic trading,0.0035370370805974938
05_shardingsphere,sql-parser,sorting algorithm,0.0036990986856972885
05_shardingsphere,sql-parser,synchronization,0.0038693625139324395
05_shardingsphere,sql-parser,data science,0.0038935727432208855
05_shardingsphere,sql-parser,continuous integration,0.0038974601599865988
05_shardingsphere,sql-parser,e-commerce,0.0038988671911071027
05_shardingsphere,sql-parser,pattern matching,0.003977033821123244
05_shardingsphere,sql-parser,web crawler,0.004060458178649751
05_shardingsphere,sql-parser,natural language processing,0.004118395575362754
05_shardingsphere,sql-parser,support vector machine,0.004260203183967026
05_shardingsphere,sql-parser,search engine,0.004343990950980925
05_shardingsphere,sql-parser,data compression,0.004410398822185746
05_shardingsphere,sql-parser,optical character recognition,0.004484559480945949
05_shardingsphere,sql-parser,data binding,0.0045073730921223465
05_shardingsphere,sql-parser,text mining,0.004523585430961097
05_shardingsphere,sql-parser,random forest,0.004540103980835708
05_shardingsphere,sql-parser,object detection,0.004642859318341519
05_shardingsphere,sql-parser,validator,0.004900116173483071
05_shardingsphere,sql-parser,analytics,0.005069615597516397
