project_name,module,domain,diff_sim
07_druid,extensions-core,object–relational mapping,0.002741233041436475
07_druid,extensions-core,serialization,0.0063664493437465275
07_druid,extensions-core,random forest,0.006963918213572118
07_druid,extensions-core,Parser combinator,0.007767352340481426
07_druid,extensions-core,test automation,0.008090733949922102
07_druid,extensions-core,unit testing,0.008409737730978306
07_druid,extensions-core,virtual reality,0.008635210379849934
07_druid,extensions-core,language model,0.009836324774603056
07_druid,extensions-core,image,0.010209548273493962
07_druid,extensions-core,object-oriented programming,0.010560592620513676
07_druid,extensions-core,package management system,0.010897106814732438
07_druid,extensions-core,virtualization,0.011114535340014609
07_druid,extensions-core,validator,0.011255786175770277
07_druid,extensions-core,logistic regression model,0.011870470718650883
07_druid,extensions-core,finance,0.011907941794314758
07_druid,extensions-core,pattern matching,0.01211457590389109
07_druid,extensions-core,smart contract,0.012213620124923441
07_druid,extensions-core,"extract, transform, load",0.012236312876203526
07_druid,extensions-core,lexical analysis,0.012267581962340457
07_druid,extensions-core,dependency injection,0.012416522811531938
07_druid,extensions-core,search,0.012484764760006706
07_druid,extensions-core,syntax highlighting,0.012683756273853986
07_druid,extensions-core,parsing,0.01269297952464632
07_druid,extensions-core,Containerization,0.012961356200423935
07_druid,extensions-core,continuous deployment,0.012962216145022243
07_druid,extensions-core,application performance management,0.013232174859093004
07_druid,extensions-core,static program analysis tool,0.013379270290074241
07_druid,extensions-core,augmented reality,0.013620253858483533
07_druid,extensions-core,software testing,0.013763631395276144
07_druid,extensions-core,static site generator,0.013945874957496551
07_druid,extensions-core,regression analysis,0.013993970162021308
07_druid,extensions-core,game server,0.013994040414291198
07_druid,extensions-core,natural language processing,0.014160164434630085
07_druid,extensions-core,image classification,0.014313550828360166
07_druid,extensions-core,reactive programming,0.014434136927725216
07_druid,extensions-core,static program analysis,0.01443603036341179
07_druid,extensions-core,email,0.014509485739348738
07_druid,extensions-core,image segmentation,0.014536367839041997
07_druid,extensions-core,website,0.014539972096978437
07_druid,extensions-core,logging,0.014607368474321314
07_druid,extensions-core,game engine,0.014634085435421329
07_druid,extensions-core,translation,0.01465798151068376
07_druid,extensions-core,3D modeling,0.014882681982666734
07_druid,extensions-core,regular expression,0.014992959054796917
07_druid,extensions-core,home automation,0.015029873767906654
07_druid,extensions-core,rendering,0.015032110909711016
07_druid,extensions-core,schema migration,0.01526401680403855
07_druid,extensions-core,web service,0.015304799624092924
07_druid,extensions-core,image compression,0.015420070085602533
