project_name,module,domain,diff_sim
05_shardingsphere,jdbc,validator,6.841921878952828e-05
05_shardingsphere,jdbc,computer data storage,0.00011851699352993794
05_shardingsphere,jdbc,virtual reality,0.0002586516617796297
05_shardingsphere,jdbc,network monitoring,0.00029549285673746706
05_shardingsphere,jdbc,command-line interface,0.00044966206164365197
05_shardingsphere,jdbc,web service,0.0004772032502768919
05_shardingsphere,jdbc,data compression,0.0006221161240882456
05_shardingsphere,jdbc,HTTP server,0.0008840146440002306
05_shardingsphere,jdbc,synchronization,0.0009893453334001157
05_shardingsphere,jdbc,static program analysis,0.0009928950734109376
05_shardingsphere,jdbc,server,0.0010301567228074848
05_shardingsphere,jdbc,software development,0.0010853344879219184
05_shardingsphere,jdbc,distributed system,0.0011722467228678646
05_shardingsphere,jdbc,middleware,0.0012242056656930345
05_shardingsphere,jdbc,artificial neural network,0.0012480231051706925
05_shardingsphere,jdbc,router,0.0012488645651231867
05_shardingsphere,jdbc,algorithm,0.0013460363510701123
05_shardingsphere,jdbc,telecommunications network,0.0013778562657793536
05_shardingsphere,jdbc,microservices,0.0014307519173787364
05_shardingsphere,jdbc,e-commerce,0.0014768723591183086
05_shardingsphere,jdbc,user interface,0.0015309180452189874
05_shardingsphere,jdbc,serialization,0.0015577032159886928
05_shardingsphere,jdbc,cloud computing,0.001592243293172535
05_shardingsphere,jdbc,web server,0.0016697313171938344
05_shardingsphere,jdbc,content management system,0.0017548819189104892
05_shardingsphere,jdbc,streaming media,0.0018332251660884147
05_shardingsphere,jdbc,embedded system,0.00183407001063296
05_shardingsphere,jdbc,translation,0.0018558140406421675
05_shardingsphere,jdbc,web application,0.0018678258526879654
05_shardingsphere,jdbc,operating system,0.0019110734108015448
05_shardingsphere,jdbc,sentiment analysis,0.001981842081231311
05_shardingsphere,jdbc,website,0.002287573499258344
05_shardingsphere,jdbc,logging,0.0025944457133267873
05_shardingsphere,jdbc,recommender system,0.002699599433513944
05_shardingsphere,jdbc,dependency injection,0.002744902830337792
05_shardingsphere,jdbc,big data,0.0027485343564565
05_shardingsphere,jdbc,code generation,0.0027648916110638577
05_shardingsphere,jdbc,penetration test,0.002960605093648816
05_shardingsphere,jdbc,compiler,0.0029892505876478737
05_shardingsphere,jdbc,data structure,0.003023776301252279
05_shardingsphere,jdbc,analytics,0.0030395460532717244
05_shardingsphere,jdbc,blockchain,0.003262463712687569
05_shardingsphere,jdbc,software testing,0.003338832273092507
05_shardingsphere,jdbc,graphical user interface,0.0035314261807184444
05_shardingsphere,jdbc,static program analysis tool,0.0037940676216198232
05_shardingsphere,jdbc,World Wide Web,0.0038006226231332985
05_shardingsphere,jdbc,unit testing,0.0038509758909424097
05_shardingsphere,jdbc,back end,0.003990944272821095
05_shardingsphere,jdbc,automation,0.004221116306925454
05_shardingsphere,jdbc,information retrieval,0.004225827040681862
05_shardingsphere,jdbc,distributed database,0.004502701217755867
05_shardingsphere,jdbc,computer configuration,0.004562624224198397
05_shardingsphere,jdbc,language model,0.004976916928762232
05_shardingsphere,jdbc,data,0.005875059968199481
05_shardingsphere,jdbc,file system,0.006063158070471086
05_shardingsphere,jdbc,package management system,0.0064237693438198296
05_shardingsphere,jdbc,client,0.006577328806418703
05_shardingsphere,jdbc,time series,0.006781840580519116
05_shardingsphere,jdbc,front end,0.006910931482008942
05_shardingsphere,jdbc,Parser combinator,0.0070257007187374265
05_shardingsphere,jdbc,regular expression,0.007052563452206839
05_shardingsphere,jdbc,speech synthesis,0.0071386942471217685
05_shardingsphere,jdbc,security,0.007266171402814714
05_shardingsphere,jdbc,test automation,0.007322039150019166
05_shardingsphere,jdbc,signal processing,0.007348235063081687
05_shardingsphere,jdbc,web application security,0.0075912467924523774
05_shardingsphere,jdbc,static site generator,0.007683357955026282
05_shardingsphere,jdbc,File Transfer Protocol,0.007704564282628001
05_shardingsphere,jdbc,object detection,0.007906576956277611
05_shardingsphere,jdbc,information processing,0.007921858711465446
05_shardingsphere,jdbc,support vector machine,0.00826205328561136
05_shardingsphere,jdbc,database management,0.008323739940402808
05_shardingsphere,jdbc,optical character recognition,0.00842974341793179
05_shardingsphere,jdbc,game server,0.008443105812323659
05_shardingsphere,jdbc,information extraction,0.008461667238668258
05_shardingsphere,jdbc,database,0.008902091308546023
05_shardingsphere,jdbc,data analysis,0.009425290056269242
05_shardingsphere,jdbc,convolutional neural network,0.009624438303817984
05_shardingsphere,jdbc,data visualization,0.00964717175003238
05_shardingsphere,jdbc,graph database,0.010120784224336932
05_shardingsphere,jdbc,text processing,0.01017792049213273
05_shardingsphere,jdbc,instant messaging,0.01022324360553506
05_shardingsphere,jdbc,regression analysis,0.010452769979442778
05_shardingsphere,jdbc,linear regression,0.011303176061759235
05_shardingsphere,jdbc,encryption,0.012044983782696028
05_shardingsphere,jdbc,text classification,0.01228160610264284
05_shardingsphere,jdbc,object–relational mapping,0.012853811292683592
05_shardingsphere,jdbc,pattern matching,0.012854255873339326
05_shardingsphere,jdbc,schema migration,0.014532811517406263
05_shardingsphere,jdbc,stream processing,0.014665073115710636
05_shardingsphere,jdbc,smart contract,0.015221192988791432
05_shardingsphere,jdbc,data binding,0.015659763151215755
05_shardingsphere,jdbc,password manager,0.017046651980993532
