project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-auth-sasl,automation,0.0004627107371818484
08_pulsar,pulsar-broker-auth-sasl,logging,0.0007739341243607756
08_pulsar,pulsar-broker-auth-sasl,benchmark,0.000967045073521966
08_pulsar,pulsar-broker-auth-sasl,data,0.00142137359013228
08_pulsar,pulsar-broker-auth-sasl,instant messaging,0.0015730612396649413
08_pulsar,pulsar-broker-auth-sasl,operating system,0.0019213585261884658
08_pulsar,pulsar-broker-auth-sasl,big data,0.0021597636048666935
08_pulsar,pulsar-broker-auth-sasl,test automation,0.002270861990079087
08_pulsar,pulsar-broker-auth-sasl,design,0.0023523881483811238
08_pulsar,pulsar-broker-auth-sasl,World Wide Web,0.002530048327873402
08_pulsar,pulsar-broker-auth-sasl,object detection,0.0025882897756400736
08_pulsar,pulsar-broker-auth-sasl,user interface,0.0029352319036586305
08_pulsar,pulsar-broker-auth-sasl,software testing,0.0032171033005711225
08_pulsar,pulsar-broker-auth-sasl,validator,0.003276408905279471
08_pulsar,pulsar-broker-auth-sasl,microservices,0.0033192332938868363
08_pulsar,pulsar-broker-auth-sasl,compiler,0.0033480030893251467
08_pulsar,pulsar-broker-auth-sasl,streaming media,0.0034116642199933933
08_pulsar,pulsar-broker-auth-sasl,dependency injection,0.003825193318474196
08_pulsar,pulsar-broker-auth-sasl,HTTP client,0.003941137322425292
08_pulsar,pulsar-broker-auth-sasl,security,0.0039570102015055175
08_pulsar,pulsar-broker-auth-sasl,HTTP server,0.003987163273363792
08_pulsar,pulsar-broker-auth-sasl,database,0.004457458103987122
08_pulsar,pulsar-broker-auth-sasl,content management system,0.0046268297747976694
08_pulsar,pulsar-broker-auth-sasl,package management system,0.004981614782734511
08_pulsar,pulsar-broker-auth-sasl,analytics,0.005042107156147391
08_pulsar,pulsar-broker-auth-sasl,word embedding,0.00522014621790956
08_pulsar,pulsar-broker-auth-sasl,web service,0.005303741863970091
08_pulsar,pulsar-broker-auth-sasl,back end,0.005362680894976601
08_pulsar,pulsar-broker-auth-sasl,file system,0.006624664031785632
08_pulsar,pulsar-broker-auth-sasl,shell tool,0.00703956371029979
08_pulsar,pulsar-broker-auth-sasl,digital image processing,0.0071053132942016095
08_pulsar,pulsar-broker-auth-sasl,banking industry,0.007127575023666011
08_pulsar,pulsar-broker-auth-sasl,server,0.007232835447492647
08_pulsar,pulsar-broker-auth-sasl,data binding,0.007232991231394648
08_pulsar,pulsar-broker-auth-sasl,password manager,0.0073280481268679365
08_pulsar,pulsar-broker-auth-sasl,mobile computing,0.00737849099442478
08_pulsar,pulsar-broker-auth-sasl,serialization,0.008287670843359352
08_pulsar,pulsar-broker-auth-sasl,information processing,0.008436456297491901
08_pulsar,pulsar-broker-auth-sasl,web application,0.008698095945908757
08_pulsar,pulsar-broker-auth-sasl,data structure,0.008870119189296699
08_pulsar,pulsar-broker-auth-sasl,client,0.009093900098541607
08_pulsar,pulsar-broker-auth-sasl,front end,0.009398576543540926
08_pulsar,pulsar-broker-auth-sasl,unit testing,0.009606878084534198
08_pulsar,pulsar-broker-auth-sasl,website,0.010147790429195225
08_pulsar,pulsar-broker-auth-sasl,smart contract,0.010293884241166396
08_pulsar,pulsar-broker-auth-sasl,encryption,0.011275623728489559
08_pulsar,pulsar-broker-auth-sasl,web server,0.011829480732323927
08_pulsar,pulsar-broker-auth-sasl,penetration test,0.011835482603228975
08_pulsar,pulsar-broker-auth-sasl,web application security,0.012721930072453369
08_pulsar,pulsar-broker-auth-sasl,distributed database,0.013298229021233676
08_pulsar,pulsar-broker-auth-sasl,File Transfer Protocol,0.013798799687305352
08_pulsar,pulsar-broker-auth-sasl,digital security,0.014383002719113525
08_pulsar,pulsar-broker-auth-sasl,stream processing,0.015553573690939015
08_pulsar,pulsar-broker-auth-sasl,distributed computing,0.01708468222329884
08_pulsar,pulsar-broker-auth-sasl,command-line interface,0.017523167624633462
08_pulsar,pulsar-broker-auth-sasl,digital audio,0.01777350736100669
08_pulsar,pulsar-broker-auth-sasl,distributed multimedia communications platform,0.0180538890743972
08_pulsar,pulsar-broker-auth-sasl,network security,0.018192335631371126
08_pulsar,pulsar-broker-auth-sasl,telecommunications network,0.01957515367151863
08_pulsar,pulsar-broker-auth-sasl,authentication,0.020234988908088614
08_pulsar,pulsar-broker-auth-sasl,data compression,0.02150124399835529
08_pulsar,pulsar-broker-auth-sasl,computer configuration,0.022103301767212202
08_pulsar,pulsar-broker-auth-sasl,regular expression,0.02307465585925228
08_pulsar,pulsar-broker-auth-sasl,pattern matching,0.03551127260312148
