project_name,module,domain,diff_sim
03_flink,flink-formats,anomaly detection,0.0002842697259480831
03_flink,flink-formats,software architecture,0.0003445388499255797
03_flink,flink-formats,microservices,0.0005417185278572267
03_flink,flink-formats,penetration test,0.0006485199926016261
03_flink,flink-formats,statistics,0.0011211064051972475
03_flink,flink-formats,web application security,0.0013939704766792183
03_flink,flink-formats,random forest,0.001549998301852873
03_flink,flink-formats,facial recognition system,0.0020138122866261154
03_flink,flink-formats,network monitoring,0.002037481259606344
03_flink,flink-formats,network analysis,0.002566207060053838
03_flink,flink-formats,sorting algorithm,0.002576525018664011
03_flink,flink-formats,telecommunications network,0.0025891054268954994
03_flink,flink-formats,data analysis,0.0027439308354053615
03_flink,flink-formats,pattern matching,0.0030794026140991138
03_flink,flink-formats,test automation,0.003081042590714067
03_flink,flink-formats,application performance management,0.003634945292130598
03_flink,flink-formats,stream processing,0.004110022384034351
03_flink,flink-formats,cluster analysis,0.004509331821924922
03_flink,flink-formats,HTTP server,0.004674685095295894
03_flink,flink-formats,data science,0.004906234025630285
03_flink,flink-formats,streaming media,0.005142917070108055
03_flink,flink-formats,graph database,0.005325478344368695
03_flink,flink-formats,data mining,0.005375570134193874
03_flink,flink-formats,sentiment analysis,0.00543672232436665
03_flink,flink-formats,graph algorithm,0.005660443738004894
03_flink,flink-formats,synchronization,0.006011244932552118
03_flink,flink-formats,unit testing,0.0062929323599695275
03_flink,flink-formats,stock market,0.006314652375747909
03_flink,flink-formats,software testing,0.006357987397095033
03_flink,flink-formats,web scraping,0.006587009421346046
03_flink,flink-formats,distributed computing,0.006658317893350585
03_flink,flink-formats,Semantic Web,0.006835606479975831
03_flink,flink-formats,static program analysis,0.0068940143901813355
03_flink,flink-formats,distributed system,0.0069366691722054785
03_flink,flink-formats,computational science,0.007079890789182919
03_flink,flink-formats,serialization,0.007102562907496779
03_flink,flink-formats,static program analysis tool,0.007104290336089503
03_flink,flink-formats,scheduler,0.007146527509919398
03_flink,flink-formats,regression analysis,0.007332163985387274
03_flink,flink-formats,text mining,0.007418888782045996
03_flink,flink-formats,benchmark,0.007420760092824996
03_flink,flink-formats,data visualization,0.007673834915622679
03_flink,flink-formats,Image analysis,0.007683999115569939
03_flink,flink-formats,geographic information system,0.007693122643056105
03_flink,flink-formats,distributed multimedia communications platform,0.007752024786852663
03_flink,flink-formats,File Transfer Protocol,0.007818386027137803
03_flink,flink-formats,big data,0.008008255990633706
03_flink,flink-formats,HTTP client,0.008017967224289047
03_flink,flink-formats,instant messaging,0.00804442536640071
03_flink,flink-formats,email,0.008147623256527625
03_flink,flink-formats,computer science,0.008236438375010868
03_flink,flink-formats,distributed database,0.008333735080360727
03_flink,flink-formats,World Wide Web,0.008507508385478202
03_flink,flink-formats,server,0.00854468114264495
03_flink,flink-formats,security,0.008624599996534088
03_flink,flink-formats,linear regression,0.008789491489977097
03_flink,flink-formats,database,0.009236540718190134
03_flink,flink-formats,analytics,0.009373214879256575
03_flink,flink-formats,signal processing,0.009437430246584388
03_flink,flink-formats,algorithm,0.009451667891336113
03_flink,flink-formats,client,0.00958970277341431
03_flink,flink-formats,regular expression,0.009628416265850426
03_flink,flink-formats,package management system,0.009675517202189288
03_flink,flink-formats,data,0.009754006822111472
03_flink,flink-formats,logging,0.01002236740879292
03_flink,flink-formats,question answering,0.010051363668541424
03_flink,flink-formats,file system,0.010060729789410972
03_flink,flink-formats,web crawler,0.0100613598070588
03_flink,flink-formats,time series,0.010124934519813666
03_flink,flink-formats,reinforcement learning,0.01038083782875232
03_flink,flink-formats,Kalman filter,0.010449856649210276
03_flink,flink-formats,optical character recognition,0.01048214923715085
03_flink,flink-formats,web application,0.010496282477419183
03_flink,flink-formats,design,0.010597213262437566
03_flink,flink-formats,schema migration,0.010685035326268855
03_flink,flink-formats,cloud computing,0.010701513657231487
03_flink,flink-formats,face detection,0.010815465734652308
03_flink,flink-formats,text classification,0.010971436752574504
