project_name,module,domain,diff_sim
12_shenyu,shenyu-client,continuous integration,0.00011299511443563226
12_shenyu,shenyu-client,translation,0.0001655688091576346
12_shenyu,shenyu-client,graphical user interface,0.0005583322640826394
12_shenyu,shenyu-client,middleware,0.0010120049335846648
12_shenyu,shenyu-client,web service,0.001193059919794237
12_shenyu,shenyu-client,World Wide Web,0.0012638316343140943
12_shenyu,shenyu-client,information extraction,0.0012712165853859814
12_shenyu,shenyu-client,static program analysis,0.001484921602931899
12_shenyu,shenyu-client,command-line interface,0.001548111549937503
12_shenyu,shenyu-client,Web Components,0.0015900571123157459
12_shenyu,shenyu-client,Malware Analysis,0.0015904465780621768
12_shenyu,shenyu-client,automation,0.0018810824385939728
12_shenyu,shenyu-client,streaming media,0.0018910239940856943
12_shenyu,shenyu-client,code generation,0.0019397671807633854
12_shenyu,shenyu-client,deep learning,0.0019551295509298017
12_shenyu,shenyu-client,malware,0.002835154338667434
12_shenyu,shenyu-client,logging,0.0028424027190292467
12_shenyu,shenyu-client,data compression,0.003013154922583694
12_shenyu,shenyu-client,application performance management,0.003060101366175183
12_shenyu,shenyu-client,long short-term memory,0.0031175721742064955
12_shenyu,shenyu-client,text processing,0.0032211426241258723
12_shenyu,shenyu-client,security,0.003278053668710146
12_shenyu,shenyu-client,static site generator,0.003574023175054064
12_shenyu,shenyu-client,user interface,0.0035931404046127824
12_shenyu,shenyu-client,instant messaging,0.0040151852572882785
12_shenyu,shenyu-client,analytics,0.004500672986574195
12_shenyu,shenyu-client,front end,0.004728117102080431
12_shenyu,shenyu-client,data,0.004914303881512816
12_shenyu,shenyu-client,game engine,0.005148295027390226
12_shenyu,shenyu-client,smart contract,0.005301975149741733
12_shenyu,shenyu-client,web scraping,0.005457439951389698
12_shenyu,shenyu-client,benchmark,0.005847146408288095
12_shenyu,shenyu-client,stream processing,0.00605763038893814
12_shenyu,shenyu-client,data science,0.006135354271310067
12_shenyu,shenyu-client,data analysis,0.006207241804596864
12_shenyu,shenyu-client,big data,0.006328838985246055
12_shenyu,shenyu-client,microservices,0.006352704574474233
12_shenyu,shenyu-client,object detection,0.006573872904366951
12_shenyu,shenyu-client,time series,0.006785386658564985
12_shenyu,shenyu-client,Bayesian inference,0.0068730081241255014
12_shenyu,shenyu-client,compiler,0.006890661704597956
12_shenyu,shenyu-client,regular expression,0.006950856468905142
12_shenyu,shenyu-client,database,0.007113916574351231
12_shenyu,shenyu-client,audio signal processing,0.007191064686323356
12_shenyu,shenyu-client,language model,0.0072453516569780385
12_shenyu,shenyu-client,bitcoin,0.007553506876422533
12_shenyu,shenyu-client,client,0.007905248096997886
12_shenyu,shenyu-client,natural language,0.00810150875623239
12_shenyu,shenyu-client,object–relational mapping,0.008541880208915886
12_shenyu,shenyu-client,anomaly detection,0.008575449650826128
12_shenyu,shenyu-client,web application,0.008620437690035399
12_shenyu,shenyu-client,computer data storage,0.008875525787609972
12_shenyu,shenyu-client,serialization,0.008944060339887816
12_shenyu,shenyu-client,geographic information system,0.009114356403414847
12_shenyu,shenyu-client,data structure,0.009313840039212984
12_shenyu,shenyu-client,website,0.009500431031915335
12_shenyu,shenyu-client,package management system,0.009872147438517387
12_shenyu,shenyu-client,information processing,0.010093841315088725
12_shenyu,shenyu-client,backup,0.010135293865460082
12_shenyu,shenyu-client,penetration test,0.010206152939092217
12_shenyu,shenyu-client,content management system,0.010246198917467475
12_shenyu,shenyu-client,WebSocket,0.010289602005851384
12_shenyu,shenyu-client,dependency injection,0.010394571857126222
12_shenyu,shenyu-client,HTTP client,0.010480150962696722
12_shenyu,shenyu-client,back end,0.010859527094702504
12_shenyu,shenyu-client,authentication,0.012199310510588757
12_shenyu,shenyu-client,web browser,0.012519712324169041
12_shenyu,shenyu-client,blockchain,0.013226958116712706
12_shenyu,shenyu-client,cloud computing,0.01329632164168193
12_shenyu,shenyu-client,pattern matching,0.013313441163080864
12_shenyu,shenyu-client,distributed computing,0.013872224111095566
12_shenyu,shenyu-client,signal processing,0.014380739536666076
12_shenyu,shenyu-client,web browser engine,0.014796837906816962
12_shenyu,shenyu-client,File Transfer Protocol,0.014898624671949912
12_shenyu,shenyu-client,embedded system,0.015045891639410058
12_shenyu,shenyu-client,HTTP server,0.015419357336667994
12_shenyu,shenyu-client,unit testing,0.01566683227735899
12_shenyu,shenyu-client,software testing,0.016031930747152034
12_shenyu,shenyu-client,computer configuration,0.017306862489189223
12_shenyu,shenyu-client,data binding,0.01766222692734265
12_shenyu,shenyu-client,web server,0.018764035509352683
12_shenyu,shenyu-client,file system,0.019206335947697495
12_shenyu,shenyu-client,Semantic Web,0.019376446206055276
12_shenyu,shenyu-client,web application security,0.019648515528153165
12_shenyu,shenyu-client,router,0.019919388900145107
12_shenyu,shenyu-client,telecommunications network,0.01993555627861121
12_shenyu,shenyu-client,validator,0.020305910356493317
12_shenyu,shenyu-client,operating system,0.020685960501074963
12_shenyu,shenyu-client,test automation,0.02204998250058554
12_shenyu,shenyu-client,game server,0.02329030969118151
12_shenyu,shenyu-client,server,0.02371350410817208
