project_name,module,domain,diff_sim
12_shenyu,shenyu-loadbalancer,time series,0.0002467702821364881
12_shenyu,shenyu-loadbalancer,graph database,0.000693980111085235
12_shenyu,shenyu-loadbalancer,software architecture,0.0007070532953969977
12_shenyu,shenyu-loadbalancer,Image analysis,0.0009906832731284565
12_shenyu,shenyu-loadbalancer,computer data storage,0.0018341221305300248
12_shenyu,shenyu-loadbalancer,analytics,0.002439232628271837
12_shenyu,shenyu-loadbalancer,geographic information system,0.002746734242662141
12_shenyu,shenyu-loadbalancer,penetration test,0.003140489277836167
12_shenyu,shenyu-loadbalancer,Containerization,0.0034987189187092316
12_shenyu,shenyu-loadbalancer,back end,0.0036718416436704038
12_shenyu,shenyu-loadbalancer,encryption,0.003905722987308735
12_shenyu,shenyu-loadbalancer,algorithm,0.004255806349212632
12_shenyu,shenyu-loadbalancer,file system,0.0044043651337188905
12_shenyu,shenyu-loadbalancer,cloud computing,0.005022792002767895
12_shenyu,shenyu-loadbalancer,continuous deployment,0.0051007377500327244
12_shenyu,shenyu-loadbalancer,computational science,0.005540086357553764
12_shenyu,shenyu-loadbalancer,code generation,0.005839782653750736
12_shenyu,shenyu-loadbalancer,machine learning,0.006388465598762716
12_shenyu,shenyu-loadbalancer,streaming media,0.006537621286536566
12_shenyu,shenyu-loadbalancer,data science,0.006721543918501993
12_shenyu,shenyu-loadbalancer,data visualization,0.007511308653955773
12_shenyu,shenyu-loadbalancer,object–relational mapping,0.007701613158909271
12_shenyu,shenyu-loadbalancer,linear regression,0.007855356554071768
12_shenyu,shenyu-loadbalancer,continuous integration,0.007974585604583528
12_shenyu,shenyu-loadbalancer,data,0.008566601046879896
12_shenyu,shenyu-loadbalancer,blockchain,0.009676977662312347
12_shenyu,shenyu-loadbalancer,data analysis,0.009777233893160098
12_shenyu,shenyu-loadbalancer,data mining,0.010018908323423337
12_shenyu,shenyu-loadbalancer,File Transfer Protocol,0.01027883905342264
12_shenyu,shenyu-loadbalancer,unit testing,0.010419339387216953
12_shenyu,shenyu-loadbalancer,database,0.01069689790323669
12_shenyu,shenyu-loadbalancer,microservices,0.010795097166499512
12_shenyu,shenyu-loadbalancer,package management system,0.012404006646124843
12_shenyu,shenyu-loadbalancer,shell tool,0.012731171292605259
12_shenyu,shenyu-loadbalancer,benchmark,0.01290561969292714
12_shenyu,shenyu-loadbalancer,language model,0.013509455483084465
12_shenyu,shenyu-loadbalancer,data structure,0.014151384379668341
12_shenyu,shenyu-loadbalancer,smart contract,0.015679395914381056
12_shenyu,shenyu-loadbalancer,front end,0.015706452049070063
12_shenyu,shenyu-loadbalancer,scheduler,0.015938880309657066
12_shenyu,shenyu-loadbalancer,random forest,0.01618312220205831
12_shenyu,shenyu-loadbalancer,object detection,0.017142034074833057
12_shenyu,shenyu-loadbalancer,command-line interface,0.018159299895119885
12_shenyu,shenyu-loadbalancer,data binding,0.0187082351457879
12_shenyu,shenyu-loadbalancer,automation,0.019098229854067394
12_shenyu,shenyu-loadbalancer,security,0.01910898402484551
12_shenyu,shenyu-loadbalancer,support vector machine,0.019242865078845872
12_shenyu,shenyu-loadbalancer,server,0.020192884849086545
12_shenyu,shenyu-loadbalancer,web server,0.02044738052626427
12_shenyu,shenyu-loadbalancer,software testing,0.02063545389531085
12_shenyu,shenyu-loadbalancer,web service,0.021209872075714564
12_shenyu,shenyu-loadbalancer,data compression,0.021349757791427337
12_shenyu,shenyu-loadbalancer,stream processing,0.021400098605276918
12_shenyu,shenyu-loadbalancer,HTTP server,0.021492011172543624
12_shenyu,shenyu-loadbalancer,game engine,0.021768565152992414
12_shenyu,shenyu-loadbalancer,big data,0.021858026079424442
12_shenyu,shenyu-loadbalancer,search,0.022365651672009212
12_shenyu,shenyu-loadbalancer,pattern matching,0.025108090058810317
12_shenyu,shenyu-loadbalancer,game server,0.025792564544063312
12_shenyu,shenyu-loadbalancer,Web Components,0.026378609779601492
12_shenyu,shenyu-loadbalancer,website,0.02665821680015379
12_shenyu,shenyu-loadbalancer,test automation,0.02684956930185134
12_shenyu,shenyu-loadbalancer,World Wide Web,0.028223494582530817
12_shenyu,shenyu-loadbalancer,content management system,0.02867312267510158
12_shenyu,shenyu-loadbalancer,telecommunications network,0.028742883240497785
12_shenyu,shenyu-loadbalancer,instant messaging,0.0296087196119027
12_shenyu,shenyu-loadbalancer,regular expression,0.0300760675831121
12_shenyu,shenyu-loadbalancer,distributed database,0.030248514303676477
12_shenyu,shenyu-loadbalancer,distributed system,0.030308487485631197
12_shenyu,shenyu-loadbalancer,middleware,0.03083133162800744
12_shenyu,shenyu-loadbalancer,client,0.03160087144394619
12_shenyu,shenyu-loadbalancer,distributed computing,0.031723890797552
12_shenyu,shenyu-loadbalancer,HTTP client,0.03275974948527138
12_shenyu,shenyu-loadbalancer,sorting algorithm,0.03457252566984337
12_shenyu,shenyu-loadbalancer,web application,0.037017296775955
12_shenyu,shenyu-loadbalancer,graphical user interface,0.03745821459538112
12_shenyu,shenyu-loadbalancer,web application security,0.04228910404012931
12_shenyu,shenyu-loadbalancer,user interface,0.04426660402417115
