project_name,module,domain,diff_sim
12_shenyu,shenyu-spring-boot-starter,big data,0.00041327933281021245
12_shenyu,shenyu-spring-boot-starter,data compression,0.0005787423782874779
12_shenyu,shenyu-spring-boot-starter,backup,0.0006942800927897119
12_shenyu,shenyu-spring-boot-starter,streaming media,0.00078322447617718
12_shenyu,shenyu-spring-boot-starter,DevOps,0.0009206708859302859
12_shenyu,shenyu-spring-boot-starter,HTTP client,0.0014753692511741967
12_shenyu,shenyu-spring-boot-starter,network analysis,0.0017367042129898813
12_shenyu,shenyu-spring-boot-starter,network monitoring,0.0018011216877402703
12_shenyu,shenyu-spring-boot-starter,client,0.0021723767732900745
12_shenyu,shenyu-spring-boot-starter,web application,0.0026034188653208945
12_shenyu,shenyu-spring-boot-starter,server,0.0032348216539010988
12_shenyu,shenyu-spring-boot-starter,unit testing,0.0032489290415349537
12_shenyu,shenyu-spring-boot-starter,logging,0.0037287688937859276
12_shenyu,shenyu-spring-boot-starter,web server,0.0040579962753362064
12_shenyu,shenyu-spring-boot-starter,software development,0.00410377002713358
12_shenyu,shenyu-spring-boot-starter,benchmark,0.00460801690228807
12_shenyu,shenyu-spring-boot-starter,support vector machine,0.004985525629566334
12_shenyu,shenyu-spring-boot-starter,blockchain,0.00518878718228688
12_shenyu,shenyu-spring-boot-starter,integrated development environment,0.00519052716171664
12_shenyu,shenyu-spring-boot-starter,translation,0.005192004452321597
12_shenyu,shenyu-spring-boot-starter,animation,0.005673539422112794
12_shenyu,shenyu-spring-boot-starter,text processing,0.005868618347005028
12_shenyu,shenyu-spring-boot-starter,serialization,0.006253350951319292
12_shenyu,shenyu-spring-boot-starter,analytics,0.00704375296774562
12_shenyu,shenyu-spring-boot-starter,stream processing,0.00736373167086346
12_shenyu,shenyu-spring-boot-starter,HTTP server,0.00814797805272971
12_shenyu,shenyu-spring-boot-starter,continuous integration,0.008260735563230037
12_shenyu,shenyu-spring-boot-starter,time series,0.008617562827699099
12_shenyu,shenyu-spring-boot-starter,File Transfer Protocol,0.008981256308992491
12_shenyu,shenyu-spring-boot-starter,embedded system,0.0090812451033071
12_shenyu,shenyu-spring-boot-starter,database,0.009205321875028205
12_shenyu,shenyu-spring-boot-starter,web application security,0.00928415626384893
12_shenyu,shenyu-spring-boot-starter,cloud computing,0.009606602469835912
12_shenyu,shenyu-spring-boot-starter,object–relational mapping,0.009725186527871688
12_shenyu,shenyu-spring-boot-starter,dependency injection,0.009733581406868197
12_shenyu,shenyu-spring-boot-starter,computer data storage,0.010161049885150208
12_shenyu,shenyu-spring-boot-starter,middleware,0.010733734842055087
12_shenyu,shenyu-spring-boot-starter,information processing,0.011024422292223557
12_shenyu,shenyu-spring-boot-starter,Malware Analysis,0.011124240500047122
12_shenyu,shenyu-spring-boot-starter,application performance management,0.011273418423877302
12_shenyu,shenyu-spring-boot-starter,e-commerce,0.011498707071549874
12_shenyu,shenyu-spring-boot-starter,network security,0.011754160643995148
12_shenyu,shenyu-spring-boot-starter,instant messaging,0.01183117088050667
12_shenyu,shenyu-spring-boot-starter,smart contract,0.012110448678179453
12_shenyu,shenyu-spring-boot-starter,code generation,0.01214022739848164
12_shenyu,shenyu-spring-boot-starter,language model,0.012825518613885367
12_shenyu,shenyu-spring-boot-starter,software testing,0.013279888176598198
12_shenyu,shenyu-spring-boot-starter,package management system,0.014100783302791853
12_shenyu,shenyu-spring-boot-starter,compiler,0.01461913794717451
12_shenyu,shenyu-spring-boot-starter,reactive programming,0.014768104471057808
12_shenyu,shenyu-spring-boot-starter,penetration test,0.01534846055911332
12_shenyu,shenyu-spring-boot-starter,computer configuration,0.015375183597800657
12_shenyu,shenyu-spring-boot-starter,Web Components,0.015760180243778454
12_shenyu,shenyu-spring-boot-starter,linear regression,0.01618926274277055
