project_name,module,domain,diff_sim
05_shardingsphere,proxy,"extract, transform, load",0.002674420937659572
05_shardingsphere,proxy,static program analysis,0.0026864341619063925
05_shardingsphere,proxy,HTTP client,0.005339683530908967
05_shardingsphere,proxy,serialization,0.0073071617766949926
05_shardingsphere,proxy,unit testing,0.008322333446233232
05_shardingsphere,proxy,regular expression,0.008679946805394967
05_shardingsphere,proxy,scheduler,0.009321460793460856
05_shardingsphere,proxy,stream processing,0.010889803842605739
05_shardingsphere,proxy,pattern matching,0.011419341432473695
05_shardingsphere,proxy,validator,0.0118916985060179
05_shardingsphere,proxy,syntax highlighting,0.013581897326028214
05_shardingsphere,proxy,front end,0.014692802678763717
05_shardingsphere,proxy,penetration test,0.015473231120360142
05_shardingsphere,proxy,convolutional neural network,0.015526664425407288
05_shardingsphere,proxy,authentication,0.015800128445806694
05_shardingsphere,proxy,natural language,0.01583990584068351
05_shardingsphere,proxy,translation,0.015931643791673
05_shardingsphere,proxy,natural language processing,0.016733134510045655
05_shardingsphere,proxy,code generation,0.017059330475235557
05_shardingsphere,proxy,HTTP server,0.01727204653298653
05_shardingsphere,proxy,language model,0.017796328719522858
05_shardingsphere,proxy,WebSocket,0.018338957420266255
05_shardingsphere,proxy,static program analysis tool,0.018685559531557372
05_shardingsphere,proxy,object detection,0.01904760436811581
05_shardingsphere,proxy,hyperparameter optimization,0.019615890748825082
05_shardingsphere,proxy,encryption,0.019761592396772443
05_shardingsphere,proxy,compiler,0.019804248628939924
05_shardingsphere,proxy,geometry,0.01981187134356288
05_shardingsphere,proxy,Parser combinator,0.020241251403482763
05_shardingsphere,proxy,object-oriented programming,0.020315957956760777
05_shardingsphere,proxy,dependency injection,0.021105388291590477
05_shardingsphere,proxy,test automation,0.021776300284283456
05_shardingsphere,proxy,search,0.021932544563982526
05_shardingsphere,proxy,schema migration,0.022452593689387568
05_shardingsphere,proxy,password manager,0.022665849692110718
05_shardingsphere,proxy,middleware,0.02272630440807155
05_shardingsphere,proxy,shell tool,0.022794348305261614
05_shardingsphere,proxy,game engine,0.022894514150651135
05_shardingsphere,proxy,3D modeling,0.02308149138176263
05_shardingsphere,proxy,logging,0.023470356064600684
05_shardingsphere,proxy,security,0.02352811521984366
05_shardingsphere,proxy,cryptography,0.023704771360896326
05_shardingsphere,proxy,regression analysis,0.023708213580319715
05_shardingsphere,proxy,server,0.024176399703285556
05_shardingsphere,proxy,Kalman filter,0.0242143725355205
05_shardingsphere,proxy,computational science,0.024627470567904486
05_shardingsphere,proxy,client,0.024648211147965227
05_shardingsphere,proxy,virtual machine,0.024897186164791196
05_shardingsphere,proxy,back end,0.02494488753079538
05_shardingsphere,proxy,text processing,0.02543207713512552
05_shardingsphere,proxy,text classification,0.025510685660256827
05_shardingsphere,proxy,file system,0.0256239670619689
05_shardingsphere,proxy,object–relational mapping,0.02604900678557598
05_shardingsphere,proxy,web crawler,0.026168956981322378
05_shardingsphere,proxy,game server,0.026717680430865864
05_shardingsphere,proxy,smart contract,0.027182760942313977
