project_name,module,domain,diff_sim
04_rocketmq,tieredstore,serialization,0.0007752681598363065
04_rocketmq,tieredstore,data structure,0.0008383301030673307
04_rocketmq,tieredstore,object–relational mapping,0.0018872630325532658
04_rocketmq,tieredstore,synchronization,0.002194044528576522
04_rocketmq,tieredstore,front end,0.002920721126777659
04_rocketmq,tieredstore,optical character recognition,0.0034023036553324504
04_rocketmq,tieredstore,validator,0.003428992896595595
04_rocketmq,tieredstore,information retrieval,0.0046587452256902084
04_rocketmq,tieredstore,back end,0.005837120499994186
04_rocketmq,tieredstore,pattern matching,0.006326477271667463
04_rocketmq,tieredstore,penetration test,0.007764102613426527
04_rocketmq,tieredstore,geographic information,0.009295996590298339
04_rocketmq,tieredstore,authentication,0.009907430743109513
04_rocketmq,tieredstore,scheduler,0.010176499830944818
04_rocketmq,tieredstore,sorting algorithm,0.01093173003784842
04_rocketmq,tieredstore,algorithm,0.011166684039993324
04_rocketmq,tieredstore,analytics,0.012288278030942457
04_rocketmq,tieredstore,time series,0.012463840741231746
04_rocketmq,tieredstore,data,0.012523789196229429
04_rocketmq,tieredstore,data binding,0.012695641739868258
04_rocketmq,tieredstore,long short-term memory,0.013372999132084007
04_rocketmq,tieredstore,file system,0.013806359836185722
04_rocketmq,tieredstore,logging,0.015177486874646928
04_rocketmq,tieredstore,database,0.015550091804976685
04_rocketmq,tieredstore,information processing,0.0159488875281949
04_rocketmq,tieredstore,website,0.017182292283463796
04_rocketmq,tieredstore,topic modeling,0.0184726603363341
04_rocketmq,tieredstore,static program analysis,0.018875391082837534
04_rocketmq,tieredstore,security,0.01915491442859152
04_rocketmq,tieredstore,image segmentation,0.01930079407730423
04_rocketmq,tieredstore,unit testing,0.01942993932732373
04_rocketmq,tieredstore,object detection,0.019985038418963708
04_rocketmq,tieredstore,computer data storage,0.020594700323308235
04_rocketmq,tieredstore,knowledge graph,0.020887946829882376
04_rocketmq,tieredstore,telecommunications network,0.02125208659685185
04_rocketmq,tieredstore,big data,0.021628132424441948
04_rocketmq,tieredstore,World Wide Web,0.022141917413684875
04_rocketmq,tieredstore,regular expression,0.02251698739237995
04_rocketmq,tieredstore,geographic information system,0.022581706100154975
04_rocketmq,tieredstore,Semantic Web,0.023824095930696565
04_rocketmq,tieredstore,recommender system,0.023991658355263068
04_rocketmq,tieredstore,continuous integration,0.024621873687002527
04_rocketmq,tieredstore,data compression,0.02518659709876525
04_rocketmq,tieredstore,static program analysis tool,0.02523890985115651
04_rocketmq,tieredstore,File Transfer Protocol,0.02532640814534326
04_rocketmq,tieredstore,content management system,0.025423515672657993
04_rocketmq,tieredstore,anomaly detection,0.026542117108403263
04_rocketmq,tieredstore,smart contract,0.027716526372534966
04_rocketmq,tieredstore,code generation,0.02789465547208203
04_rocketmq,tieredstore,graph database,0.02828377371923918
04_rocketmq,tieredstore,data analysis,0.028499063082628617
04_rocketmq,tieredstore,compiler,0.028625096512588155
04_rocketmq,tieredstore,application performance management,0.028677397483594103
04_rocketmq,tieredstore,package management system,0.028778593970797184
04_rocketmq,tieredstore,natural language processing,0.029528951980074658
04_rocketmq,tieredstore,audio signal processing,0.029984033385566877
04_rocketmq,tieredstore,blockchain,0.030422369244410108
04_rocketmq,tieredstore,Web Components,0.030423429943121305
04_rocketmq,tieredstore,information extraction,0.030680588753899563
04_rocketmq,tieredstore,automation,0.031161248712449408
04_rocketmq,tieredstore,user interface,0.03207465440555601
04_rocketmq,tieredstore,support vector machine,0.03304541019129903
04_rocketmq,tieredstore,encryption,0.033127067446549696
04_rocketmq,tieredstore,operating system,0.033338038199918985
04_rocketmq,tieredstore,signal processing,0.034002463206413536
04_rocketmq,tieredstore,artificial intelligence,0.034346203859422664
04_rocketmq,tieredstore,test automation,0.03477435924548855
04_rocketmq,tieredstore,distributed system,0.03547995533115411
04_rocketmq,tieredstore,text classification,0.03640145401871053
04_rocketmq,tieredstore,data science,0.03917554480563468
04_rocketmq,tieredstore,HTTP server,0.039378392466484224
04_rocketmq,tieredstore,speech synthesis,0.03997241376283678
04_rocketmq,tieredstore,data visualization,0.04070194221668755
04_rocketmq,tieredstore,WebSocket,0.041766576937459
04_rocketmq,tieredstore,computer configuration,0.04193330585377508
04_rocketmq,tieredstore,server,0.04250990304855884
04_rocketmq,tieredstore,web development,0.043035565984172686
04_rocketmq,tieredstore,embedded system,0.04305452989395464
