project_name,module,domain,diff_sim
03_flink,flink-queryable-state,File Transfer Protocol,0.000247481012871531
03_flink,flink-queryable-state,game server,0.0009279019657532084
03_flink,flink-queryable-state,distributed multimedia communications platform,0.0012153074887756299
03_flink,flink-queryable-state,distributed system,0.0014538146225465676
03_flink,flink-queryable-state,digital security,0.0015196296431655432
03_flink,flink-queryable-state,object–relational mapping,0.0024094494514776965
03_flink,flink-queryable-state,social network,0.002889255915927924
03_flink,flink-queryable-state,penetration test,0.004387365342026328
03_flink,flink-queryable-state,database,0.004509893084866823
03_flink,flink-queryable-state,HTTP client,0.0049350601972713015
03_flink,flink-queryable-state,distributed database,0.005151002294920604
03_flink,flink-queryable-state,computer data storage,0.005263010367427601
03_flink,flink-queryable-state,web server,0.005397522220333184
03_flink,flink-queryable-state,data,0.005413308868267741
03_flink,flink-queryable-state,serialization,0.005414844897457027
03_flink,flink-queryable-state,security,0.0065021050356809384
03_flink,flink-queryable-state,data structure,0.0070346104320149205
03_flink,flink-queryable-state,data binding,0.007131671814584739
03_flink,flink-queryable-state,data compression,0.007229464522097606
03_flink,flink-queryable-state,object detection,0.007337143148765546
03_flink,flink-queryable-state,long short-term memory,0.00775971183365487
03_flink,flink-queryable-state,WebSocket,0.0077686910166028245
03_flink,flink-queryable-state,network analysis,0.008539548078880799
03_flink,flink-queryable-state,virtual reality,0.008694196945501553
03_flink,flink-queryable-state,network security,0.009706430179893255
03_flink,flink-queryable-state,HTTP server,0.010019589099749315
03_flink,flink-queryable-state,network monitoring,0.010084028575978898
03_flink,flink-queryable-state,server,0.010912977953956071
03_flink,flink-queryable-state,middleware,0.011164501823259343
03_flink,flink-queryable-state,client,0.012784785394376219
03_flink,flink-queryable-state,embedded system,0.012877069324144563
03_flink,flink-queryable-state,kernel,0.012955018113007144
03_flink,flink-queryable-state,streaming media,0.01338183244776392
03_flink,flink-queryable-state,facial recognition system,0.013474852391155201
03_flink,flink-queryable-state,distributed computing,0.013577872986353712
03_flink,flink-queryable-state,website,0.01358231390817366
03_flink,flink-queryable-state,classification,0.01366824070851358
03_flink,flink-queryable-state,telecommunications network,0.01395767023908212
03_flink,flink-queryable-state,blockchain,0.014526041266346379
03_flink,flink-queryable-state,smart contract,0.014874060514590393
03_flink,flink-queryable-state,cloud computing,0.01505105481832103
03_flink,flink-queryable-state,file system,0.015354002891484808
03_flink,flink-queryable-state,word embedding,0.015465297990187254
03_flink,flink-queryable-state,synchronization,0.01619394165765331
03_flink,flink-queryable-state,deep neural network,0.016723872227783043
03_flink,flink-queryable-state,instant messaging,0.01707947127594156
03_flink,flink-queryable-state,time series,0.017120843723323564
03_flink,flink-queryable-state,recommender system,0.018749563277788095
03_flink,flink-queryable-state,face detection,0.01879490106728643
03_flink,flink-queryable-state,big data,0.018874388866482184
03_flink,flink-queryable-state,benchmark,0.018967236120104758
03_flink,flink-queryable-state,World Wide Web,0.019010752503496375
03_flink,flink-queryable-state,logging,0.019346208776306772
03_flink,flink-queryable-state,digital audio,0.01954424557410228
03_flink,flink-queryable-state,internet bot,0.020035259408043626
03_flink,flink-queryable-state,content management system,0.020256861375087754
03_flink,flink-queryable-state,user interface,0.020400473887363324
03_flink,flink-queryable-state,web crawler,0.02086839067985513
03_flink,flink-queryable-state,dependency injection,0.02131979152210206
03_flink,flink-queryable-state,web service,0.02235159003757803
03_flink,flink-queryable-state,cluster analysis,0.022548170810583024
03_flink,flink-queryable-state,image recognition,0.022629532582074008
03_flink,flink-queryable-state,backup,0.02265205685464211
03_flink,flink-queryable-state,operating system,0.023625835117495275
03_flink,flink-queryable-state,artificial neural network,0.025955305242229887
03_flink,flink-queryable-state,microservices,0.02687926232203086
03_flink,flink-queryable-state,linear regression,0.027494124346271298
03_flink,flink-queryable-state,Web Components,0.027875926379564375
03_flink,flink-queryable-state,back end,0.027920425349269862
03_flink,flink-queryable-state,computer configuration,0.027985634648157176
03_flink,flink-queryable-state,design,0.029459245239613185
03_flink,flink-queryable-state,application performance management,0.030042591674685704
03_flink,flink-queryable-state,graphical user interface,0.030224909349346185
