project_name,module,domain,diff_sim
03_flink,flink-table,database management,0.0011588759831548945
03_flink,flink-table,business dashboard,0.0011786081243809754
03_flink,flink-table,router,0.002897242064885286
03_flink,flink-table,graph database,0.004545393169696599
03_flink,flink-table,data mining,0.005652493417622861
03_flink,flink-table,blockchain,0.006484764342505223
03_flink,flink-table,database,0.008335616325709005
03_flink,flink-table,encryption,0.009157732013213793
03_flink,flink-table,data,0.0097090127420969
03_flink,flink-table,data structure,0.01095892582225555
03_flink,flink-table,word embedding,0.011284648313932943
03_flink,flink-table,geographic information system,0.011932278170167177
03_flink,flink-table,data binding,0.011977465832582745
03_flink,flink-table,named-entity recognition,0.013096038161382717
03_flink,flink-table,computer data storage,0.013222416460946573
03_flink,flink-table,digital security,0.01335949422218774
03_flink,flink-table,data visualization,0.013478922516677816
03_flink,flink-table,distributed system,0.013708559829542444
03_flink,flink-table,plot,0.014368875685340732
03_flink,flink-table,distributed database,0.014805879214732531
03_flink,flink-table,geographic information,0.014954937049065253
03_flink,flink-table,object–relational mapping,0.01547998159001518
03_flink,flink-table,big data,0.015583514372507379
03_flink,flink-table,telecommunications network,0.01613744341948864
03_flink,flink-table,graph,0.01654841464236989
03_flink,flink-table,schema migration,0.016557856254690417
03_flink,flink-table,data compression,0.016924959780268978
03_flink,flink-table,time series,0.01732427130480052
03_flink,flink-table,penetration test,0.01732437718428048
03_flink,flink-table,sorting algorithm,0.017885062965197096
03_flink,flink-table,"extract, transform, load",0.017893182424958742
03_flink,flink-table,information retrieval,0.01808491851334515
03_flink,flink-table,network analysis,0.018820565296086778
03_flink,flink-table,client,0.018898646100591887
03_flink,flink-table,cryptocurrency,0.019768469914280273
03_flink,flink-table,classification,0.020032923988242524
03_flink,flink-table,search,0.020264278725562024
03_flink,flink-table,security,0.020380226176076266
03_flink,flink-table,object detection,0.02039947409557441
03_flink,flink-table,password manager,0.020877161349861395
03_flink,flink-table,random forest,0.020923878153647157
03_flink,flink-table,convolutional neural network,0.020942070435582383
03_flink,flink-table,data science,0.02095622161915378
03_flink,flink-table,statistics,0.021311332889806578
03_flink,flink-table,stock market,0.02134489185858479
03_flink,flink-table,server,0.021709173093530043
03_flink,flink-table,WebSocket,0.021800682002992566
03_flink,flink-table,serialization,0.021801054024292776
03_flink,flink-table,image segmentation,0.02223483754205169
03_flink,flink-table,validator,0.022323791945916382
03_flink,flink-table,geometry,0.022348541341226325
03_flink,flink-table,anomaly detection,0.022626897732054507
03_flink,flink-table,optical character recognition,0.022799388608655047
03_flink,flink-table,file system,0.022879989378948862
03_flink,flink-table,facial recognition system,0.022898452086668408
03_flink,flink-table,topic modeling,0.023358956834078293
03_flink,flink-table,benchmark,0.023698608932671172
03_flink,flink-table,linear regression,0.024052306175780913
03_flink,flink-table,distributed multimedia communications platform,0.024473173249774605
03_flink,flink-table,translation,0.0245945327288557
03_flink,flink-table,virtual reality,0.024658031100553535
03_flink,flink-table,graph algorithm,0.0249532482000705
03_flink,flink-table,embedded system,0.025060490621697573
03_flink,flink-table,internet of things,0.025415419747697898
03_flink,flink-table,long short-term memory,0.02566371294305081
03_flink,flink-table,image captioning,0.025722061794936524
03_flink,flink-table,website,0.02572275497369536
03_flink,flink-table,streaming media,0.025844276877335037
03_flink,flink-table,distributed computing,0.025854296042284286
03_flink,flink-table,data analysis,0.025939215242462232
03_flink,flink-table,education,0.025980906307473517
03_flink,flink-table,regression analysis,0.026481520215449805
03_flink,flink-table,Bidirectional recurrent neural networks,0.026574150472846614
03_flink,flink-table,recurrent neural network,0.026691344894365976
03_flink,flink-table,cluster analysis,0.02684824779711803
03_flink,flink-table,logistic regression model,0.02689550442782518
03_flink,flink-table,deep learning,0.026942254606875715
03_flink,flink-table,File Transfer Protocol,0.027176954896210526
03_flink,flink-table,information extraction,0.02718557739735228
03_flink,flink-table,question answering,0.027188787903036693
03_flink,flink-table,e-commerce,0.027195259025731167
03_flink,flink-table,Semantic Web,0.027291867263302128
03_flink,flink-table,cloud computing,0.027384014423494807
03_flink,flink-table,image,0.02756142930498695
03_flink,flink-table,digital audio,0.028121066007147588
03_flink,flink-table,deep neural network,0.028191940087054723
03_flink,flink-table,operating system,0.02831417589106966
03_flink,flink-table,rendering,0.02835538804638882
03_flink,flink-table,face detection,0.028363313396502776
03_flink,flink-table,email,0.028590153719607603
03_flink,flink-table,logging,0.028625478606584376
03_flink,flink-table,backup,0.02862990556107481
03_flink,flink-table,middleware,0.028828502046006066
03_flink,flink-table,design,0.029095211014318445
03_flink,flink-table,shell tool,0.029133787575614134
03_flink,flink-table,search engine,0.02913629371048876
03_flink,flink-table,Kalman filter,0.02946554287011538
03_flink,flink-table,evolutionary algorithm,0.029613286827615992
03_flink,flink-table,electronic trading platform,0.029861477957762506
03_flink,flink-table,smart contract,0.029889171444784535
03_flink,flink-table,kernel,0.030954845740466586
03_flink,flink-table,web crawler,0.031150367129818113
03_flink,flink-table,virtualization,0.03217493930353765
03_flink,flink-table,linear algebra,0.03245829867864769
03_flink,flink-table,banking industry,0.03251413516490087
03_flink,flink-table,regular expression,0.03263081299905113
03_flink,flink-table,scheduler,0.0326351599009479
03_flink,flink-table,image recognition,0.033573466159778076
03_flink,flink-table,reinforcement learning,0.03386868654966524
03_flink,flink-table,dependency injection,0.034018944471581825
03_flink,flink-table,web browser,0.034255652387032764
03_flink,flink-table,recommender system,0.034575136756542446
03_flink,flink-table,HTTP server,0.03466002867193163
03_flink,flink-table,pattern matching,0.0348129668354924
03_flink,flink-table,algorithmic trading,0.03494946266372556
03_flink,flink-table,computer vision,0.03496851768312581
