project_name,module,domain,diff_sim
06_hadoop,hadoop-cloud-storage-project,automation,1.901685611072068e-05
06_hadoop,hadoop-cloud-storage-project,named-entity recognition,0.00010436325548313086
06_hadoop,hadoop-cloud-storage-project,test automation,0.00044474347268241843
06_hadoop,hadoop-cloud-storage-project,command-line interface,0.001952869494339371
06_hadoop,hadoop-cloud-storage-project,blockchain,0.0022826159807527446
06_hadoop,hadoop-cloud-storage-project,authentication,0.002581387617652031
06_hadoop,hadoop-cloud-storage-project,computer data storage,0.0027727299709915387
06_hadoop,hadoop-cloud-storage-project,algorithm,0.0035753456618240476
06_hadoop,hadoop-cloud-storage-project,game engine,0.003645963147906661
06_hadoop,hadoop-cloud-storage-project,machine learning,0.004266056244997984
06_hadoop,hadoop-cloud-storage-project,data compression,0.005272694447242987
06_hadoop,hadoop-cloud-storage-project,instant messaging,0.0057592778382221654
06_hadoop,hadoop-cloud-storage-project,linear regression,0.005824379060794582
06_hadoop,hadoop-cloud-storage-project,facial recognition system,0.005867821176850252
06_hadoop,hadoop-cloud-storage-project,syntax highlighting,0.006006667497722384
06_hadoop,hadoop-cloud-storage-project,compiler,0.006056419091343801
06_hadoop,hadoop-cloud-storage-project,security,0.006519098042265914
06_hadoop,hadoop-cloud-storage-project,digital image processing,0.0065400035385481115
06_hadoop,hadoop-cloud-storage-project,synchronization,0.00666293036993415
06_hadoop,hadoop-cloud-storage-project,penetration test,0.006882216812722386
06_hadoop,hadoop-cloud-storage-project,plot,0.0069292903688105145
06_hadoop,hadoop-cloud-storage-project,interpreter,0.006946794302527426
06_hadoop,hadoop-cloud-storage-project,back end,0.007522860736129067
06_hadoop,hadoop-cloud-storage-project,recommender system,0.007652691665828604
06_hadoop,hadoop-cloud-storage-project,virtual machine,0.007968957187665215
06_hadoop,hadoop-cloud-storage-project,game,0.008211819944467291
06_hadoop,hadoop-cloud-storage-project,File Transfer Protocol,0.008414323369688503
06_hadoop,hadoop-cloud-storage-project,data binding,0.008502437025822096
06_hadoop,hadoop-cloud-storage-project,language model,0.008519051141865575
06_hadoop,hadoop-cloud-storage-project,server,0.009106658806805501
