project_name,module,domain,diff_sim
04_rocketmq,tools,data binding,0.005459956505549757
04_rocketmq,tools,penetration test,0.008454536203417184
04_rocketmq,tools,scheduler,0.00944015419554134
04_rocketmq,tools,telecommunications network,0.01588502242230805
04_rocketmq,tools,router,0.016479748925993798
04_rocketmq,tools,HTTP client,0.017052866262378785
04_rocketmq,tools,back end,0.017143586399522404
04_rocketmq,tools,search,0.017425163623178253
04_rocketmq,tools,serialization,0.018147529349779812
04_rocketmq,tools,stock market,0.018230550440473392
04_rocketmq,tools,object–relational mapping,0.019006344737495517
04_rocketmq,tools,WebSocket,0.019052189522620555
04_rocketmq,tools,client,0.019447376888737544
04_rocketmq,tools,pattern matching,0.0203155920602911
04_rocketmq,tools,automation,0.020939795220688118
04_rocketmq,tools,middleware,0.02111363131304278
04_rocketmq,tools,unit testing,0.021137664800735534
04_rocketmq,tools,HTTP server,0.0212044753672348
04_rocketmq,tools,internet bot,0.0214201581431267
04_rocketmq,tools,linear regression,0.02148379240857745
04_rocketmq,tools,test automation,0.022535024103373824
04_rocketmq,tools,data,0.023093865905441602
04_rocketmq,tools,File Transfer Protocol,0.023469059258938163
04_rocketmq,tools,translation,0.023631699758229097
04_rocketmq,tools,knowledge graph,0.024679201687651697
04_rocketmq,tools,image,0.0249431559038914
04_rocketmq,tools,database,0.025094206807365294
04_rocketmq,tools,command-line interface,0.025139997389406088
04_rocketmq,tools,information extraction,0.025840243642372474
04_rocketmq,tools,website,0.026035528598084667
04_rocketmq,tools,server,0.02607768982663805
04_rocketmq,tools,logging,0.02655525681432158
04_rocketmq,tools,World Wide Web,0.02674179330936477
04_rocketmq,tools,smart contract,0.026775395800925472
04_rocketmq,tools,backup,0.026843359610611794
04_rocketmq,tools,analytics,0.026984901114103232
04_rocketmq,tools,information processing,0.02800238350318973
04_rocketmq,tools,data structure,0.02832051896808252
04_rocketmq,tools,dependency injection,0.028645243792085884
04_rocketmq,tools,sorting algorithm,0.029879801696327646
04_rocketmq,tools,object detection,0.029977397337501932
04_rocketmq,tools,data analysis,0.03046329588737129
04_rocketmq,tools,web server,0.03058920233196083
04_rocketmq,tools,geographic information system,0.030737995593836276
04_rocketmq,tools,optical character recognition,0.0314637212193325
04_rocketmq,tools,email,0.032348743117275425
04_rocketmq,tools,regular expression,0.032615199341003764
04_rocketmq,tools,Semantic Web,0.03293028134674658
04_rocketmq,tools,security,0.03363073661055094
04_rocketmq,tools,digital audio,0.033778698495520065
04_rocketmq,tools,password manager,0.03425586475313569
04_rocketmq,tools,static program analysis,0.034300390081231424
04_rocketmq,tools,algorithm,0.03434176857295812
04_rocketmq,tools,blockchain,0.034750293417271094
04_rocketmq,tools,shell tool,0.03533629677894079
04_rocketmq,tools,data mining,0.035409507412276664
04_rocketmq,tools,user interface,0.03568322142749414
04_rocketmq,tools,sentiment analysis,0.03605554162742641
04_rocketmq,tools,code generation,0.036155904952470674
04_rocketmq,tools,recommender system,0.03632423054612288
04_rocketmq,tools,web service,0.03644460923875048
04_rocketmq,tools,distributed system,0.03666124198247833
04_rocketmq,tools,chatbot,0.036819527189332346
04_rocketmq,tools,design,0.036871265846477375
04_rocketmq,tools,Web Components,0.03707784172722872
04_rocketmq,tools,graph database,0.03793218542539156
04_rocketmq,tools,big data,0.03798813548340696
04_rocketmq,tools,application performance management,0.03812661678669571
04_rocketmq,tools,graphical user interface,0.038156785240475055
04_rocketmq,tools,computer configuration,0.03838078274170631
04_rocketmq,tools,operating system,0.03897997165997691
04_rocketmq,tools,file system,0.0396334029158405
04_rocketmq,tools,distributed database,0.04049739561077581
04_rocketmq,tools,static program analysis tool,0.04079263507244302
04_rocketmq,tools,signal processing,0.04271582939314156
04_rocketmq,tools,game server,0.04280954475453491
04_rocketmq,tools,text classification,0.04307045780042251
04_rocketmq,tools,data visualization,0.04308543365174722
04_rocketmq,tools,web development,0.04309242870644803
04_rocketmq,tools,artificial neural network,0.04347216858764069
04_rocketmq,tools,audio signal processing,0.044360947757039915
04_rocketmq,tools,computer data storage,0.04611896506136581
04_rocketmq,tools,data compression,0.046307974012812836
04_rocketmq,tools,encryption,0.04724274485620439
04_rocketmq,tools,instant messaging,0.047291996215188536
04_rocketmq,tools,embedded system,0.04749379605399662
04_rocketmq,tools,content management system,0.048045542082913006
04_rocketmq,tools,distributed computing,0.0489512418151854
04_rocketmq,tools,data science,0.05025762309946824
04_rocketmq,tools,convolutional neural network,0.050810900470598774
04_rocketmq,tools,language model,0.05087999789838682
04_rocketmq,tools,package management system,0.05133332673827662
04_rocketmq,tools,digital security,0.05152733721409841
04_rocketmq,tools,word embedding,0.05181262467253567
04_rocketmq,tools,web application,0.05183890744359598
04_rocketmq,tools,web application security,0.05206430761483061
04_rocketmq,tools,static site generator,0.05281330517554117
04_rocketmq,tools,microservices,0.05311096340077015
04_rocketmq,tools,text processing,0.053211568680756716
04_rocketmq,tools,support vector machine,0.05521032670977166
04_rocketmq,tools,digital image processing,0.05700705635514314
04_rocketmq,tools,software testing,0.05722099764955546
04_rocketmq,tools,game engine,0.0608496394118303
04_rocketmq,tools,machine learning,0.06480382304242505
04_rocketmq,tools,stream processing,0.07182015064706992
04_rocketmq,tools,streaming media,0.07981058947957886
