project_name,module,domain,diff_sim
05_shardingsphere,dialect-exception,validator,0.004798256477436369
05_shardingsphere,dialect-exception,Parser combinator,0.008485092638244707
05_shardingsphere,dialect-exception,debugging,0.01616820631032767
05_shardingsphere,dialect-exception,schema migration,0.018117865748383255
05_shardingsphere,dialect-exception,authentication,0.01832404281796629
05_shardingsphere,dialect-exception,compiler,0.019115294293710172
05_shardingsphere,dialect-exception,penetration test,0.019794616216266103
05_shardingsphere,dialect-exception,serialization,0.019992656009371612
05_shardingsphere,dialect-exception,logging,0.020166919242964654
05_shardingsphere,dialect-exception,regular expression,0.02120699688797878
05_shardingsphere,dialect-exception,translation,0.022678976567017894
05_shardingsphere,dialect-exception,language model,0.02437493603284835
05_shardingsphere,dialect-exception,dependency injection,0.02852833797689258
05_shardingsphere,dialect-exception,optical character recognition,0.02910399252005702
05_shardingsphere,dialect-exception,server,0.02977704317691432
05_shardingsphere,dialect-exception,client,0.03027264817003905
05_shardingsphere,dialect-exception,unit testing,0.030929596823829786
05_shardingsphere,dialect-exception,object detection,0.031401490398797804
05_shardingsphere,dialect-exception,HTTP server,0.03142890724454994
05_shardingsphere,dialect-exception,security,0.034252419177063786
05_shardingsphere,dialect-exception,object–relational mapping,0.03751167217545481
05_shardingsphere,dialect-exception,password manager,0.038171889911110646
05_shardingsphere,dialect-exception,search,0.03831535679344955
05_shardingsphere,dialect-exception,graphical user interface,0.03842518994554189
05_shardingsphere,dialect-exception,package management system,0.03849371732106621
05_shardingsphere,dialect-exception,static program analysis tool,0.03854870448300918
05_shardingsphere,dialect-exception,smart contract,0.039313172190839185
05_shardingsphere,dialect-exception,convolutional neural network,0.04049776451165876
05_shardingsphere,dialect-exception,design,0.04080293917422417
05_shardingsphere,dialect-exception,word embedding,0.042035452545509555
05_shardingsphere,dialect-exception,data,0.04323456463837905
05_shardingsphere,dialect-exception,File Transfer Protocol,0.04363775308738904
05_shardingsphere,dialect-exception,static site generator,0.04415202049681122
05_shardingsphere,dialect-exception,test automation,0.0441733784241406
05_shardingsphere,dialect-exception,command-line interface,0.04432853256468905
05_shardingsphere,dialect-exception,instant messaging,0.04495640172090731
05_shardingsphere,dialect-exception,operating system,0.045018066750268426
05_shardingsphere,dialect-exception,synchronization,0.04555015977872401
05_shardingsphere,dialect-exception,web server,0.04591671149318033
05_shardingsphere,dialect-exception,file system,0.047213929149998446
05_shardingsphere,dialect-exception,computer configuration,0.04773205478906406
05_shardingsphere,dialect-exception,software testing,0.048985931975662256
05_shardingsphere,dialect-exception,information processing,0.0496904476156208
05_shardingsphere,dialect-exception,analytics,0.0503130854330639
05_shardingsphere,dialect-exception,user interface,0.05044783302839395
05_shardingsphere,dialect-exception,back end,0.05047019487092175
05_shardingsphere,dialect-exception,backup,0.05194454650285307
05_shardingsphere,dialect-exception,blockchain,0.05266484570191465
05_shardingsphere,dialect-exception,digital image processing,0.05284412986949327
05_shardingsphere,dialect-exception,embedded system,0.05492197019574807
05_shardingsphere,dialect-exception,cryptocurrency,0.055188978288961854
05_shardingsphere,dialect-exception,big data,0.05590580561989067
05_shardingsphere,dialect-exception,web service,0.05607495211793423
05_shardingsphere,dialect-exception,website,0.056271936168130865
05_shardingsphere,dialect-exception,software development,0.05645795458907632
05_shardingsphere,dialect-exception,continuous integration,0.05827724645129251
05_shardingsphere,dialect-exception,data binding,0.059687655703656306
05_shardingsphere,dialect-exception,digital security,0.060771217154764634
05_shardingsphere,dialect-exception,distributed computing,0.06172654152557511
05_shardingsphere,dialect-exception,data structure,0.06179246619711165
05_shardingsphere,dialect-exception,data compression,0.06225320682422131
05_shardingsphere,dialect-exception,data analysis,0.062318669661410975
05_shardingsphere,dialect-exception,web application security,0.0635006417142654
05_shardingsphere,dialect-exception,World Wide Web,0.06538278671014153
05_shardingsphere,dialect-exception,artificial neural network,0.06761059224284272
05_shardingsphere,dialect-exception,network monitoring,0.06830672740715582
05_shardingsphere,dialect-exception,digital audio,0.07262778960915273
05_shardingsphere,dialect-exception,database,0.07374642730181047
05_shardingsphere,dialect-exception,database management,0.08399238915098362
05_shardingsphere,dialect-exception,distributed database,0.09160342565854873
