project_name,module,domain,diff_sim
07_druid,extensions-contrib,sorting algorithm,0.002135570720348312
07_druid,extensions-contrib,scheduler,0.008723058960081076
07_druid,extensions-contrib,Parser combinator,0.009058996337838243
07_druid,extensions-contrib,time series,0.014490713724924165
07_druid,extensions-contrib,stream processing,0.018628307146249634
07_druid,extensions-contrib,signal processing,0.019655722750997473
07_druid,extensions-contrib,serialization,0.02055891185214076
07_druid,extensions-contrib,HTTP client,0.021725307575105934
07_druid,extensions-contrib,recurrent neural network,0.022457813580743502
07_druid,extensions-contrib,big data,0.023379134479105224
07_druid,extensions-contrib,WebSocket,0.024164952396539263
07_druid,extensions-contrib,"extract, transform, load",0.02702390080841599
07_druid,extensions-contrib,deep neural network,0.030138167442095076
07_druid,extensions-contrib,HTTP server,0.03019870241033895
07_druid,extensions-contrib,long short-term memory,0.030264415523584387
07_druid,extensions-contrib,image segmentation,0.030313296378259413
07_druid,extensions-contrib,mathematical finance,0.03239474833124811
07_druid,extensions-contrib,web crawler,0.03246781084156691
07_druid,extensions-contrib,convolutional neural network,0.033282314994414586
07_druid,extensions-contrib,microservices,0.03370948130432816
07_druid,extensions-contrib,pattern matching,0.033767046797086864
07_druid,extensions-contrib,audio signal processing,0.0339866339813365
07_druid,extensions-contrib,web server,0.03459677322839538
07_druid,extensions-contrib,benchmark,0.0349119400382254
07_druid,extensions-contrib,regular expression,0.03504481577174978
07_druid,extensions-contrib,server,0.03515964040240083
07_druid,extensions-contrib,password manager,0.0353644242994382
07_druid,extensions-contrib,image compression,0.03551116177263469
07_druid,extensions-contrib,sentiment analysis,0.03710979067276576
07_druid,extensions-contrib,algorithmic trading,0.037229889829335394
07_druid,extensions-contrib,artificial neural network,0.03723316123877296
07_druid,extensions-contrib,web scraping,0.03816950134002972
07_druid,extensions-contrib,internet of things,0.038271724054972256
07_druid,extensions-contrib,validator,0.038822275542400364
07_druid,extensions-contrib,middleware,0.0398885467538137
07_druid,extensions-contrib,graph algorithm,0.04003785455345221
07_druid,extensions-contrib,information processing,0.04067443517652691
07_druid,extensions-contrib,data compression,0.04071230602686082
07_druid,extensions-contrib,Kalman filter,0.04075021452113636
07_druid,extensions-contrib,analytics,0.04080756546853204
07_druid,extensions-contrib,mathematical optimization,0.041342437652013286
07_druid,extensions-contrib,synchronization,0.041689977390391264
07_druid,extensions-contrib,object–relational mapping,0.04173873594954303
07_druid,extensions-contrib,parsing,0.0420445141359691
07_druid,extensions-contrib,encryption,0.04206823832532902
07_druid,extensions-contrib,static program analysis,0.042774611145565355
07_druid,extensions-contrib,support vector machine,0.04322517689384475
07_druid,extensions-contrib,word embedding,0.043329813100371095
07_druid,extensions-contrib,digital image processing,0.0434199163267025
07_druid,extensions-contrib,reinforcement learning,0.04355397137791317
07_druid,extensions-contrib,static program analysis tool,0.043896777015280386
07_druid,extensions-contrib,game server,0.044022763437892465
07_druid,extensions-contrib,cluster analysis,0.044211006770763284
07_druid,extensions-contrib,back end,0.044528605380239616
07_druid,extensions-contrib,streaming media,0.04473912647507228
07_druid,extensions-contrib,deep learning,0.04484058706718841
07_druid,extensions-contrib,web service,0.04493113711412999
07_druid,extensions-contrib,cloud computing,0.045596465199406966
07_druid,extensions-contrib,algorithm,0.045735298167954186
07_druid,extensions-contrib,anomaly detection,0.045858381809201876
07_druid,extensions-contrib,facial recognition system,0.04622447646633887
07_druid,extensions-contrib,client,0.046372570796363366
07_druid,extensions-contrib,data structure,0.04659924831329576
