project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter-interpreter,digital image processing,0.00014817882787943049
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis tool,0.0005835281907441425
15_zeppelin,zeppelin-jupyter-interpreter,image recognition,0.000716012970468527
15_zeppelin,zeppelin-jupyter-interpreter,deep neural network,0.0012775847758057512
15_zeppelin,zeppelin-jupyter-interpreter,penetration test,0.0030148106660358165
15_zeppelin,zeppelin-jupyter-interpreter,object detection,0.0034319486694227574
15_zeppelin,zeppelin-jupyter-interpreter,signal processing,0.004739399048778958
15_zeppelin,zeppelin-jupyter-interpreter,stream processing,0.005086970711436489
15_zeppelin,zeppelin-jupyter-interpreter,embedded system,0.005106953770403377
15_zeppelin,zeppelin-jupyter-interpreter,regular expression,0.006039803493528728
15_zeppelin,zeppelin-jupyter-interpreter,face detection,0.006809517458044478
15_zeppelin,zeppelin-jupyter-interpreter,facial recognition system,0.007023687593220029
15_zeppelin,zeppelin-jupyter-interpreter,functional programming,0.007269428732781691
15_zeppelin,zeppelin-jupyter-interpreter,lexical analysis,0.00900426235831564
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.00920018066012418
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.009295770990159768
15_zeppelin,zeppelin-jupyter-interpreter,computer vision,0.00944244445268061
15_zeppelin,zeppelin-jupyter-interpreter,data,0.0096165635476253
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis,0.011182277197075319
15_zeppelin,zeppelin-jupyter-interpreter,pattern matching,0.012478078598541997
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.012601581893882607
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.013563848772020104
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.014040028989551256
15_zeppelin,zeppelin-jupyter-interpreter,data structure,0.01431080161728504
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.014526569106814158
15_zeppelin,zeppelin-jupyter-interpreter,operating system,0.014944802846283411
15_zeppelin,zeppelin-jupyter-interpreter,search,0.015109206250093377
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.015416294947855902
15_zeppelin,zeppelin-jupyter-interpreter,telecommunications network,0.015764508769773422
15_zeppelin,zeppelin-jupyter-interpreter,smart contract,0.016934795256161594
15_zeppelin,zeppelin-jupyter-interpreter,Parser combinator,0.017441373862805087
15_zeppelin,zeppelin-jupyter-interpreter,language model,0.01937252252128452
15_zeppelin,zeppelin-jupyter-interpreter,database,0.020168461629508694
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.02089215087390839
15_zeppelin,zeppelin-jupyter-interpreter,security,0.020988149223638897
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.021860587152761513
15_zeppelin,zeppelin-jupyter-interpreter,server,0.02188293530940555
15_zeppelin,zeppelin-jupyter-interpreter,Kalman filter,0.024111228967772846
15_zeppelin,zeppelin-jupyter-interpreter,user interface,0.02422377090733563
15_zeppelin,zeppelin-jupyter-interpreter,client,0.024730870581254005
15_zeppelin,zeppelin-jupyter-interpreter,back end,0.025344215642540635
15_zeppelin,zeppelin-jupyter-interpreter,code generation,0.025433124460995882
15_zeppelin,zeppelin-jupyter-interpreter,HTTP server,0.025701196548986505
15_zeppelin,zeppelin-jupyter-interpreter,data binding,0.026336473490964907
15_zeppelin,zeppelin-jupyter-interpreter,support vector machine,0.02746428158229197
15_zeppelin,zeppelin-jupyter-interpreter,big data,0.02748806968628803
15_zeppelin,zeppelin-jupyter-interpreter,graphical user interface,0.02845859549730556
15_zeppelin,zeppelin-jupyter-interpreter,file system,0.029023276571275347
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.029731035356088786
15_zeppelin,zeppelin-jupyter-interpreter,command-line interface,0.03069301557138593
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.033142638208366826
15_zeppelin,zeppelin-jupyter-interpreter,HTTP client,0.03566235833702858
15_zeppelin,zeppelin-jupyter-interpreter,website,0.03624832392600219
15_zeppelin,zeppelin-jupyter-interpreter,test automation,0.0369526841852823
15_zeppelin,zeppelin-jupyter-interpreter,unit testing,0.03721266680452018
15_zeppelin,zeppelin-jupyter-interpreter,web server,0.04081774898930002
15_zeppelin,zeppelin-jupyter-interpreter,web scraping,0.04211304514314318
15_zeppelin,zeppelin-jupyter-interpreter,content management system,0.04349659485689328
15_zeppelin,zeppelin-jupyter-interpreter,World Wide Web,0.044318395631936514
15_zeppelin,zeppelin-jupyter-interpreter,File Transfer Protocol,0.04453590000003427
15_zeppelin,zeppelin-jupyter-interpreter,instant messaging,0.045286985226737464
15_zeppelin,zeppelin-jupyter-interpreter,web service,0.047170638887694016
15_zeppelin,zeppelin-jupyter-interpreter,recommender system,0.04918819848769451
15_zeppelin,zeppelin-jupyter-interpreter,software testing,0.05730954174912828
15_zeppelin,zeppelin-jupyter-interpreter,mobile application development,0.07218967199367932
15_zeppelin,zeppelin-jupyter-interpreter,package management system,0.08058401151470573
