project_name,module,domain,diff_sim
06_hadoop,hadoop-maven-plugins,automation,0.0007508154958355551
06_hadoop,hadoop-maven-plugins,machine learning,0.0015906406400054696
06_hadoop,hadoop-maven-plugins,algorithm,0.002578952016466296
06_hadoop,hadoop-maven-plugins,object detection,0.002745370216403642
06_hadoop,hadoop-maven-plugins,command-line interface,0.0027642698067011917
06_hadoop,hadoop-maven-plugins,embedded system,0.0035431768676504882
06_hadoop,hadoop-maven-plugins,game engine,0.0036151441951159935
06_hadoop,hadoop-maven-plugins,smart contract,0.0036275282071936976
06_hadoop,hadoop-maven-plugins,microservices,0.003813702970689281
06_hadoop,hadoop-maven-plugins,shell tool,0.004267784284364806
06_hadoop,hadoop-maven-plugins,interpreter,0.0044903473178988795
06_hadoop,hadoop-maven-plugins,integrated development environment,0.004590779155826841
06_hadoop,hadoop-maven-plugins,instant messaging,0.005261499533493197
06_hadoop,hadoop-maven-plugins,regular expression,0.0054032771506917765
06_hadoop,hadoop-maven-plugins,software testing,0.0054257401945206896
06_hadoop,hadoop-maven-plugins,stream processing,0.0066237075668296175
06_hadoop,hadoop-maven-plugins,continuous integration,0.008826769340176566
06_hadoop,hadoop-maven-plugins,DevOps,0.010561137560854306
06_hadoop,hadoop-maven-plugins,encryption,0.010690327888388418
06_hadoop,hadoop-maven-plugins,data binding,0.010695435703884981
06_hadoop,hadoop-maven-plugins,application performance management,0.011937129953700554
06_hadoop,hadoop-maven-plugins,support vector machine,0.014294772817359802
06_hadoop,hadoop-maven-plugins,operating system,0.014555224412015622
06_hadoop,hadoop-maven-plugins,translation,0.014669703089941533
06_hadoop,hadoop-maven-plugins,benchmark,0.0183530670681733
06_hadoop,hadoop-maven-plugins,security,0.0184460681381462
06_hadoop,hadoop-maven-plugins,pattern matching,0.018989007952043835
06_hadoop,hadoop-maven-plugins,visualization,0.019263432558656923
06_hadoop,hadoop-maven-plugins,file system,0.019784207105132068
06_hadoop,hadoop-maven-plugins,analytics,0.02270339444270697
06_hadoop,hadoop-maven-plugins,back end,0.022728941391734203
06_hadoop,hadoop-maven-plugins,data,0.023240182261521136
06_hadoop,hadoop-maven-plugins,server,0.024187427989931454
06_hadoop,hadoop-maven-plugins,text processing,0.02601299771843213
06_hadoop,hadoop-maven-plugins,continuous delivery,0.026168626753115598
06_hadoop,hadoop-maven-plugins,package management system,0.026288751947977085
06_hadoop,hadoop-maven-plugins,user interface,0.026315376368183596
06_hadoop,hadoop-maven-plugins,File Transfer Protocol,0.02955007573712909
06_hadoop,hadoop-maven-plugins,data compression,0.029805813746337728
06_hadoop,hadoop-maven-plugins,graphical user interface,0.030733107261136317
06_hadoop,hadoop-maven-plugins,test automation,0.031117970223792257
06_hadoop,hadoop-maven-plugins,database,0.03158770510627262
06_hadoop,hadoop-maven-plugins,data structure,0.03339688986901701
06_hadoop,hadoop-maven-plugins,static program analysis,0.03344438369966596
06_hadoop,hadoop-maven-plugins,web service,0.03416211092774446
06_hadoop,hadoop-maven-plugins,computer configuration,0.037555895485121726
06_hadoop,hadoop-maven-plugins,static program analysis tool,0.03758117986921283
06_hadoop,hadoop-maven-plugins,Web Components,0.03979484575274017
06_hadoop,hadoop-maven-plugins,data visualization,0.04236634089931968
06_hadoop,hadoop-maven-plugins,web development,0.04306530707375311
06_hadoop,hadoop-maven-plugins,web application security,0.04398273521466356
06_hadoop,hadoop-maven-plugins,content management system,0.044640699029237174
06_hadoop,hadoop-maven-plugins,computer data storage,0.04733087362664257
06_hadoop,hadoop-maven-plugins,big data,0.050405532302272626
06_hadoop,hadoop-maven-plugins,telecommunications network,0.051373422469263796
06_hadoop,hadoop-maven-plugins,web server,0.05530231370319305
06_hadoop,hadoop-maven-plugins,web application,0.060927643723359126
06_hadoop,hadoop-maven-plugins,website,0.0620263624155436
06_hadoop,hadoop-maven-plugins,World Wide Web,0.10013544055619483
