project_name,module,domain,diff_sim
01_dubbo,dubbo-metrics,digital audio,8.555482363770128e-05
01_dubbo,dubbo-metrics,long short-term memory,0.0003894991986993501
01_dubbo,dubbo-metrics,image compression,0.000540080424596634
01_dubbo,dubbo-metrics,penetration test,0.0005760463091466494
01_dubbo,dubbo-metrics,Kalman filter,0.001039699359020485
01_dubbo,dubbo-metrics,time series,0.0016803909200352463
01_dubbo,dubbo-metrics,big data,0.0017048913887672823
01_dubbo,dubbo-metrics,data,0.0019181981093804312
01_dubbo,dubbo-metrics,pattern matching,0.0024466990544018685
01_dubbo,dubbo-metrics,telecommunications network,0.0024520260914310255
01_dubbo,dubbo-metrics,embedded system,0.002565133316688284
01_dubbo,dubbo-metrics,object detection,0.002642542779134227
01_dubbo,dubbo-metrics,data binding,0.003015939234253695
01_dubbo,dubbo-metrics,data compression,0.0037424696818550984
01_dubbo,dubbo-metrics,signal processing,0.00421726909198028
01_dubbo,dubbo-metrics,audio signal processing,0.005077862226113172
01_dubbo,dubbo-metrics,artificial neural network,0.0053564691047011115
01_dubbo,dubbo-metrics,Bayesian inference,0.005468349537463557
01_dubbo,dubbo-metrics,router,0.006808593658671813
01_dubbo,dubbo-metrics,word embedding,0.006905032548853218
01_dubbo,dubbo-metrics,text classification,0.007116384014683841
01_dubbo,dubbo-metrics,data mining,0.007128961005932188
01_dubbo,dubbo-metrics,anomaly detection,0.007618472458711278
01_dubbo,dubbo-metrics,data visualization,0.008052648211010038
01_dubbo,dubbo-metrics,scheduler,0.00907738572772765
01_dubbo,dubbo-metrics,logistic regression model,0.009162924474844458
01_dubbo,dubbo-metrics,analytics,0.009265002699197944
01_dubbo,dubbo-metrics,geographic information system,0.009969368355851937
01_dubbo,dubbo-metrics,quantum computer,0.010886935572003043
01_dubbo,dubbo-metrics,data analysis,0.011011151994326673
01_dubbo,dubbo-metrics,information processing,0.011648097266978241
01_dubbo,dubbo-metrics,dependency injection,0.011831142804228478
01_dubbo,dubbo-metrics,WebSocket,0.011994751488124789
01_dubbo,dubbo-metrics,statistics,0.012129106390194155
01_dubbo,dubbo-metrics,video processing,0.01218102327193138
01_dubbo,dubbo-metrics,digital image processing,0.012451188558871285
01_dubbo,dubbo-metrics,password manager,0.01321906455751054
01_dubbo,dubbo-metrics,computer data storage,0.013478075495618747
01_dubbo,dubbo-metrics,regular expression,0.013621616459904451
01_dubbo,dubbo-metrics,information extraction,0.013819826268308244
01_dubbo,dubbo-metrics,File Transfer Protocol,0.013850580530059164
01_dubbo,dubbo-metrics,object–relational mapping,0.014038896096015274
01_dubbo,dubbo-metrics,cluster analysis,0.014092899652102475
01_dubbo,dubbo-metrics,language model,0.014113195893544317
01_dubbo,dubbo-metrics,graph database,0.015165516152535474
