project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-infra,language model,0.00014183775519316377
11_shardingsphere-elasticjob,elasticjob-infra,code generation,0.00016828523606771117
11_shardingsphere-elasticjob,elasticjob-infra,Semantic Web,0.00023717699725211983
11_shardingsphere-elasticjob,elasticjob-infra,regular expression,0.00031595010734963846
11_shardingsphere-elasticjob,elasticjob-infra,telecommunications network,0.0003745168346569461
11_shardingsphere-elasticjob,elasticjob-infra,command-line interface,0.0006873387215965421
11_shardingsphere-elasticjob,elasticjob-infra,data,0.0009809108896793317
11_shardingsphere-elasticjob,elasticjob-infra,file system,0.001110431198144357
11_shardingsphere-elasticjob,elasticjob-infra,server,0.0015212105212658589
11_shardingsphere-elasticjob,elasticjob-infra,long short-term memory,0.0015928281819729273
11_shardingsphere-elasticjob,elasticjob-infra,computer configuration,0.0017093449677899608
11_shardingsphere-elasticjob,elasticjob-infra,serialization,0.0017595068359513855
11_shardingsphere-elasticjob,elasticjob-infra,web service,0.001858252832666163
11_shardingsphere-elasticjob,elasticjob-infra,web application,0.0018921882861152595
11_shardingsphere-elasticjob,elasticjob-infra,distributed multimedia communications platform,0.0021547406158756166
11_shardingsphere-elasticjob,elasticjob-infra,benchmark,0.002290172508661703
11_shardingsphere-elasticjob,elasticjob-infra,convolutional neural network,0.0024004996915119037
11_shardingsphere-elasticjob,elasticjob-infra,user interface,0.0024486108485215485
11_shardingsphere-elasticjob,elasticjob-infra,validator,0.0026283846308789993
11_shardingsphere-elasticjob,elasticjob-infra,web application security,0.002920549307857012
11_shardingsphere-elasticjob,elasticjob-infra,Malware Analysis,0.0031871939330171406
11_shardingsphere-elasticjob,elasticjob-infra,web scraping,0.003197121021340399
11_shardingsphere-elasticjob,elasticjob-infra,data binding,0.0033113727378716318
11_shardingsphere-elasticjob,elasticjob-infra,security,0.003342521487785688
11_shardingsphere-elasticjob,elasticjob-infra,information processing,0.0033545556894457595
11_shardingsphere-elasticjob,elasticjob-infra,web development,0.0033701519796371926
11_shardingsphere-elasticjob,elasticjob-infra,streaming media,0.003579473426353008
11_shardingsphere-elasticjob,elasticjob-infra,reactive programming,0.0036363493120690205
11_shardingsphere-elasticjob,elasticjob-infra,web crawler,0.0037442845269313185
11_shardingsphere-elasticjob,elasticjob-infra,electronic trading platform,0.0038174304377476265
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis,0.0038371111928136026
11_shardingsphere-elasticjob,elasticjob-infra,network monitoring,0.003844912058185712
11_shardingsphere-elasticjob,elasticjob-infra,sentiment analysis,0.0038907611738075998
11_shardingsphere-elasticjob,elasticjob-infra,unit testing,0.0039381638112157
11_shardingsphere-elasticjob,elasticjob-infra,information retrieval,0.004318610750597807
11_shardingsphere-elasticjob,elasticjob-infra,text classification,0.004406566412660906
11_shardingsphere-elasticjob,elasticjob-infra,blockchain,0.004725792751850477
11_shardingsphere-elasticjob,elasticjob-infra,video processing,0.004789781543816152
11_shardingsphere-elasticjob,elasticjob-infra,continuous integration,0.00510268971772776
11_shardingsphere-elasticjob,elasticjob-infra,logging,0.005192538606434649
11_shardingsphere-elasticjob,elasticjob-infra,World Wide Web,0.005241228796911579
11_shardingsphere-elasticjob,elasticjob-infra,object detection,0.005352687294490344
11_shardingsphere-elasticjob,elasticjob-infra,time series,0.005425933964188112
11_shardingsphere-elasticjob,elasticjob-infra,database,0.005646753302536944
11_shardingsphere-elasticjob,elasticjob-infra,malware,0.005697288710078463
11_shardingsphere-elasticjob,elasticjob-infra,linear regression,0.006057985259645848
11_shardingsphere-elasticjob,elasticjob-infra,password manager,0.00607002674437096
11_shardingsphere-elasticjob,elasticjob-infra,object–relational mapping,0.006178339924758802
11_shardingsphere-elasticjob,elasticjob-infra,search,0.006237542904679261
11_shardingsphere-elasticjob,elasticjob-infra,natural language processing,0.006254050942284484
11_shardingsphere-elasticjob,elasticjob-infra,back end,0.006434338821706964
11_shardingsphere-elasticjob,elasticjob-infra,search engine,0.00674028983402597
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis tool,0.006929427464212323
11_shardingsphere-elasticjob,elasticjob-infra,client,0.007185083687446969
11_shardingsphere-elasticjob,elasticjob-infra,instant messaging,0.007305503959674109
11_shardingsphere-elasticjob,elasticjob-infra,website,0.007321663358021979
11_shardingsphere-elasticjob,elasticjob-infra,test automation,0.007420991054276405
11_shardingsphere-elasticjob,elasticjob-infra,graphical user interface,0.007876856456876302
11_shardingsphere-elasticjob,elasticjob-infra,regression analysis,0.007972036544657168
11_shardingsphere-elasticjob,elasticjob-infra,web server,0.008255136940843233
11_shardingsphere-elasticjob,elasticjob-infra,text processing,0.008861389593277536
11_shardingsphere-elasticjob,elasticjob-infra,front end,0.008869720201185483
11_shardingsphere-elasticjob,elasticjob-infra,optical character recognition,0.0094516877769929
11_shardingsphere-elasticjob,elasticjob-infra,animation,0.009606305542307236
11_shardingsphere-elasticjob,elasticjob-infra,internet bot,0.009887932127181087
11_shardingsphere-elasticjob,elasticjob-infra,game server,0.010127123539015681
11_shardingsphere-elasticjob,elasticjob-infra,data analysis,0.010336828534940667
11_shardingsphere-elasticjob,elasticjob-infra,compiler,0.010350604086275306
11_shardingsphere-elasticjob,elasticjob-infra,pattern matching,0.010367305335690524
11_shardingsphere-elasticjob,elasticjob-infra,operating system,0.010894513366232594
11_shardingsphere-elasticjob,elasticjob-infra,network analysis,0.011492746833553169
11_shardingsphere-elasticjob,elasticjob-infra,continuous delivery,0.011626604256743556
11_shardingsphere-elasticjob,elasticjob-infra,automation,0.011629164099900668
11_shardingsphere-elasticjob,elasticjob-infra,graph database,0.011778033142662236
11_shardingsphere-elasticjob,elasticjob-infra,debugger,0.01181602427456041
11_shardingsphere-elasticjob,elasticjob-infra,hyperparameter optimization,0.012018662030205296
11_shardingsphere-elasticjob,elasticjob-infra,sorting algorithm,0.012168523282925725
11_shardingsphere-elasticjob,elasticjob-infra,static site generator,0.012314580707227796
11_shardingsphere-elasticjob,elasticjob-infra,Kalman filter,0.012760258240967715
11_shardingsphere-elasticjob,elasticjob-infra,HTTP client,0.013072409412959396
11_shardingsphere-elasticjob,elasticjob-infra,cryptocurrency,0.01325960191259623
11_shardingsphere-elasticjob,elasticjob-infra,web browser engine,0.013677576977145223
11_shardingsphere-elasticjob,elasticjob-infra,WebSocket,0.013726563433910877
11_shardingsphere-elasticjob,elasticjob-infra,artificial neural network,0.014006084628753634
11_shardingsphere-elasticjob,elasticjob-infra,documentation,0.014049333658017638
11_shardingsphere-elasticjob,elasticjob-infra,data structure,0.014108852554482465
11_shardingsphere-elasticjob,elasticjob-infra,network security,0.014283744657945574
11_shardingsphere-elasticjob,elasticjob-infra,router,0.01452882085180962
11_shardingsphere-elasticjob,elasticjob-infra,penetration test,0.014602268479104286
11_shardingsphere-elasticjob,elasticjob-infra,kernel,0.014687505853263505
11_shardingsphere-elasticjob,elasticjob-infra,Web Components,0.014753393995774022
11_shardingsphere-elasticjob,elasticjob-infra,computer data storage,0.014880221276041827
11_shardingsphere-elasticjob,elasticjob-infra,game engine,0.014882575535952625
11_shardingsphere-elasticjob,elasticjob-infra,support vector machine,0.015711009425406597
11_shardingsphere-elasticjob,elasticjob-infra,deep learning,0.015933080403215838
11_shardingsphere-elasticjob,elasticjob-infra,schema migration,0.016100876482420978
11_shardingsphere-elasticjob,elasticjob-infra,audio signal processing,0.016387736481191628
11_shardingsphere-elasticjob,elasticjob-infra,content management system,0.016598042878419705
11_shardingsphere-elasticjob,elasticjob-infra,data compression,0.016801711690265897
11_shardingsphere-elasticjob,elasticjob-infra,stream processing,0.017871901050633632
11_shardingsphere-elasticjob,elasticjob-infra,stock market,0.01790261349471256
11_shardingsphere-elasticjob,elasticjob-infra,graph algorithm,0.01800645958021274
11_shardingsphere-elasticjob,elasticjob-infra,embedded system,0.018201419293429222
11_shardingsphere-elasticjob,elasticjob-infra,middleware,0.018438991061218712
11_shardingsphere-elasticjob,elasticjob-infra,smart contract,0.018862734573853568
11_shardingsphere-elasticjob,elasticjob-infra,3D modeling,0.019129903944691606
11_shardingsphere-elasticjob,elasticjob-infra,algorithmic trading,0.01913237679385471
11_shardingsphere-elasticjob,elasticjob-infra,web browser,0.01952071784506293
11_shardingsphere-elasticjob,elasticjob-infra,software testing,0.020286767698752817
11_shardingsphere-elasticjob,elasticjob-infra,quantum computer,0.020856108524745953
11_shardingsphere-elasticjob,elasticjob-infra,data visualization,0.020866640846182505
11_shardingsphere-elasticjob,elasticjob-infra,geographic information system,0.02144486450026495
11_shardingsphere-elasticjob,elasticjob-infra,virtual machine,0.023336430704549715
11_shardingsphere-elasticjob,elasticjob-infra,big data,0.023564617414421285
11_shardingsphere-elasticjob,elasticjob-infra,application performance management,0.023723037278647552
11_shardingsphere-elasticjob,elasticjob-infra,virtualization,0.024294809642362747
11_shardingsphere-elasticjob,elasticjob-infra,Parser combinator,0.02484683335083815
11_shardingsphere-elasticjob,elasticjob-infra,data science,0.02505118548914753
11_shardingsphere-elasticjob,elasticjob-infra,synchronization,0.025552677722950667
11_shardingsphere-elasticjob,elasticjob-infra,database management,0.025888675729957566
11_shardingsphere-elasticjob,elasticjob-infra,software development,0.02590339264438768
11_shardingsphere-elasticjob,elasticjob-infra,scheduler,0.026705271310742962
11_shardingsphere-elasticjob,elasticjob-infra,mathematics,0.027421083029547155
11_shardingsphere-elasticjob,elasticjob-infra,automated machine learning,0.028781060615604925
11_shardingsphere-elasticjob,elasticjob-infra,machine learning,0.029216291452011545
11_shardingsphere-elasticjob,elasticjob-infra,algorithm,0.030246359133250245
11_shardingsphere-elasticjob,elasticjob-infra,analytics,0.031268368166892824
11_shardingsphere-elasticjob,elasticjob-infra,File Transfer Protocol,0.03138872320549102
11_shardingsphere-elasticjob,elasticjob-infra,HTTP server,0.0327426834526654
11_shardingsphere-elasticjob,elasticjob-infra,microservices,0.032842060766158254
11_shardingsphere-elasticjob,elasticjob-infra,signal processing,0.03350182201840235
11_shardingsphere-elasticjob,elasticjob-infra,recommender system,0.033761254360790804
11_shardingsphere-elasticjob,elasticjob-infra,distributed database,0.034794857342972385
11_shardingsphere-elasticjob,elasticjob-infra,continuous deployment,0.03574989054909783
11_shardingsphere-elasticjob,elasticjob-infra,distributed system,0.03795297792638774
11_shardingsphere-elasticjob,elasticjob-infra,package management system,0.03867410448512243
11_shardingsphere-elasticjob,elasticjob-infra,reinforcement learning,0.03977612141968445
11_shardingsphere-elasticjob,elasticjob-infra,dependency injection,0.04084669347509173
11_shardingsphere-elasticjob,elasticjob-infra,semi-supervised learning,0.04177441827798478
11_shardingsphere-elasticjob,elasticjob-infra,DevOps,0.04443480062216365
11_shardingsphere-elasticjob,elasticjob-infra,cloud computing,0.04451071033167009
11_shardingsphere-elasticjob,elasticjob-infra,distributed computing,0.05448020953500465
