project_name,module,domain,diff_sim
03_flink,flink-scala,pattern matching,0.004670670973516811
03_flink,flink-scala,data compression,0.01327879751747707
03_flink,flink-scala,data binding,0.016317316485404132
03_flink,flink-scala,serialization,0.01735067586566008
03_flink,flink-scala,telecommunications network,0.01812994550421998
03_flink,flink-scala,linear regression,0.01894803309231885
03_flink,flink-scala,security,0.020039609842580686
03_flink,flink-scala,benchmark,0.0207635039312265
03_flink,flink-scala,penetration test,0.022473257545909564
03_flink,flink-scala,database,0.023108855515899362
03_flink,flink-scala,smart contract,0.02406043394413626
03_flink,flink-scala,data,0.024382981936487136
03_flink,flink-scala,facial recognition system,0.02533111634421148
03_flink,flink-scala,object detection,0.025349806155472998
03_flink,flink-scala,recommender system,0.025453927192336856
03_flink,flink-scala,File Transfer Protocol,0.02555772037147197
03_flink,flink-scala,client,0.02979013622104132
03_flink,flink-scala,image recognition,0.02992630014895148
03_flink,flink-scala,big data,0.030723213374749925
03_flink,flink-scala,distributed system,0.03088569219793036
03_flink,flink-scala,data structure,0.030903126072278186
03_flink,flink-scala,server,0.031228343442520234
03_flink,flink-scala,website,0.031270577870719074
03_flink,flink-scala,streaming media,0.03150473679303234
03_flink,flink-scala,face detection,0.03212024984344186
03_flink,flink-scala,backup,0.03236619472693525
03_flink,flink-scala,dependency injection,0.03378955323114119
03_flink,flink-scala,file system,0.0340701592491246
03_flink,flink-scala,HTTP server,0.03414551463241933
03_flink,flink-scala,algorithm,0.03457413980209467
03_flink,flink-scala,automation,0.03497690220628935
03_flink,flink-scala,geographic information system,0.03540011932341125
03_flink,flink-scala,data mining,0.03647328793347726
03_flink,flink-scala,analytics,0.036845522532859665
03_flink,flink-scala,embedded system,0.037613652622014104
03_flink,flink-scala,instant messaging,0.03801480500026888
03_flink,flink-scala,microservices,0.03887094143639047
03_flink,flink-scala,natural language,0.04006243395349196
03_flink,flink-scala,web service,0.04048205947456296
03_flink,flink-scala,computer vision,0.04167816832373383
03_flink,flink-scala,computer configuration,0.04190010597151905
03_flink,flink-scala,web server,0.04249102354539869
03_flink,flink-scala,World Wide Web,0.04257282260275019
03_flink,flink-scala,cloud computing,0.0437093609301219
03_flink,flink-scala,support vector machine,0.043769434033523846
03_flink,flink-scala,question answering,0.044009489900121324
03_flink,flink-scala,machine learning,0.045618124684040695
03_flink,flink-scala,Web Components,0.04577093157133505
03_flink,flink-scala,language model,0.04609894556301819
03_flink,flink-scala,user interface,0.047702700102907336
03_flink,flink-scala,artificial intelligence,0.048894812349349115
03_flink,flink-scala,mobile application development,0.04909604601405004
03_flink,flink-scala,game engine,0.05026743484639762
03_flink,flink-scala,data analysis,0.05080601188481282
03_flink,flink-scala,graphical user interface,0.05120689008346391
03_flink,flink-scala,command-line interface,0.051570309317234386
03_flink,flink-scala,web application security,0.05310584030875809
03_flink,flink-scala,operating system,0.053630793322791304
03_flink,flink-scala,back end,0.0551396886451363
03_flink,flink-scala,content management system,0.05515615250887618
03_flink,flink-scala,web application,0.05599945027763564
03_flink,flink-scala,stream processing,0.05607260571387351
03_flink,flink-scala,application performance management,0.05722573793348995
03_flink,flink-scala,static program analysis,0.06218635492205438
03_flink,flink-scala,static program analysis tool,0.06444260077984809
03_flink,flink-scala,information processing,0.06782965230549232
03_flink,flink-scala,natural language processing,0.06924102719499858
03_flink,flink-scala,package management system,0.07164991226329642
