project_name,module,domain,diff_sim
02_skywalking,apm-protocol,WebSocket,0.0010916616082161656
02_skywalking,apm-protocol,command-line interface,0.0021672020960967764
02_skywalking,apm-protocol,client,0.004467329702395717
02_skywalking,apm-protocol,HTTP client,0.004572879435742028
02_skywalking,apm-protocol,web service,0.007998641932452255
02_skywalking,apm-protocol,computer configuration,0.013678249441271495
02_skywalking,apm-protocol,web application,0.015294082146103172
02_skywalking,apm-protocol,operating system,0.016774730428466222
02_skywalking,apm-protocol,database,0.01868554197289518
02_skywalking,apm-protocol,shell tool,0.019294601387886634
02_skywalking,apm-protocol,data binding,0.02212732755418323
02_skywalking,apm-protocol,website,0.022416275765924754
02_skywalking,apm-protocol,World Wide Web,0.022661143037375542
02_skywalking,apm-protocol,data structure,0.024560185508133547
02_skywalking,apm-protocol,smart contract,0.02516979729747093
02_skywalking,apm-protocol,microservices,0.02836865771014463
02_skywalking,apm-protocol,data,0.02922813153939685
02_skywalking,apm-protocol,regular expression,0.029710284822185073
02_skywalking,apm-protocol,server,0.02981099099819451
02_skywalking,apm-protocol,pattern matching,0.02997052470354611
02_skywalking,apm-protocol,user interface,0.030373781548727607
02_skywalking,apm-protocol,File Transfer Protocol,0.03150422374296802
02_skywalking,apm-protocol,web application security,0.031578793547452966
02_skywalking,apm-protocol,machine translation,0.03209364430016026
02_skywalking,apm-protocol,network security,0.032345090748471916
02_skywalking,apm-protocol,file system,0.03381484729405082
02_skywalking,apm-protocol,password manager,0.03403274885694729
02_skywalking,apm-protocol,telecommunications network,0.03408829546968817
02_skywalking,apm-protocol,web server,0.03493273499059968
02_skywalking,apm-protocol,package management system,0.036154428840426966
02_skywalking,apm-protocol,continuous integration,0.036770047162947295
02_skywalking,apm-protocol,HTTP server,0.037005059085309155
02_skywalking,apm-protocol,game server,0.03745876475639831
02_skywalking,apm-protocol,back end,0.037580842784008306
02_skywalking,apm-protocol,plot,0.03895345956739338
02_skywalking,apm-protocol,neural machine translation,0.03910563699267622
02_skywalking,apm-protocol,embedded system,0.039699922477083094
02_skywalking,apm-protocol,automation,0.040841942835696754
02_skywalking,apm-protocol,object detection,0.042114289253224024
02_skywalking,apm-protocol,object–relational mapping,0.04345117090644357
02_skywalking,apm-protocol,instant messaging,0.04360966722952875
02_skywalking,apm-protocol,security,0.04450471862204253
02_skywalking,apm-protocol,"extract, transform, load",0.05047191613983204
02_skywalking,apm-protocol,social network,0.053528805345530395
02_skywalking,apm-protocol,statistics,0.0567055395123488
02_skywalking,apm-protocol,big data,0.05743240690729157
02_skywalking,apm-protocol,time series,0.058252843771647966
02_skywalking,apm-protocol,network monitoring,0.05968725133719888
02_skywalking,apm-protocol,application performance management,0.07323895309166006
02_skywalking,apm-protocol,analytics,0.08526347601996276
