project_name,module,domain,diff_sim
02_skywalking,oap-server,virtual machine,0.00021804009372505817
02_skywalking,oap-server,kernel,0.00041455851160066004
02_skywalking,oap-server,object–relational mapping,0.000961346123718676
02_skywalking,oap-server,scheduler,0.0009716253742073633
02_skywalking,oap-server,game,0.0012536870165718028
02_skywalking,oap-server,web service,0.001444595485051492
02_skywalking,oap-server,Web Components,0.0015448818336013526
02_skywalking,oap-server,image,0.001655278467411203
02_skywalking,oap-server,Semantic Web,0.0020727930910021675
02_skywalking,oap-server,static site generator,0.0022709627578292313
02_skywalking,oap-server,data binding,0.002325204604615716
02_skywalking,oap-server,HTTP server,0.002779065876670539
02_skywalking,oap-server,simulation,0.0031349135449281196
02_skywalking,oap-server,database,0.0038732034879923605
02_skywalking,oap-server,client,0.0039000657413278406
02_skywalking,oap-server,named-entity recognition,0.0041664333123022645
02_skywalking,oap-server,password manager,0.004422081075470263
02_skywalking,oap-server,code generation,0.005103033011310987
02_skywalking,oap-server,benchmark,0.00514799129567256
02_skywalking,oap-server,long short-term memory,0.005559620395500509
02_skywalking,oap-server,classification,0.005733004758630367
02_skywalking,oap-server,reactive programming,0.006153218065869881
02_skywalking,oap-server,game server,0.0067073896869155325
02_skywalking,oap-server,validator,0.00672987692614746
02_skywalking,oap-server,web server,0.006795123763459254
02_skywalking,oap-server,smart contract,0.006815174704784099
02_skywalking,oap-server,topic modeling,0.0069828180585705946
02_skywalking,oap-server,blockchain,0.007244149034909886
02_skywalking,oap-server,3D modeling,0.007600737242676625
02_skywalking,oap-server,random forest,0.007644555766472161
02_skywalking,oap-server,content management system,0.007670532867660063
02_skywalking,oap-server,middleware,0.007767428368098739
02_skywalking,oap-server,rendering,0.00791075528243912
02_skywalking,oap-server,optical character recognition,0.008266356756146509
02_skywalking,oap-server,regular expression,0.008334767711239977
02_skywalking,oap-server,internet of things,0.008353577227743436
02_skywalking,oap-server,Parser combinator,0.00850000821834429
02_skywalking,oap-server,computer data storage,0.008820034303081647
02_skywalking,oap-server,website,0.008841658308435862
02_skywalking,oap-server,question answering,0.008886845189959525
02_skywalking,oap-server,Image analysis,0.009009200110717153
02_skywalking,oap-server,image classification,0.009013453590824172
02_skywalking,oap-server,image recognition,0.009201798669045358
02_skywalking,oap-server,object-oriented programming,0.009238399364384198
02_skywalking,oap-server,home automation,0.009548142411484384
02_skywalking,oap-server,facial recognition system,0.009580512806515729
02_skywalking,oap-server,data structure,0.009733146826315986
02_skywalking,oap-server,microservices,0.009741374392411628
02_skywalking,oap-server,data,0.009851811281837652
02_skywalking,oap-server,server,0.01010698435397217
02_skywalking,oap-server,HTTP client,0.010214014645326008
02_skywalking,oap-server,serialization,0.010346253908590342
02_skywalking,oap-server,game engine,0.010803432347210151
02_skywalking,oap-server,real-time computing,0.010884772673078302
02_skywalking,oap-server,database management,0.011113679328546233
02_skywalking,oap-server,authentication,0.011185197265789593
