project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-aop,logging,0.0006353491392628863
10_dolphinscheduler,dolphinscheduler-aop,microservices,0.002731202130792365
10_dolphinscheduler,dolphinscheduler-aop,user interface,0.002779447059684359
10_dolphinscheduler,dolphinscheduler-aop,server,0.0029201923474004854
10_dolphinscheduler,dolphinscheduler-aop,penetration test,0.005789551176357044
10_dolphinscheduler,dolphinscheduler-aop,dependency injection,0.007049007115361827
10_dolphinscheduler,dolphinscheduler-aop,command-line interface,0.0075093421774070634
10_dolphinscheduler,dolphinscheduler-aop,package management system,0.008237634999104904
10_dolphinscheduler,dolphinscheduler-aop,linear regression,0.009233866277128078
10_dolphinscheduler,dolphinscheduler-aop,File Transfer Protocol,0.009717656813106768
10_dolphinscheduler,dolphinscheduler-aop,cloud computing,0.011091408278200987
10_dolphinscheduler,dolphinscheduler-aop,web server,0.011377556753312756
10_dolphinscheduler,dolphinscheduler-aop,web application security,0.01187363972073241
10_dolphinscheduler,dolphinscheduler-aop,kernel,0.012321269570751081
10_dolphinscheduler,dolphinscheduler-aop,big data,0.012349130903391403
10_dolphinscheduler,dolphinscheduler-aop,automation,0.013887554068904628
10_dolphinscheduler,dolphinscheduler-aop,embedded system,0.014796191286364557
10_dolphinscheduler,dolphinscheduler-aop,instant messaging,0.015889880343457508
10_dolphinscheduler,dolphinscheduler-aop,benchmark,0.016529237533193575
10_dolphinscheduler,dolphinscheduler-aop,distributed system,0.016557018367721943
10_dolphinscheduler,dolphinscheduler-aop,algorithm,0.016737295521792372
10_dolphinscheduler,dolphinscheduler-aop,website,0.017254846750107133
10_dolphinscheduler,dolphinscheduler-aop,web service,0.017655634883398497
10_dolphinscheduler,dolphinscheduler-aop,telecommunications network,0.017661603787861413
10_dolphinscheduler,dolphinscheduler-aop,database,0.017707986778199736
10_dolphinscheduler,dolphinscheduler-aop,World Wide Web,0.019517156693577675
10_dolphinscheduler,dolphinscheduler-aop,file system,0.019981046787500678
10_dolphinscheduler,dolphinscheduler-aop,web application,0.02053306037577718
10_dolphinscheduler,dolphinscheduler-aop,software testing,0.02187656708068053
10_dolphinscheduler,dolphinscheduler-aop,search,0.02375400749960943
10_dolphinscheduler,dolphinscheduler-aop,content management system,0.0287403096184099
10_dolphinscheduler,dolphinscheduler-aop,Web Components,0.028755527847109774
10_dolphinscheduler,dolphinscheduler-aop,deep learning,0.03090800876675659
10_dolphinscheduler,dolphinscheduler-aop,back end,0.031870353919799865
10_dolphinscheduler,dolphinscheduler-aop,recommender system,0.039845439249804326
10_dolphinscheduler,dolphinscheduler-aop,smart contract,0.040072023054164685
