project_name,module,domain,diff_sim
14_storm,storm-server,neural network,4.5333647632817e-05
14_storm,storm-server,long short-term memory,0.00029592489342711303
14_storm,storm-server,anomaly detection,0.0003802789022784303
14_storm,storm-server,optical character recognition,0.00038239867300327024
14_storm,storm-server,Containerization,0.001264595962021664
14_storm,storm-server,computational biology,0.0014672200313144979
14_storm,storm-server,"extract, transform, load",0.0016156385584282784
14_storm,storm-server,image segmentation,0.002444213839773113
14_storm,storm-server,object detection,0.0030295780625965163
14_storm,storm-server,microservices,0.0031862093595145247
14_storm,storm-server,static program analysis,0.003268341224780813
14_storm,storm-server,sorting algorithm,0.003716618433103669
14_storm,storm-server,linear algebra,0.0037594746590385864
14_storm,storm-server,image recognition,0.0039365427629063365
14_storm,storm-server,reinforcement learning,0.004034553971942079
14_storm,storm-server,distributed computing,0.00495043106134152
14_storm,storm-server,data structure,0.005521869880667829
14_storm,storm-server,artificial neural network,0.006029396766234152
14_storm,storm-server,network monitoring,0.006829704267048209
14_storm,storm-server,distributed system,0.007347453199358367
14_storm,storm-server,network analysis,0.007901506815434667
14_storm,storm-server,distributed database,0.007961727734784207
14_storm,storm-server,Image analysis,0.008270320960634292
14_storm,storm-server,Parser combinator,0.008910854514491029
14_storm,storm-server,web crawler,0.009063574594060486
14_storm,storm-server,information processing,0.009127588181019552
14_storm,storm-server,deep learning,0.009392026886843374
14_storm,storm-server,static program analysis tool,0.009425648822781962
14_storm,storm-server,serialization,0.010019196925021512
14_storm,storm-server,lexical analysis,0.010126378508511613
14_storm,storm-server,graph algorithm,0.010955301328236078
14_storm,storm-server,data visualization,0.01117994066568484
14_storm,storm-server,big data,0.011732216148767294
14_storm,storm-server,graph database,0.011767934460018337
14_storm,storm-server,synchronization,0.01181096866894793
14_storm,storm-server,continuous integration,0.01186527008557492
14_storm,storm-server,dependency injection,0.012037670512480725
14_storm,storm-server,word embedding,0.01219998349663598
14_storm,storm-server,scheduler,0.012399271889451113
14_storm,storm-server,cloud computing,0.012556164802225545
14_storm,storm-server,internet of things,0.012695245566039848
14_storm,storm-server,Q-learning,0.01330702484785451
14_storm,storm-server,computer data storage,0.013582113459949086
14_storm,storm-server,support vector machine,0.013697386744815132
14_storm,storm-server,object–relational mapping,0.013830180943900428
14_storm,storm-server,virtual machine,0.013889887362315112
14_storm,storm-server,algorithm,0.013921880533953268
14_storm,storm-server,data compression,0.014007299272977947
14_storm,storm-server,pattern matching,0.014607066229201493
14_storm,storm-server,network security,0.014634993671532537
14_storm,storm-server,computational science,0.015219454360699824
14_storm,storm-server,face detection,0.0154208130218767
14_storm,storm-server,data science,0.015535380604700388
14_storm,storm-server,natural language processing,0.015697353755019683
14_storm,storm-server,blockchain,0.015795114204283478
14_storm,storm-server,plot,0.016164964663517356
14_storm,storm-server,image compression,0.016214156989798112
14_storm,storm-server,data analysis,0.016259313021825705
14_storm,storm-server,computer configuration,0.01630147547998062
14_storm,storm-server,penetration test,0.01652834038109352
14_storm,storm-server,analytics,0.016884123956617203
14_storm,storm-server,benchmark,0.017291493168923422
14_storm,storm-server,regular expression,0.01770964199810987
14_storm,storm-server,information retrieval,0.01789003412418766
14_storm,storm-server,data,0.017957158421401886
14_storm,storm-server,Web Components,0.018064786172391156
14_storm,storm-server,computer vision,0.018082930156033017
14_storm,storm-server,real-time computing,0.018109560767086252
