project_name,module,domain,diff_sim
12_shenyu,shenyu-protocol,microservices,0.002014380242652658
12_shenyu,shenyu-protocol,data compression,0.0023531858699605834
12_shenyu,shenyu-protocol,web service,0.0039779305365674755
12_shenyu,shenyu-protocol,language model,0.004683540205442593
12_shenyu,shenyu-protocol,object–relational mapping,0.005944861761885134
12_shenyu,shenyu-protocol,telecommunications network,0.008260625470253635
12_shenyu,shenyu-protocol,data structure,0.008324172095779181
12_shenyu,shenyu-protocol,data binding,0.00872413410673889
12_shenyu,shenyu-protocol,encryption,0.00931381791624808
12_shenyu,shenyu-protocol,stream processing,0.010556176066944811
12_shenyu,shenyu-protocol,streaming media,0.01095412758622405
12_shenyu,shenyu-protocol,WebSocket,0.014644585749562067
12_shenyu,shenyu-protocol,instant messaging,0.01514994331631525
12_shenyu,shenyu-protocol,big data,0.016062432288010964
12_shenyu,shenyu-protocol,distributed computing,0.0170807167787439
12_shenyu,shenyu-protocol,linear algebra,0.018038760256395947
12_shenyu,shenyu-protocol,sentiment analysis,0.01870038247545036
12_shenyu,shenyu-protocol,embedded system,0.019749902365266414
12_shenyu,shenyu-protocol,logging,0.02301773607159774
12_shenyu,shenyu-protocol,penetration test,0.02549808912661078
12_shenyu,shenyu-protocol,Semantic Web,0.026869764676474728
12_shenyu,shenyu-protocol,blockchain,0.02739133237330693
12_shenyu,shenyu-protocol,audio signal processing,0.028345215777758503
12_shenyu,shenyu-protocol,File Transfer Protocol,0.028650931349174846
12_shenyu,shenyu-protocol,time series,0.02931081762944343
12_shenyu,shenyu-protocol,signal processing,0.03023281144925083
12_shenyu,shenyu-protocol,serialization,0.03190662012483825
12_shenyu,shenyu-protocol,pattern matching,0.032002458660213895
12_shenyu,shenyu-protocol,data,0.03263021777604658
12_shenyu,shenyu-protocol,unit testing,0.03359068221131356
12_shenyu,shenyu-protocol,smart contract,0.033959035393122394
12_shenyu,shenyu-protocol,internet of things,0.03412952131542557
12_shenyu,shenyu-protocol,HTTP client,0.03442093375040778
12_shenyu,shenyu-protocol,cloud computing,0.034542288512427466
12_shenyu,shenyu-protocol,anomaly detection,0.03480300728275054
12_shenyu,shenyu-protocol,deep learning,0.035064798520413
12_shenyu,shenyu-protocol,HTTP server,0.03591957943052426
12_shenyu,shenyu-protocol,compiler,0.036478492478747904
12_shenyu,shenyu-protocol,natural language,0.03652212607729177
12_shenyu,shenyu-protocol,middleware,0.038345393681995965
12_shenyu,shenyu-protocol,analytics,0.03871779970857869
12_shenyu,shenyu-protocol,information extraction,0.0399935033115536
12_shenyu,shenyu-protocol,graph algorithm,0.04066352337162249
12_shenyu,shenyu-protocol,knowledge graph,0.04082224394882783
12_shenyu,shenyu-protocol,bitcoin,0.04106944740916807
12_shenyu,shenyu-protocol,support vector machine,0.041780069337894576
12_shenyu,shenyu-protocol,algorithm,0.042318628365021205
12_shenyu,shenyu-protocol,information processing,0.04359438742937083
12_shenyu,shenyu-protocol,evolutionary algorithm,0.044332537747626466
12_shenyu,shenyu-protocol,object detection,0.04435729145444178
12_shenyu,shenyu-protocol,linear regression,0.044967144390223646
12_shenyu,shenyu-protocol,backup,0.04647968719550544
12_shenyu,shenyu-protocol,file system,0.04674722715799118
12_shenyu,shenyu-protocol,package management system,0.046838728287714626
12_shenyu,shenyu-protocol,security,0.0472338348088851
12_shenyu,shenyu-protocol,game server,0.04776796117432636
12_shenyu,shenyu-protocol,email,0.04781387158491934
12_shenyu,shenyu-protocol,computer data storage,0.04811420019389345
12_shenyu,shenyu-protocol,automation,0.048758957720024365
12_shenyu,shenyu-protocol,command-line interface,0.049427239517114474
12_shenyu,shenyu-protocol,authentication,0.05230006479059057
12_shenyu,shenyu-protocol,web application,0.054476965608596495
12_shenyu,shenyu-protocol,server,0.05614892932003379
12_shenyu,shenyu-protocol,web server,0.05648432533293546
12_shenyu,shenyu-protocol,client,0.058099092942269004
12_shenyu,shenyu-protocol,test automation,0.058828544264595606
12_shenyu,shenyu-protocol,database,0.058993188811030106
12_shenyu,shenyu-protocol,regular expression,0.059474362608417985
12_shenyu,shenyu-protocol,back end,0.05999234171519474
12_shenyu,shenyu-protocol,application performance management,0.06092064691276822
12_shenyu,shenyu-protocol,search,0.061684153162989364
12_shenyu,shenyu-protocol,graphical user interface,0.06731782666661523
12_shenyu,shenyu-protocol,web application security,0.06767168644523436
12_shenyu,shenyu-protocol,front end,0.07031564182356653
12_shenyu,shenyu-protocol,scheduler,0.07505746704716598
12_shenyu,shenyu-protocol,password manager,0.07947820593590349
12_shenyu,shenyu-protocol,internet bot,0.08263877788660212
12_shenyu,shenyu-protocol,user interface,0.08803721617153537
