project_name,module,domain,diff_sim
01_dubbo,dubbo-cluster,router,0.0010525054843697479
01_dubbo,dubbo-cluster,object–relational mapping,0.002302573522380058
01_dubbo,dubbo-cluster,Parser combinator,0.005675625429745201
01_dubbo,dubbo-cluster,encryption,0.006803182897859084
01_dubbo,dubbo-cluster,routing,0.0077627719645968485
01_dubbo,dubbo-cluster,instant messaging,0.010418480074125047
01_dubbo,dubbo-cluster,serialization,0.010476980128887425
01_dubbo,dubbo-cluster,pattern matching,0.011274724446296958
01_dubbo,dubbo-cluster,random forest,0.011426697390505836
01_dubbo,dubbo-cluster,regular expression,0.011430545630393585
01_dubbo,dubbo-cluster,password manager,0.011885543658953557
01_dubbo,dubbo-cluster,authentication,0.011936413336174456
01_dubbo,dubbo-cluster,word embedding,0.012813533540613542
01_dubbo,dubbo-cluster,middleware,0.013170982133222209
01_dubbo,dubbo-cluster,validator,0.0139099583647464
01_dubbo,dubbo-cluster,optical character recognition,0.015163510280723824
01_dubbo,dubbo-cluster,deep neural network,0.01525072076168843
01_dubbo,dubbo-cluster,data binding,0.01595490614825934
01_dubbo,dubbo-cluster,long short-term memory,0.01668543404759748
01_dubbo,dubbo-cluster,"extract, transform, load",0.016723859354027426
01_dubbo,dubbo-cluster,natural language,0.017228496656859438
01_dubbo,dubbo-cluster,telecommunications network,0.01802876248008023
01_dubbo,dubbo-cluster,dependency injection,0.018187637465486683
01_dubbo,dubbo-cluster,natural language processing,0.018238982666664905
01_dubbo,dubbo-cluster,scheduler,0.019588046643345014
01_dubbo,dubbo-cluster,machine translation,0.021281804767930512
01_dubbo,dubbo-cluster,virtual machine,0.021364213659442854
01_dubbo,dubbo-cluster,data compression,0.02188083265953067
01_dubbo,dubbo-cluster,artificial neural network,0.02249173617915201
01_dubbo,dubbo-cluster,reinforcement learning,0.02390729693793936
01_dubbo,dubbo-cluster,object detection,0.02530961224773065
01_dubbo,dubbo-cluster,web crawler,0.025809073378932346
01_dubbo,dubbo-cluster,WebSocket,0.02603753773558204
01_dubbo,dubbo-cluster,distributed database,0.02619700746443654
01_dubbo,dubbo-cluster,information processing,0.027038985171253915
01_dubbo,dubbo-cluster,deep learning,0.027470190912991854
01_dubbo,dubbo-cluster,distributed system,0.027752252894673313
01_dubbo,dubbo-cluster,language model,0.02790090737906048
01_dubbo,dubbo-cluster,File Transfer Protocol,0.027910635468210043
01_dubbo,dubbo-cluster,data,0.02813067116724055
01_dubbo,dubbo-cluster,sorting algorithm,0.028279253734861842
01_dubbo,dubbo-cluster,benchmark,0.028586086315530057
01_dubbo,dubbo-cluster,Semantic Web,0.02867346601411558
01_dubbo,dubbo-cluster,web browser,0.029197093326886914
01_dubbo,dubbo-cluster,penetration test,0.029444352658032025
01_dubbo,dubbo-cluster,big data,0.029804939290032695
01_dubbo,dubbo-cluster,digital security,0.030005654707507712
01_dubbo,dubbo-cluster,digital audio,0.03009214285267281
01_dubbo,dubbo-cluster,linear regression,0.030132728572674572
01_dubbo,dubbo-cluster,computer data storage,0.03067990355295991
01_dubbo,dubbo-cluster,Bayesian inference,0.03078758224962197
01_dubbo,dubbo-cluster,image segmentation,0.03096640636275738
01_dubbo,dubbo-cluster,data structure,0.03148378658134132
01_dubbo,dubbo-cluster,artificial intelligence,0.032095655751137264
01_dubbo,dubbo-cluster,server,0.03272790550349314
01_dubbo,dubbo-cluster,network monitoring,0.03291441001838147
01_dubbo,dubbo-cluster,internet of things,0.03293442563353777
01_dubbo,dubbo-cluster,geographic information system,0.03303393199586524
01_dubbo,dubbo-cluster,web server,0.033443747261781454
01_dubbo,dubbo-cluster,shell tool,0.03352972059240811
01_dubbo,dubbo-cluster,streaming media,0.03385987146141933
01_dubbo,dubbo-cluster,backup,0.034215467448978854
01_dubbo,dubbo-cluster,signal processing,0.03490920297702105
01_dubbo,dubbo-cluster,image classification,0.035016666867711654
01_dubbo,dubbo-cluster,algorithm,0.03503741328938792
01_dubbo,dubbo-cluster,web browser engine,0.03513628160064253
01_dubbo,dubbo-cluster,algorithmic trading,0.03514260966810423
01_dubbo,dubbo-cluster,World Wide Web,0.03547989356571335
01_dubbo,dubbo-cluster,digital image processing,0.03548264615700991
