project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-auth-athenz,password manager,0.0008916681327388876
08_pulsar,pulsar-broker-auth-athenz,digital audio,0.0009748310972829133
08_pulsar,pulsar-broker-auth-athenz,word embedding,0.0012376792426074257
08_pulsar,pulsar-broker-auth-athenz,security,0.003495204723435563
08_pulsar,pulsar-broker-auth-athenz,information processing,0.005799229056017485
08_pulsar,pulsar-broker-auth-athenz,logging,0.007083182320395065
08_pulsar,pulsar-broker-auth-athenz,website,0.007917552306239806
08_pulsar,pulsar-broker-auth-athenz,back end,0.009566642652809376
08_pulsar,pulsar-broker-auth-athenz,cloud computing,0.011700577141319002
08_pulsar,pulsar-broker-auth-athenz,big data,0.012128227485591614
08_pulsar,pulsar-broker-auth-athenz,analytics,0.012204830045157156
08_pulsar,pulsar-broker-auth-athenz,file system,0.012606998015372795
08_pulsar,pulsar-broker-auth-athenz,digital image processing,0.013031408047060156
08_pulsar,pulsar-broker-auth-athenz,network security,0.01405087255703319
08_pulsar,pulsar-broker-auth-athenz,smart contract,0.01485528176872053
08_pulsar,pulsar-broker-auth-athenz,dependency injection,0.0168020282692678
08_pulsar,pulsar-broker-auth-athenz,design,0.018249430393595167
08_pulsar,pulsar-broker-auth-athenz,File Transfer Protocol,0.019446046864410316
08_pulsar,pulsar-broker-auth-athenz,stream processing,0.01967441680698312
08_pulsar,pulsar-broker-auth-athenz,distributed computing,0.019946901086158486
08_pulsar,pulsar-broker-auth-athenz,digital security,0.021987545785448592
08_pulsar,pulsar-broker-auth-athenz,instant messaging,0.023153264332007706
08_pulsar,pulsar-broker-auth-athenz,distributed multimedia communications platform,0.024337586993963933
08_pulsar,pulsar-broker-auth-athenz,World Wide Web,0.024946654601147755
08_pulsar,pulsar-broker-auth-athenz,microservices,0.02528455217362069
08_pulsar,pulsar-broker-auth-athenz,continuous integration,0.026781535215885777
08_pulsar,pulsar-broker-auth-athenz,streaming media,0.027183799157581845
08_pulsar,pulsar-broker-auth-athenz,distributed database,0.027212197386071058
08_pulsar,pulsar-broker-auth-athenz,web application security,0.02786170872017113
08_pulsar,pulsar-broker-auth-athenz,HTTP server,0.028801863276600725
08_pulsar,pulsar-broker-auth-athenz,server,0.02942412000789707
08_pulsar,pulsar-broker-auth-athenz,Containerization,0.029978513814564067
08_pulsar,pulsar-broker-auth-athenz,web service,0.035707934420773246
08_pulsar,pulsar-broker-auth-athenz,web server,0.036856471435246396
08_pulsar,pulsar-broker-auth-athenz,user interface,0.039228398130399134
08_pulsar,pulsar-broker-auth-athenz,web application,0.04991656447222492
08_pulsar,pulsar-broker-auth-athenz,authentication,0.05056987938908464
08_pulsar,pulsar-broker-auth-athenz,client,0.05104631118618541
08_pulsar,pulsar-broker-auth-athenz,HTTP client,0.05354185255288013
08_pulsar,pulsar-broker-auth-athenz,package management system,0.06038086121980013
