project_name,module,domain,diff_sim
04_rocketmq,remoting,pattern matching,6.203168672003212e-05
04_rocketmq,remoting,linear algebra,0.00019906562679905537
04_rocketmq,remoting,random forest,0.00021737310232983198
04_rocketmq,remoting,validator,0.0007069344342033324
04_rocketmq,remoting,scheduler,0.0012012322621685056
04_rocketmq,remoting,benchmark,0.0018163136870934515
04_rocketmq,remoting,routing,0.002123543099357361
04_rocketmq,remoting,sorting algorithm,0.002204421517658761
04_rocketmq,remoting,linear regression,0.0024663714608055276
04_rocketmq,remoting,Q-learning,0.0025209062216861033
04_rocketmq,remoting,synchronization,0.002542382759494477
04_rocketmq,remoting,back end,0.0028170301380882057
04_rocketmq,remoting,debugging,0.0031776227792609246
04_rocketmq,remoting,front end,0.004322459508846688
04_rocketmq,remoting,data structure,0.004484826774911466
04_rocketmq,remoting,statistics,0.00491374884284812
04_rocketmq,remoting,reinforcement learning,0.0050423744249834535
04_rocketmq,remoting,object–relational mapping,0.0051053689011824055
04_rocketmq,remoting,World Wide Web,0.005592018695078083
04_rocketmq,remoting,knowledge graph,0.005613261301205319
04_rocketmq,remoting,authentication,0.005760210683341649
04_rocketmq,remoting,Parser combinator,0.006193860466747081
04_rocketmq,remoting,serialization,0.006688551149569566
04_rocketmq,remoting,natural language,0.006839191577153736
04_rocketmq,remoting,data,0.0070268416945006296
04_rocketmq,remoting,penetration test,0.007704658576022316
04_rocketmq,remoting,question answering,0.008340364053044724
04_rocketmq,remoting,code generation,0.008784012888750525
04_rocketmq,remoting,search,0.008795149931481672
04_rocketmq,remoting,data binding,0.009213929529494846
04_rocketmq,remoting,regular expression,0.009314367017083103
04_rocketmq,remoting,Semantic Web,0.009526111127802328
04_rocketmq,remoting,website,0.009902353763024618
04_rocketmq,remoting,middleware,0.00990240957516264
04_rocketmq,remoting,data analysis,0.009980229573938293
04_rocketmq,remoting,anomaly detection,0.010102349637324481
04_rocketmq,remoting,information processing,0.010221850270993538
04_rocketmq,remoting,time series,0.010691909031281588
04_rocketmq,remoting,database,0.011264826026800345
04_rocketmq,remoting,big data,0.01151741810458562
04_rocketmq,remoting,image,0.011627574878626978
04_rocketmq,remoting,object detection,0.011947093727827651
04_rocketmq,remoting,natural language processing,0.012029382515470033
