project_name,module,domain,diff_sim
04_rocketmq,srvutil,penetration test,0.0005143441277097871
04_rocketmq,srvutil,algorithm,0.0008487611122549588
04_rocketmq,srvutil,package management system,0.0014276091764313659
04_rocketmq,srvutil,object–relational mapping,0.001677000498402026
04_rocketmq,srvutil,computer configuration,0.0019133014210087618
04_rocketmq,srvutil,smart contract,0.002083181771025844
04_rocketmq,srvutil,geographic information system,0.00248652444668207
04_rocketmq,srvutil,operating system,0.002501068093244463
04_rocketmq,srvutil,content management system,0.00315110006434427
04_rocketmq,srvutil,data,0.0032584820663397185
04_rocketmq,srvutil,analytics,0.0035186077070550326
04_rocketmq,srvutil,test automation,0.0035430539006775508
04_rocketmq,srvutil,server,0.00359863603042454
04_rocketmq,srvutil,benchmark,0.004020875821268199
04_rocketmq,srvutil,recommender system,0.00415517444131519
04_rocketmq,srvutil,Semantic Web,0.005289778334930828
04_rocketmq,srvutil,software testing,0.005369665090917852
04_rocketmq,srvutil,security,0.006097966712498515
04_rocketmq,srvutil,signal processing,0.006592154597338973
04_rocketmq,srvutil,Parser combinator,0.0066355390620657095
04_rocketmq,srvutil,automation,0.007856193090408414
04_rocketmq,srvutil,web service,0.007943361953476002
04_rocketmq,srvutil,information processing,0.00817832979975408
04_rocketmq,srvutil,graphical user interface,0.0082461322123637
04_rocketmq,srvutil,virtual machine,0.00904282169648174
04_rocketmq,srvutil,big data,0.009552707931129722
04_rocketmq,srvutil,command-line interface,0.009694670756929757
04_rocketmq,srvutil,logging,0.010368336666365718
04_rocketmq,srvutil,Web Components,0.010529889792545655
04_rocketmq,srvutil,database,0.011452631769489297
04_rocketmq,srvutil,telecommunications network,0.01237654013329037
04_rocketmq,srvutil,data structure,0.012527595835092442
04_rocketmq,srvutil,website,0.012722944544364179
04_rocketmq,srvutil,back end,0.012898925401955808
04_rocketmq,srvutil,user interface,0.013096709076321877
04_rocketmq,srvutil,static program analysis,0.013112419212968685
04_rocketmq,srvutil,scheduler,0.013753687096932032
04_rocketmq,srvutil,regular expression,0.014091261799849542
04_rocketmq,srvutil,web server,0.014202833891951427
04_rocketmq,srvutil,text processing,0.014253986977249888
04_rocketmq,srvutil,search,0.014673098306750454
04_rocketmq,srvutil,World Wide Web,0.01503434810974602
04_rocketmq,srvutil,object detection,0.015738916773707867
04_rocketmq,srvutil,HTTP server,0.01582848790688718
04_rocketmq,srvutil,File Transfer Protocol,0.01652175892865404
04_rocketmq,srvutil,shell tool,0.017898645978348005
04_rocketmq,srvutil,data compression,0.018050658809613984
04_rocketmq,srvutil,data binding,0.01886504004405065
04_rocketmq,srvutil,knowledge graph,0.019713094068336656
04_rocketmq,srvutil,client,0.019871929877570027
04_rocketmq,srvutil,distributed system,0.02136424531857506
04_rocketmq,srvutil,microservices,0.02172482349512006
04_rocketmq,srvutil,pattern matching,0.02186027129738688
04_rocketmq,srvutil,information extraction,0.023355348309638257
04_rocketmq,srvutil,game engine,0.0250178815200216
04_rocketmq,srvutil,password manager,0.030081275550422282
04_rocketmq,srvutil,time series,0.030265675349798404
04_rocketmq,srvutil,stream processing,0.030482813318749247
04_rocketmq,srvutil,computer data storage,0.030617195472234404
04_rocketmq,srvutil,streaming media,0.03388949530540297
04_rocketmq,srvutil,support vector machine,0.039886585011738473
04_rocketmq,srvutil,embedded system,0.04040682016088626
04_rocketmq,srvutil,distributed computing,0.04241430501018728
04_rocketmq,srvutil,long short-term memory,0.04678356023310304
04_rocketmq,srvutil,instant messaging,0.05140632277618973
04_rocketmq,srvutil,file system,0.051933043635641885
