project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-registry,time series,0.000779466118997818
10_dolphinscheduler,dolphinscheduler-registry,computer data storage,0.002180000161772555
10_dolphinscheduler,dolphinscheduler-registry,security,0.003935250662703171
10_dolphinscheduler,dolphinscheduler-registry,distributed system,0.00458839691974211
10_dolphinscheduler,dolphinscheduler-registry,anomaly detection,0.005051101815729653
10_dolphinscheduler,dolphinscheduler-registry,network monitoring,0.0055543231157531014
10_dolphinscheduler,dolphinscheduler-registry,logging,0.006154227995486483
10_dolphinscheduler,dolphinscheduler-registry,network security,0.006341427195081795
10_dolphinscheduler,dolphinscheduler-registry,distributed database,0.007558259060487793
10_dolphinscheduler,dolphinscheduler-registry,password manager,0.0077537562155011175
10_dolphinscheduler,dolphinscheduler-registry,telecommunications network,0.00815190851034997
10_dolphinscheduler,dolphinscheduler-registry,penetration test,0.01008535889939488
10_dolphinscheduler,dolphinscheduler-registry,pattern matching,0.010328672258239302
10_dolphinscheduler,dolphinscheduler-registry,embedded system,0.011165753091189612
10_dolphinscheduler,dolphinscheduler-registry,file system,0.011586325380335993
10_dolphinscheduler,dolphinscheduler-registry,data,0.012067972756945933
10_dolphinscheduler,dolphinscheduler-registry,server,0.01225281369615061
10_dolphinscheduler,dolphinscheduler-registry,continuous integration,0.013128233655394284
10_dolphinscheduler,dolphinscheduler-registry,database management,0.013260637401573239
10_dolphinscheduler,dolphinscheduler-registry,data structure,0.01370666402600762
10_dolphinscheduler,dolphinscheduler-registry,database,0.014719804913537637
10_dolphinscheduler,dolphinscheduler-registry,microservices,0.015651046026306736
10_dolphinscheduler,dolphinscheduler-registry,object detection,0.016993752178382837
10_dolphinscheduler,dolphinscheduler-registry,big data,0.01762502081757078
10_dolphinscheduler,dolphinscheduler-registry,operating system,0.019106826169088986
10_dolphinscheduler,dolphinscheduler-registry,search,0.019176834565373446
10_dolphinscheduler,dolphinscheduler-registry,information processing,0.019499957043182192
10_dolphinscheduler,dolphinscheduler-registry,authentication,0.01951232237265188
10_dolphinscheduler,dolphinscheduler-registry,reinforcement learning,0.020826773872829496
10_dolphinscheduler,dolphinscheduler-registry,geographic information system,0.021313812792943643
10_dolphinscheduler,dolphinscheduler-registry,instant messaging,0.02242394001604553
10_dolphinscheduler,dolphinscheduler-registry,game server,0.022784518899166106
10_dolphinscheduler,dolphinscheduler-registry,client,0.02280740117918134
10_dolphinscheduler,dolphinscheduler-registry,HTTP server,0.02290971151405974
10_dolphinscheduler,dolphinscheduler-registry,dependency injection,0.023104056621330638
10_dolphinscheduler,dolphinscheduler-registry,automation,0.023114010643674465
10_dolphinscheduler,dolphinscheduler-registry,computer configuration,0.023897274211213015
10_dolphinscheduler,dolphinscheduler-registry,home automation,0.02525698309554869
10_dolphinscheduler,dolphinscheduler-registry,linear regression,0.025619649366943942
10_dolphinscheduler,dolphinscheduler-registry,File Transfer Protocol,0.02657280332134504
10_dolphinscheduler,dolphinscheduler-registry,HTTP client,0.02713994993592328
10_dolphinscheduler,dolphinscheduler-registry,analytics,0.02748652362107873
10_dolphinscheduler,dolphinscheduler-registry,streaming media,0.027654437829883638
10_dolphinscheduler,dolphinscheduler-registry,data compression,0.027873612494421218
10_dolphinscheduler,dolphinscheduler-registry,convolutional neural network,0.029822348321970504
10_dolphinscheduler,dolphinscheduler-registry,stream processing,0.030058421883444764
10_dolphinscheduler,dolphinscheduler-registry,data binding,0.030159340941145696
10_dolphinscheduler,dolphinscheduler-registry,graph database,0.03130596250752493
10_dolphinscheduler,dolphinscheduler-registry,object–relational mapping,0.03338482562480716
10_dolphinscheduler,dolphinscheduler-registry,deep learning,0.03373764892559472
10_dolphinscheduler,dolphinscheduler-registry,web server,0.035381560451990035
10_dolphinscheduler,dolphinscheduler-registry,middleware,0.03554914751721594
10_dolphinscheduler,dolphinscheduler-registry,package management system,0.036788726634902735
10_dolphinscheduler,dolphinscheduler-registry,back end,0.03782268693653357
10_dolphinscheduler,dolphinscheduler-registry,website,0.03849632983550555
10_dolphinscheduler,dolphinscheduler-registry,user interface,0.03879850957522868
10_dolphinscheduler,dolphinscheduler-registry,data analysis,0.03939879404801683
10_dolphinscheduler,dolphinscheduler-registry,optical character recognition,0.03955218704426211
10_dolphinscheduler,dolphinscheduler-registry,application performance management,0.0396537027314654
10_dolphinscheduler,dolphinscheduler-registry,data visualization,0.040596174307427124
10_dolphinscheduler,dolphinscheduler-registry,artificial neural network,0.042142674225253196
10_dolphinscheduler,dolphinscheduler-registry,smart contract,0.04386632306027949
10_dolphinscheduler,dolphinscheduler-registry,translation,0.04589126730070947
10_dolphinscheduler,dolphinscheduler-registry,cloud computing,0.04602560267325073
10_dolphinscheduler,dolphinscheduler-registry,schema migration,0.04643838627332886
10_dolphinscheduler,dolphinscheduler-registry,graphical user interface,0.047343442545515035
10_dolphinscheduler,dolphinscheduler-registry,test automation,0.04847569738691715
10_dolphinscheduler,dolphinscheduler-registry,web service,0.04892616524298188
10_dolphinscheduler,dolphinscheduler-registry,DevOps,0.05070132091015833
10_dolphinscheduler,dolphinscheduler-registry,web application security,0.054186740154037016
10_dolphinscheduler,dolphinscheduler-registry,content management system,0.05890826156867868
10_dolphinscheduler,dolphinscheduler-registry,language model,0.05952700878468531
10_dolphinscheduler,dolphinscheduler-registry,World Wide Web,0.060007182743842535
10_dolphinscheduler,dolphinscheduler-registry,software testing,0.06531682614238099
10_dolphinscheduler,dolphinscheduler-registry,machine learning,0.06674919744393126
10_dolphinscheduler,dolphinscheduler-registry,Web Components,0.0672331325490102
10_dolphinscheduler,dolphinscheduler-registry,web application,0.07018392928576889
10_dolphinscheduler,dolphinscheduler-registry,text mining,0.07161266693647017
