project_name,module,domain,diff_sim
03_flink,flink-clients,server,0.0002789656391153361
03_flink,flink-clients,distributed multimedia communications platform,0.0018064418386047887
03_flink,flink-clients,scheduler,0.003876691956829048
03_flink,flink-clients,HTTP server,0.003984081494494918
03_flink,flink-clients,cloud computing,0.004369693542578212
03_flink,flink-clients,database,0.004459822098237476
03_flink,flink-clients,distributed computing,0.005161134916833787
03_flink,flink-clients,file system,0.00534780939383217
03_flink,flink-clients,telecommunications network,0.0057440501677142874
03_flink,flink-clients,File Transfer Protocol,0.007314193344278963
03_flink,flink-clients,game server,0.007571079795167246
03_flink,flink-clients,distributed system,0.0077987388453379936
03_flink,flink-clients,HTTP client,0.007993615683308586
03_flink,flink-clients,data compression,0.008191210534857385
03_flink,flink-clients,distributed database,0.008262689490768693
03_flink,flink-clients,digital security,0.00847461620018708
03_flink,flink-clients,computer data storage,0.008826423771179481
03_flink,flink-clients,geographic information system,0.009729517725566295
03_flink,flink-clients,object detection,0.010315688542921753
03_flink,flink-clients,recommender system,0.010577915667518423
03_flink,flink-clients,network analysis,0.011138609246972853
03_flink,flink-clients,benchmark,0.01164881899890069
03_flink,flink-clients,cluster analysis,0.01165814268419052
03_flink,flink-clients,web server,0.01183278891873396
03_flink,flink-clients,application performance management,0.012491717510044298
03_flink,flink-clients,penetration test,0.013375848366624088
03_flink,flink-clients,client,0.01340879177554144
03_flink,flink-clients,object–relational mapping,0.013904928833153862
03_flink,flink-clients,password manager,0.015261664785995332
03_flink,flink-clients,command-line interface,0.015379551255268686
03_flink,flink-clients,word embedding,0.01548986446456535
03_flink,flink-clients,data,0.015930757172192056
03_flink,flink-clients,website,0.016297427823697253
03_flink,flink-clients,big data,0.016511317970119954
03_flink,flink-clients,middleware,0.016649417716723347
03_flink,flink-clients,search,0.01678556209930715
03_flink,flink-clients,security,0.017134718649341685
03_flink,flink-clients,data mining,0.017643173891082053
03_flink,flink-clients,microservices,0.019035357188133983
03_flink,flink-clients,streaming media,0.019709714227408748
03_flink,flink-clients,graph algorithm,0.01980300931052248
03_flink,flink-clients,smart contract,0.02015290730673025
03_flink,flink-clients,data structure,0.020201193771363535
03_flink,flink-clients,dependency injection,0.020375833706198332
03_flink,flink-clients,automation,0.021114074205279665
03_flink,flink-clients,graph,0.02147000994019599
03_flink,flink-clients,logging,0.021537896516793165
03_flink,flink-clients,embedded system,0.02190858198323853
03_flink,flink-clients,graphical user interface,0.022010141383177917
03_flink,flink-clients,statistics,0.022159396911338947
03_flink,flink-clients,web service,0.02299736087103421
03_flink,flink-clients,shell tool,0.02317065448207667
03_flink,flink-clients,quantum computer,0.023505058482102714
03_flink,flink-clients,sorting algorithm,0.023699321542528518
03_flink,flink-clients,instant messaging,0.023886626507978903
03_flink,flink-clients,computer configuration,0.02402354304926624
03_flink,flink-clients,operating system,0.024541043027185294
03_flink,flink-clients,serialization,0.02523678282619557
03_flink,flink-clients,user interface,0.026167579536776175
03_flink,flink-clients,Parser combinator,0.026509678916476043
03_flink,flink-clients,content management system,0.02659014875888588
03_flink,flink-clients,data binding,0.026836244913336582
03_flink,flink-clients,DevOps,0.026877198464581475
03_flink,flink-clients,design,0.026911905960242732
03_flink,flink-clients,digital audio,0.026933562663017274
03_flink,flink-clients,machine learning,0.027336291541058544
03_flink,flink-clients,World Wide Web,0.027387501087356325
03_flink,flink-clients,rendering,0.029514022200045953
03_flink,flink-clients,pattern matching,0.029532524817580952
03_flink,flink-clients,linear regression,0.0300012757537943
03_flink,flink-clients,web application,0.030573158050389404
03_flink,flink-clients,interpreter,0.030692051844821044
03_flink,flink-clients,visualization,0.03120383044878905
03_flink,flink-clients,Web Components,0.031288562664332886
03_flink,flink-clients,continuous integration,0.032533527215161895
03_flink,flink-clients,back end,0.03253359363514097
03_flink,flink-clients,digital image processing,0.03345209679382399
03_flink,flink-clients,signal processing,0.033614364572480016
03_flink,flink-clients,unit testing,0.034540153676082985
03_flink,flink-clients,data analysis,0.0345583687202885
03_flink,flink-clients,artificial intelligence,0.03456655160772537
03_flink,flink-clients,compiler,0.03548180080607233
03_flink,flink-clients,test automation,0.03615610516475354
03_flink,flink-clients,web scraping,0.03677845157923754
03_flink,flink-clients,web application security,0.037197085086416615
03_flink,flink-clients,analytics,0.037585566022631856
03_flink,flink-clients,sentiment analysis,0.03820644851860899
03_flink,flink-clients,stream processing,0.038370880397232576
03_flink,flink-clients,regular expression,0.04084080388314426
03_flink,flink-clients,information processing,0.04133682491007129
03_flink,flink-clients,game engine,0.042054689587610494
03_flink,flink-clients,support vector machine,0.04714100005330146
03_flink,flink-clients,package management system,0.04953328871263818
03_flink,flink-clients,web development,0.05127434650008067
03_flink,flink-clients,language model,0.053987796407581
03_flink,flink-clients,static program analysis,0.05560494092546142
03_flink,flink-clients,software testing,0.0586608331195857
03_flink,flink-clients,static program analysis tool,0.06106091528374491
03_flink,flink-clients,integrated development environment,0.07354253045105619
