project_name,module,domain,diff_sim
09_zookeeper,zookeeper-it,distributed system,0.0020858411309994107
09_zookeeper,zookeeper-it,audio signal processing,0.0022230884986782495
09_zookeeper,zookeeper-it,cluster analysis,0.002663692571094889
09_zookeeper,zookeeper-it,stream processing,0.0044681272259780025
09_zookeeper,zookeeper-it,embedded system,0.005423797626233906
09_zookeeper,zookeeper-it,object detection,0.007051159433565379
09_zookeeper,zookeeper-it,computer data storage,0.007853016096088461
09_zookeeper,zookeeper-it,network analysis,0.008562309688644576
09_zookeeper,zookeeper-it,server,0.0087624307221299
09_zookeeper,zookeeper-it,signal processing,0.010965478436079423
09_zookeeper,zookeeper-it,HTTP server,0.011431234954882963
09_zookeeper,zookeeper-it,computer configuration,0.011605913977269289
09_zookeeper,zookeeper-it,file system,0.013540576783915292
09_zookeeper,zookeeper-it,operating system,0.013766102400913471
09_zookeeper,zookeeper-it,data,0.014838707082757141
09_zookeeper,zookeeper-it,blockchain,0.01643531454426661
09_zookeeper,zookeeper-it,optical character recognition,0.017858780301082677
09_zookeeper,zookeeper-it,time series,0.018088768679316525
09_zookeeper,zookeeper-it,machine learning,0.018310936731626204
09_zookeeper,zookeeper-it,game server,0.01862089430304048
09_zookeeper,zookeeper-it,data structure,0.0193719608631171
09_zookeeper,zookeeper-it,automation,0.019860560712018804
09_zookeeper,zookeeper-it,application performance management,0.020405381558710745
09_zookeeper,zookeeper-it,benchmark,0.02055974173762698
09_zookeeper,zookeeper-it,big data,0.020723110811252332
09_zookeeper,zookeeper-it,web server,0.020723733440461523
09_zookeeper,zookeeper-it,virtual machine,0.021432032468739926
09_zookeeper,zookeeper-it,database,0.021659057784801705
09_zookeeper,zookeeper-it,pattern matching,0.02233195552161238
09_zookeeper,zookeeper-it,instant messaging,0.022491905491850095
09_zookeeper,zookeeper-it,penetration test,0.022897477376712883
09_zookeeper,zookeeper-it,data binding,0.023301037489788512
09_zookeeper,zookeeper-it,long short-term memory,0.024378550820508105
09_zookeeper,zookeeper-it,algorithm,0.024847708792348433
09_zookeeper,zookeeper-it,data analysis,0.025244455452077874
09_zookeeper,zookeeper-it,telecommunications network,0.025589759477046115
09_zookeeper,zookeeper-it,client,0.02567133200644789
09_zookeeper,zookeeper-it,streaming media,0.02620015427149358
09_zookeeper,zookeeper-it,data mining,0.027803571053275022
09_zookeeper,zookeeper-it,artificial neural network,0.028888032578789913
09_zookeeper,zookeeper-it,command-line interface,0.029863725510650974
09_zookeeper,zookeeper-it,logging,0.030604773435531696
09_zookeeper,zookeeper-it,microservices,0.03096604148911608
09_zookeeper,zookeeper-it,data compression,0.031072968331214312
09_zookeeper,zookeeper-it,support vector machine,0.03157462640053288
09_zookeeper,zookeeper-it,classification,0.032753562855215135
09_zookeeper,zookeeper-it,recommender system,0.034153087909264634
09_zookeeper,zookeeper-it,unit testing,0.03551486842886731
09_zookeeper,zookeeper-it,security,0.03559818720810737
09_zookeeper,zookeeper-it,regular expression,0.03566059051814052
09_zookeeper,zookeeper-it,File Transfer Protocol,0.03586701107402168
09_zookeeper,zookeeper-it,user interface,0.036606760848898134
09_zookeeper,zookeeper-it,graphical user interface,0.03706838906295218
09_zookeeper,zookeeper-it,smart contract,0.037239246816387794
09_zookeeper,zookeeper-it,web service,0.03867941397655361
09_zookeeper,zookeeper-it,back end,0.039077045267310706
09_zookeeper,zookeeper-it,test automation,0.0409904765817819
09_zookeeper,zookeeper-it,information retrieval,0.042506527273656225
09_zookeeper,zookeeper-it,website,0.04470392875217177
09_zookeeper,zookeeper-it,World Wide Web,0.047059254904455505
09_zookeeper,zookeeper-it,content management system,0.04958371476761614
09_zookeeper,zookeeper-it,linear regression,0.04986929335207024
09_zookeeper,zookeeper-it,web application,0.05214738929166496
09_zookeeper,zookeeper-it,web application security,0.05471188602678334
09_zookeeper,zookeeper-it,package management system,0.05743953960835191
09_zookeeper,zookeeper-it,software testing,0.05971377284361534
