project_name,module,domain,diff_sim
03_flink,flink-state-backends,data mining,9.948123335457026e-05
03_flink,flink-state-backends,distributed computing,0.00019875624111598267
03_flink,flink-state-backends,streaming media,0.0006103724604767935
03_flink,flink-state-backends,telecommunications network,0.0010899548834263362
03_flink,flink-state-backends,virtual reality,0.001213877937659702
03_flink,flink-state-backends,server,0.0012365049147078366
03_flink,flink-state-backends,back end,0.0014105709247923537
03_flink,flink-state-backends,time series,0.001863215029432319
03_flink,flink-state-backends,long short-term memory,0.002530503413438745
03_flink,flink-state-backends,anomaly detection,0.0032952770791924157
03_flink,flink-state-backends,cluster analysis,0.003451865156523959
03_flink,flink-state-backends,image segmentation,0.003769045723212794
03_flink,flink-state-backends,content management system,0.003933744796215222
03_flink,flink-state-backends,geographic information system,0.003938386048126463
03_flink,flink-state-backends,word embedding,0.004009134743019227
03_flink,flink-state-backends,File Transfer Protocol,0.004074138528656568
03_flink,flink-state-backends,security,0.004687780153746823
03_flink,flink-state-backends,distributed multimedia communications platform,0.004693051802610593
03_flink,flink-state-backends,client,0.005018983662004262
03_flink,flink-state-backends,logging,0.005423073893130681
03_flink,flink-state-backends,schema migration,0.006305943170937689
03_flink,flink-state-backends,synchronization,0.006463450988999031
03_flink,flink-state-backends,data science,0.006737031689478368
03_flink,flink-state-backends,computer benchmarking,0.006945908821921254
03_flink,flink-state-backends,penetration test,0.007125683192791721
03_flink,flink-state-backends,validator,0.007551038872612104
03_flink,flink-state-backends,object detection,0.007554668636523321
03_flink,flink-state-backends,data structure,0.007657866611910702
03_flink,flink-state-backends,digital audio,0.007906962810703244
03_flink,flink-state-backends,benchmark,0.00794028069884678
03_flink,flink-state-backends,website,0.008090918246415169
03_flink,flink-state-backends,internet of things,0.008563342246765693
03_flink,flink-state-backends,distributed system,0.009144330581607463
03_flink,flink-state-backends,random forest,0.009156942443588667
03_flink,flink-state-backends,sorting algorithm,0.010173927650168557
03_flink,flink-state-backends,data,0.01059211458150544
03_flink,flink-state-backends,scheduler,0.010804951617940373
03_flink,flink-state-backends,data compression,0.010998644933215007
03_flink,flink-state-backends,object–relational mapping,0.011185261303353844
03_flink,flink-state-backends,smart contract,0.011226442862668162
03_flink,flink-state-backends,data analysis,0.011450276136478865
03_flink,flink-state-backends,password manager,0.01149727615684537
03_flink,flink-state-backends,HTTP server,0.011773551849382557
03_flink,flink-state-backends,serialization,0.012046325366825261
03_flink,flink-state-backends,graph algorithm,0.012167224516924313
03_flink,flink-state-backends,linear regression,0.012648403853694923
03_flink,flink-state-backends,reinforcement learning,0.012812427176632335
03_flink,flink-state-backends,computer configuration,0.013324621226547095
03_flink,flink-state-backends,file system,0.013352219759114714
03_flink,flink-state-backends,operating system,0.013632588286248026
03_flink,flink-state-backends,email,0.014773510818643754
03_flink,flink-state-backends,embedded system,0.0149571663594662
03_flink,flink-state-backends,big data,0.01501869557355573
03_flink,flink-state-backends,question answering,0.015165104256920303
03_flink,flink-state-backends,web server,0.015170726945605506
03_flink,flink-state-backends,user interface,0.015288664897743609
03_flink,flink-state-backends,recommender system,0.015593133850663965
03_flink,flink-state-backends,database,0.01594614027624297
03_flink,flink-state-backends,data binding,0.016352712715103745
