project_name,module,domain,diff_sim
03_flink,flink-metrics,data analysis,3.738762380378624e-05
03_flink,flink-metrics,File Transfer Protocol,0.0003806793781684359
03_flink,flink-metrics,password manager,0.0004324068579010243
03_flink,flink-metrics,data mining,0.0004779261555359904
03_flink,flink-metrics,stock market,0.00048558970541001667
03_flink,flink-metrics,plot,0.0005103351623076957
03_flink,flink-metrics,object detection,0.0007700830933163871
03_flink,flink-metrics,Naive Bayes classifier,0.0011655352067401203
03_flink,flink-metrics,database,0.0012423241283413544
03_flink,flink-metrics,server,0.0018108401810258412
03_flink,flink-metrics,cluster analysis,0.0018985903089523415
03_flink,flink-metrics,knowledge graph,0.0019802280594068966
03_flink,flink-metrics,distributed database,0.0022713246533259124
03_flink,flink-metrics,logging,0.0026347212304344003
03_flink,flink-metrics,image compression,0.0026707423775542694
03_flink,flink-metrics,distributed system,0.0028380325936551154
03_flink,flink-metrics,HTTP server,0.0028482551127100297
03_flink,flink-metrics,client,0.0032236566590503335
03_flink,flink-metrics,security,0.003253255053095927
03_flink,flink-metrics,word embedding,0.003420123948924658
03_flink,flink-metrics,Image analysis,0.0034957420117903704
03_flink,flink-metrics,geographic information system,0.003715411713136163
03_flink,flink-metrics,digital audio,0.004121022139893293
03_flink,flink-metrics,website,0.00485515424341143
03_flink,flink-metrics,web crawler,0.005200786888412856
03_flink,flink-metrics,data,0.005544103724814731
03_flink,flink-metrics,geographic information,0.005586492616926786
03_flink,flink-metrics,image classification,0.005896194532434174
03_flink,flink-metrics,analytics,0.006054205096280518
03_flink,flink-metrics,object–relational mapping,0.006112947910570599
03_flink,flink-metrics,HTTP client,0.006524571814645053
03_flink,flink-metrics,time series,0.006923520783598924
03_flink,flink-metrics,streaming media,0.007187210539017164
03_flink,flink-metrics,Kalman filter,0.007617759287662951
03_flink,flink-metrics,topic modeling,0.008021532980513224
03_flink,flink-metrics,distributed multimedia communications platform,0.008503522923325013
03_flink,flink-metrics,data compression,0.008626312970176797
03_flink,flink-metrics,big data,0.008794804271090029
03_flink,flink-metrics,long short-term memory,0.009235765612213953
03_flink,flink-metrics,recommender system,0.009875175018870808
03_flink,flink-metrics,computer data storage,0.010310409065602988
03_flink,flink-metrics,file system,0.01060412634029917
