project_name,module,domain,diff_sim
06_hadoop,hadoop-common-project,optical character recognition,5.157841713565592e-05
06_hadoop,hadoop-common-project,debugger,0.00022041113613324725
06_hadoop,hadoop-common-project,functional programming,0.0004993767515529823
06_hadoop,hadoop-common-project,data compression,0.0006781926441942199
06_hadoop,hadoop-common-project,lexical analysis,0.0007180084277383925
06_hadoop,hadoop-common-project,algorithmic trading,0.0007973545176036545
06_hadoop,hadoop-common-project,package management system,0.0008954892948080939
06_hadoop,hadoop-common-project,machine translation,0.001066407986804907
06_hadoop,hadoop-common-project,Kalman filter,0.001111172614634226
06_hadoop,hadoop-common-project,smart contract,0.0021628739266682517
06_hadoop,hadoop-common-project,speech synthesis,0.002420447022444594
06_hadoop,hadoop-common-project,audio player software,0.0025653688676631203
06_hadoop,hadoop-common-project,File Transfer Protocol,0.002674343309790217
06_hadoop,hadoop-common-project,code generation,0.0027866322816328948
06_hadoop,hadoop-common-project,digital audio,0.0027907135208570244
06_hadoop,hadoop-common-project,instant messaging,0.002844310053145893
06_hadoop,hadoop-common-project,image segmentation,0.002891009823179136
06_hadoop,hadoop-common-project,digital security,0.002900298769257348
06_hadoop,hadoop-common-project,linear regression,0.0029415620727143432
06_hadoop,hadoop-common-project,image compression,0.0029972571653054114
06_hadoop,hadoop-common-project,digital image processing,0.0032045693407626308
06_hadoop,hadoop-common-project,dependency injection,0.003387147767716203
06_hadoop,hadoop-common-project,test automation,0.0035136592249889187
06_hadoop,hadoop-common-project,facial recognition system,0.004114167419776216
06_hadoop,hadoop-common-project,backup,0.004212172630416178
06_hadoop,hadoop-common-project,security,0.004363315938477275
06_hadoop,hadoop-common-project,image recognition,0.004590080086542714
06_hadoop,hadoop-common-project,serialization,0.004881822545187209
06_hadoop,hadoop-common-project,regular expression,0.0052001068636450265
06_hadoop,hadoop-common-project,object detection,0.005359824835884375
06_hadoop,hadoop-common-project,network monitoring,0.005859360572407102
06_hadoop,hadoop-common-project,"extract, transform, load",0.006011094702544906
06_hadoop,hadoop-common-project,reinforcement learning,0.006071330644711104
06_hadoop,hadoop-common-project,object–relational mapping,0.0067281451673730786
06_hadoop,hadoop-common-project,anomaly detection,0.006820085254389596
06_hadoop,hadoop-common-project,syntax highlighting,0.0068215700686320435
06_hadoop,hadoop-common-project,validator,0.006831609493909929
06_hadoop,hadoop-common-project,regression analysis,0.006964517682937155
06_hadoop,hadoop-common-project,benchmark,0.007004635524199498
06_hadoop,hadoop-common-project,authentication,0.00703071299595992
06_hadoop,hadoop-common-project,password manager,0.007178853687750841
06_hadoop,hadoop-common-project,file system,0.007208062040045871
06_hadoop,hadoop-common-project,automation,0.007217439893215993
06_hadoop,hadoop-common-project,pattern matching,0.007564385483432745
06_hadoop,hadoop-common-project,encryption,0.007766268409481691
06_hadoop,hadoop-common-project,WebSocket,0.007840765038029662
06_hadoop,hadoop-common-project,video processing,0.007856551796479594
06_hadoop,hadoop-common-project,application performance management,0.007858428334343692
06_hadoop,hadoop-common-project,penetration test,0.008434959603531578
