project_name,module,domain,diff_sim
01_dubbo,dubbo-rpc,router,0.00031607317816684244
01_dubbo,dubbo-rpc,lexical analysis,0.0006937438276839458
01_dubbo,dubbo-rpc,telecommunications network,0.0009497375282400133
01_dubbo,dubbo-rpc,instant messaging,0.0011296933968191203
01_dubbo,dubbo-rpc,File Transfer Protocol,0.0013268736922100732
01_dubbo,dubbo-rpc,data binding,0.0013686950355272787
01_dubbo,dubbo-rpc,digital audio,0.001554376362423171
01_dubbo,dubbo-rpc,WebSocket,0.001931442751797685
01_dubbo,dubbo-rpc,virtual reality,0.001997810246826326
01_dubbo,dubbo-rpc,regular expression,0.002703027344536868
01_dubbo,dubbo-rpc,data compression,0.002750298607494095
01_dubbo,dubbo-rpc,natural language processing,0.0033665184913583834
01_dubbo,dubbo-rpc,long short-term memory,0.0038783664298742693
01_dubbo,dubbo-rpc,serialization,0.003916811913636686
01_dubbo,dubbo-rpc,validator,0.004010755486654416
01_dubbo,dubbo-rpc,streaming media,0.0040961332231932435
01_dubbo,dubbo-rpc,optical character recognition,0.004417933636048033
01_dubbo,dubbo-rpc,pattern matching,0.004533628749432306
01_dubbo,dubbo-rpc,object–relational mapping,0.004752190243857535
01_dubbo,dubbo-rpc,Parser combinator,0.005405323569074527
01_dubbo,dubbo-rpc,synchronization,0.0054673030096354935
01_dubbo,dubbo-rpc,middleware,0.005484520746481869
01_dubbo,dubbo-rpc,signal processing,0.005698225155650438
01_dubbo,dubbo-rpc,authentication,0.006756890149897443
01_dubbo,dubbo-rpc,encryption,0.007092582446768025
01_dubbo,dubbo-rpc,distributed multimedia communications platform,0.00714481774250153
01_dubbo,dubbo-rpc,password manager,0.007383270295579281
01_dubbo,dubbo-rpc,embedded system,0.0076399219282460296
01_dubbo,dubbo-rpc,translation,0.007849102769847516
01_dubbo,dubbo-rpc,digital security,0.008383702980169994
01_dubbo,dubbo-rpc,HTTP client,0.008397563490129434
01_dubbo,dubbo-rpc,image compression,0.008448749220687057
01_dubbo,dubbo-rpc,deep neural network,0.00948175283990016
01_dubbo,dubbo-rpc,stream processing,0.009804129949730567
01_dubbo,dubbo-rpc,word embedding,0.010008485881569773
01_dubbo,dubbo-rpc,information retrieval,0.010165450404175491
01_dubbo,dubbo-rpc,image recognition,0.01017830130511932
01_dubbo,dubbo-rpc,audio signal processing,0.01070197197823286
01_dubbo,dubbo-rpc,web browser,0.01173261204959486
