project_name,module,domain,diff_sim
15_zeppelin,zeppelin-server,web browser engine,0.0001468007525415871
15_zeppelin,zeppelin-server,translation,0.0002887052143021318
15_zeppelin,zeppelin-server,stream processing,0.00036209696694633475
15_zeppelin,zeppelin-server,digital audio,0.0004968579605996171
15_zeppelin,zeppelin-server,cryptography,0.0006316657400208259
15_zeppelin,zeppelin-server,algorithm,0.0006348321854220407
15_zeppelin,zeppelin-server,interpreter,0.0009450116969152988
15_zeppelin,zeppelin-server,logging,0.0011680940910219206
15_zeppelin,zeppelin-server,back end,0.0012931253449645075
15_zeppelin,zeppelin-server,embedded system,0.0014140301800806832
15_zeppelin,zeppelin-server,client,0.0015401674745452176
15_zeppelin,zeppelin-server,data binding,0.0016225199809086766
15_zeppelin,zeppelin-server,digital image processing,0.0019090785123232479
15_zeppelin,zeppelin-server,data structure,0.0020640627767253283
15_zeppelin,zeppelin-server,image captioning,0.0021008118245052776
15_zeppelin,zeppelin-server,data compression,0.00217707246030574
15_zeppelin,zeppelin-server,cloud computing,0.002184837316410393
15_zeppelin,zeppelin-server,smart contract,0.002388926378075751
15_zeppelin,zeppelin-server,microservices,0.002391956553737251
15_zeppelin,zeppelin-server,web browser,0.0024524912602934545
15_zeppelin,zeppelin-server,Web Components,0.002555115327309121
15_zeppelin,zeppelin-server,cryptocurrency,0.0026339293472218417
15_zeppelin,zeppelin-server,World Wide Web,0.002701566016028778
15_zeppelin,zeppelin-server,data analysis,0.00279992136055196
15_zeppelin,zeppelin-server,text processing,0.0028542212745059636
15_zeppelin,zeppelin-server,database,0.002935359193467213
15_zeppelin,zeppelin-server,analytics,0.0029853985034972164
15_zeppelin,zeppelin-server,middleware,0.003380729431758489
15_zeppelin,zeppelin-server,scheduler,0.0034546804495322325
15_zeppelin,zeppelin-server,computer data storage,0.003578455546799364
15_zeppelin,zeppelin-server,benchmark,0.0035872886787018388
15_zeppelin,zeppelin-server,web application security,0.0037046079744313953
15_zeppelin,zeppelin-server,game server,0.004003384723528347
15_zeppelin,zeppelin-server,time series,0.004189497614096593
15_zeppelin,zeppelin-server,artificial intelligence,0.004341056708848878
15_zeppelin,zeppelin-server,web service,0.004350079099208259
15_zeppelin,zeppelin-server,distributed system,0.004568142839477485
15_zeppelin,zeppelin-server,automation,0.004625966626981559
15_zeppelin,zeppelin-server,convolutional neural network,0.004699329327547019
