project_name,module,domain,diff_sim
05_shardingsphere,mode,Parser combinator,0.0017072841001313233
05_shardingsphere,mode,"extract, transform, load",0.007089102407855319
05_shardingsphere,mode,validator,0.010225965736019305
05_shardingsphere,mode,object detection,0.019527959969826925
05_shardingsphere,mode,natural language,0.020055214830054235
05_shardingsphere,mode,unit testing,0.020449041399638546
05_shardingsphere,mode,pattern matching,0.02103334080518582
05_shardingsphere,mode,static program analysis,0.021605579323696
05_shardingsphere,mode,regular expression,0.021626201764849307
05_shardingsphere,mode,dependency injection,0.022417682395150962
05_shardingsphere,mode,microservices,0.023082183861081074
05_shardingsphere,mode,kernel,0.02312254815932213
05_shardingsphere,mode,penetration test,0.023762322723151152
05_shardingsphere,mode,Containerization,0.02644638235553498
05_shardingsphere,mode,continuous deployment,0.02699962977952719
05_shardingsphere,mode,debugging,0.02753091446906275
05_shardingsphere,mode,code generation,0.027596511290008063
05_shardingsphere,mode,hyperparameter optimization,0.027999416566701463
05_shardingsphere,mode,language model,0.028421883156581007
05_shardingsphere,mode,stream processing,0.030020480682313333
05_shardingsphere,mode,HTTP client,0.030282615290635695
05_shardingsphere,mode,convolutional neural network,0.03032181596773309
05_shardingsphere,mode,package management system,0.030529338163375552
05_shardingsphere,mode,password manager,0.03243466363029823
05_shardingsphere,mode,optical character recognition,0.03278402034274219
05_shardingsphere,mode,command-line interface,0.03319976274322245
05_shardingsphere,mode,test automation,0.03322365614631073
05_shardingsphere,mode,file system,0.03340868792901375
05_shardingsphere,mode,compiler,0.03354866467551754
05_shardingsphere,mode,translation,0.033612059325146104
05_shardingsphere,mode,synchronization,0.03370957663866525
05_shardingsphere,mode,static site generator,0.03375547345981056
05_shardingsphere,mode,sorting algorithm,0.03386098655442349
05_shardingsphere,mode,logging,0.035054433702009
05_shardingsphere,mode,client,0.03654341348907397
05_shardingsphere,mode,encryption,0.03734069871793877
05_shardingsphere,mode,cloud computing,0.03739164795180272
05_shardingsphere,mode,continuous integration,0.03914779466206475
05_shardingsphere,mode,game,0.039230321733238704
