project_name,module,domain,diff_sim
08_pulsar,pulsar-client-admin,penetration test,0.005915544815664586
08_pulsar,pulsar-client-admin,signal processing,0.008861948108734086
08_pulsar,pulsar-client-admin,password manager,0.01111898345627138
08_pulsar,pulsar-client-admin,stream processing,0.012091072411328008
08_pulsar,pulsar-client-admin,security,0.016155899441468113
08_pulsar,pulsar-client-admin,authentication,0.016480788112515632
08_pulsar,pulsar-client-admin,word embedding,0.017030723161918004
08_pulsar,pulsar-client-admin,big data,0.01762809393478848
08_pulsar,pulsar-client-admin,data,0.019396206950669237
08_pulsar,pulsar-client-admin,smart contract,0.019704981856269455
08_pulsar,pulsar-client-admin,back end,0.0206485201276847
08_pulsar,pulsar-client-admin,logging,0.02124833063558529
08_pulsar,pulsar-client-admin,WebSocket,0.023713571538592992
08_pulsar,pulsar-client-admin,digital security,0.025227810377757343
08_pulsar,pulsar-client-admin,pattern matching,0.025384053153682418
08_pulsar,pulsar-client-admin,streaming media,0.02570013751535405
08_pulsar,pulsar-client-admin,data binding,0.026198763987155482
08_pulsar,pulsar-client-admin,cloud computing,0.026209580392648313
08_pulsar,pulsar-client-admin,middleware,0.027381633410676898
08_pulsar,pulsar-client-admin,microservices,0.028315544361067202
08_pulsar,pulsar-client-admin,dependency injection,0.028622363929328154
08_pulsar,pulsar-client-admin,network monitoring,0.029080326048326333
08_pulsar,pulsar-client-admin,digital audio,0.029378655425763123
08_pulsar,pulsar-client-admin,information extraction,0.030118156267889495
08_pulsar,pulsar-client-admin,scheduler,0.03155124748153315
08_pulsar,pulsar-client-admin,web scraping,0.032756664566500504
08_pulsar,pulsar-client-admin,data compression,0.035217951514389445
08_pulsar,pulsar-client-admin,distributed system,0.03578403462062074
08_pulsar,pulsar-client-admin,File Transfer Protocol,0.03586152931824649
08_pulsar,pulsar-client-admin,object detection,0.03698267690477397
08_pulsar,pulsar-client-admin,telecommunications network,0.03735099864620406
08_pulsar,pulsar-client-admin,information processing,0.0374056588663122
08_pulsar,pulsar-client-admin,test automation,0.03767600044872543
08_pulsar,pulsar-client-admin,Containerization,0.037833744294208604
08_pulsar,pulsar-client-admin,instant messaging,0.03895704341135786
08_pulsar,pulsar-client-admin,automation,0.03981339701027553
08_pulsar,pulsar-client-admin,regular expression,0.03999855302057698
08_pulsar,pulsar-client-admin,HTTP server,0.04024817591503427
08_pulsar,pulsar-client-admin,data structure,0.04059719594151312
08_pulsar,pulsar-client-admin,distributed database,0.04084717523440795
08_pulsar,pulsar-client-admin,distributed computing,0.04092676724142541
08_pulsar,pulsar-client-admin,Semantic Web,0.04144208270612948
08_pulsar,pulsar-client-admin,web application security,0.04207366640041332
08_pulsar,pulsar-client-admin,object–relational mapping,0.042097501409739335
08_pulsar,pulsar-client-admin,website,0.0423133501833729
08_pulsar,pulsar-client-admin,analytics,0.04275072031528426
08_pulsar,pulsar-client-admin,database management,0.042881970897231336
08_pulsar,pulsar-client-admin,database,0.043056407124117846
08_pulsar,pulsar-client-admin,Web Components,0.04311326528488957
08_pulsar,pulsar-client-admin,embedded system,0.04330623751884022
08_pulsar,pulsar-client-admin,artificial intelligence,0.043705980285118406
08_pulsar,pulsar-client-admin,HTTP client,0.04525639435041151
08_pulsar,pulsar-client-admin,file system,0.0454258769122694
08_pulsar,pulsar-client-admin,server,0.04611875290824563
08_pulsar,pulsar-client-admin,computer data storage,0.048151544271685554
08_pulsar,pulsar-client-admin,client,0.050536847182430344
08_pulsar,pulsar-client-admin,web service,0.05072891210004993
08_pulsar,pulsar-client-admin,serialization,0.05281551493960801
08_pulsar,pulsar-client-admin,language model,0.05323686811228556
08_pulsar,pulsar-client-admin,content management system,0.053830792968143304
08_pulsar,pulsar-client-admin,web server,0.05469379690556142
08_pulsar,pulsar-client-admin,design,0.05491803828805075
08_pulsar,pulsar-client-admin,web browser,0.05604749925699937
08_pulsar,pulsar-client-admin,support vector machine,0.05620287829906645
08_pulsar,pulsar-client-admin,digital image processing,0.05699738999804804
08_pulsar,pulsar-client-admin,documentation,0.05802063675918878
08_pulsar,pulsar-client-admin,reactive programming,0.06001309423771606
08_pulsar,pulsar-client-admin,geographic information system,0.06091592565129378
08_pulsar,pulsar-client-admin,user interface,0.06405996122692947
08_pulsar,pulsar-client-admin,World Wide Web,0.06514498713168759
08_pulsar,pulsar-client-admin,distributed multimedia communications platform,0.06596600660053165
08_pulsar,pulsar-client-admin,web application,0.06675144106098596
08_pulsar,pulsar-client-admin,computer configuration,0.06751299006440326
08_pulsar,pulsar-client-admin,web browser engine,0.0675229181270387
08_pulsar,pulsar-client-admin,game engine,0.08367377005107313
08_pulsar,pulsar-client-admin,package management system,0.09124477258077834
08_pulsar,pulsar-client-admin,software testing,0.09295561784590523
