project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-dao,database management,0.0021539629484288447
10_dolphinscheduler,dolphinscheduler-dao,serialization,0.005020269402376987
10_dolphinscheduler,dolphinscheduler-dao,object–relational mapping,0.007653344831765274
10_dolphinscheduler,dolphinscheduler-dao,graph database,0.009978451184281867
10_dolphinscheduler,dolphinscheduler-dao,data binding,0.01067037853620556
10_dolphinscheduler,dolphinscheduler-dao,schema migration,0.012431759254699193
10_dolphinscheduler,dolphinscheduler-dao,data mining,0.013223914515247515
10_dolphinscheduler,dolphinscheduler-dao,distributed database,0.013566313649511219
10_dolphinscheduler,dolphinscheduler-dao,data analysis,0.017572475314498348
10_dolphinscheduler,dolphinscheduler-dao,big data,0.018396115014888248
10_dolphinscheduler,dolphinscheduler-dao,data structure,0.01943492621291043
10_dolphinscheduler,dolphinscheduler-dao,database,0.020065188978613202
10_dolphinscheduler,dolphinscheduler-dao,data,0.02136274336997923
10_dolphinscheduler,dolphinscheduler-dao,pattern matching,0.02142837557008037
10_dolphinscheduler,dolphinscheduler-dao,static program analysis,0.021680028938201534
10_dolphinscheduler,dolphinscheduler-dao,computer data storage,0.02408965310408151
10_dolphinscheduler,dolphinscheduler-dao,information retrieval,0.024202836369502823
10_dolphinscheduler,dolphinscheduler-dao,signal processing,0.02445964964468228
10_dolphinscheduler,dolphinscheduler-dao,data compression,0.02483612999271989
10_dolphinscheduler,dolphinscheduler-dao,penetration test,0.0255632564596715
10_dolphinscheduler,dolphinscheduler-dao,data science,0.025680604861987533
10_dolphinscheduler,dolphinscheduler-dao,scheduler,0.026693805832929907
10_dolphinscheduler,dolphinscheduler-dao,validator,0.02689959923266083
10_dolphinscheduler,dolphinscheduler-dao,time series,0.027417218706819235
10_dolphinscheduler,dolphinscheduler-dao,data visualization,0.02752136267684302
10_dolphinscheduler,dolphinscheduler-dao,cluster analysis,0.027614918624623286
10_dolphinscheduler,dolphinscheduler-dao,regular expression,0.028109439957984872
10_dolphinscheduler,dolphinscheduler-dao,dependency injection,0.028122549281650033
10_dolphinscheduler,dolphinscheduler-dao,information processing,0.028923710756519228
10_dolphinscheduler,dolphinscheduler-dao,geographic information system,0.028923826577702982
10_dolphinscheduler,dolphinscheduler-dao,static program analysis tool,0.028939956692605295
