project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-storage-plugin,penetration test,0.011790188142539404
10_dolphinscheduler,dolphinscheduler-storage-plugin,computer data storage,0.020760813178518744
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP server,0.027374329802670183
10_dolphinscheduler,dolphinscheduler-storage-plugin,object–relational mapping,0.028449349895874665
10_dolphinscheduler,dolphinscheduler-storage-plugin,file system,0.029814130562376473
10_dolphinscheduler,dolphinscheduler-storage-plugin,unit testing,0.03360855766199067
10_dolphinscheduler,dolphinscheduler-storage-plugin,distributed system,0.0336162895955302
10_dolphinscheduler,dolphinscheduler-storage-plugin,data,0.03603065395676419
10_dolphinscheduler,dolphinscheduler-storage-plugin,big data,0.0373920741721151
10_dolphinscheduler,dolphinscheduler-storage-plugin,regular expression,0.03884808226430725
10_dolphinscheduler,dolphinscheduler-storage-plugin,data compression,0.03973155423691932
10_dolphinscheduler,dolphinscheduler-storage-plugin,data structure,0.04111452586109732
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP client,0.04215160268109608
10_dolphinscheduler,dolphinscheduler-storage-plugin,telecommunications network,0.04220247005150313
10_dolphinscheduler,dolphinscheduler-storage-plugin,pattern matching,0.04244877302150729
10_dolphinscheduler,dolphinscheduler-storage-plugin,object detection,0.04281225870213645
10_dolphinscheduler,dolphinscheduler-storage-plugin,validator,0.0437017454303813
10_dolphinscheduler,dolphinscheduler-storage-plugin,File Transfer Protocol,0.04386147060567669
10_dolphinscheduler,dolphinscheduler-storage-plugin,server,0.045044368955239444
10_dolphinscheduler,dolphinscheduler-storage-plugin,password manager,0.045063258369833714
10_dolphinscheduler,dolphinscheduler-storage-plugin,web server,0.04548385888531159
10_dolphinscheduler,dolphinscheduler-storage-plugin,security,0.04683982771094697
10_dolphinscheduler,dolphinscheduler-storage-plugin,cloud computing,0.04690886309321962
10_dolphinscheduler,dolphinscheduler-storage-plugin,streaming media,0.04892391223202952
10_dolphinscheduler,dolphinscheduler-storage-plugin,microservices,0.04921317698965455
10_dolphinscheduler,dolphinscheduler-storage-plugin,database,0.04927617191029765
10_dolphinscheduler,dolphinscheduler-storage-plugin,geographic information system,0.05010040018554629
10_dolphinscheduler,dolphinscheduler-storage-plugin,client,0.052288980566528975
10_dolphinscheduler,dolphinscheduler-storage-plugin,logging,0.05371899280042991
10_dolphinscheduler,dolphinscheduler-storage-plugin,embedded system,0.05453244234170174
10_dolphinscheduler,dolphinscheduler-storage-plugin,dependency injection,0.05510239647857118
10_dolphinscheduler,dolphinscheduler-storage-plugin,data analysis,0.0572534138626003
10_dolphinscheduler,dolphinscheduler-storage-plugin,analytics,0.05862156826932985
10_dolphinscheduler,dolphinscheduler-storage-plugin,data binding,0.06017970920082494
10_dolphinscheduler,dolphinscheduler-storage-plugin,static site generator,0.0630456483277505
10_dolphinscheduler,dolphinscheduler-storage-plugin,test automation,0.06401527839252008
10_dolphinscheduler,dolphinscheduler-storage-plugin,command-line interface,0.0646659876406106
10_dolphinscheduler,dolphinscheduler-storage-plugin,DevOps,0.06528223760911078
10_dolphinscheduler,dolphinscheduler-storage-plugin,web crawler,0.06555361116985658
10_dolphinscheduler,dolphinscheduler-storage-plugin,website,0.06558839840543729
10_dolphinscheduler,dolphinscheduler-storage-plugin,web service,0.06588860738886138
10_dolphinscheduler,dolphinscheduler-storage-plugin,data science,0.06592794371602739
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application security,0.06672396436504313
10_dolphinscheduler,dolphinscheduler-storage-plugin,instant messaging,0.06817531492593154
10_dolphinscheduler,dolphinscheduler-storage-plugin,application performance management,0.06886367680332262
10_dolphinscheduler,dolphinscheduler-storage-plugin,smart contract,0.06962230332992358
10_dolphinscheduler,dolphinscheduler-storage-plugin,user interface,0.0696769658034494
10_dolphinscheduler,dolphinscheduler-storage-plugin,automation,0.07166500913121598
10_dolphinscheduler,dolphinscheduler-storage-plugin,information processing,0.07182743965796323
10_dolphinscheduler,dolphinscheduler-storage-plugin,question answering,0.07353161580748369
10_dolphinscheduler,dolphinscheduler-storage-plugin,software testing,0.07514770456071906
10_dolphinscheduler,dolphinscheduler-storage-plugin,language model,0.07546494269043147
10_dolphinscheduler,dolphinscheduler-storage-plugin,package management system,0.07821687688898515
10_dolphinscheduler,dolphinscheduler-storage-plugin,content management system,0.0826706579860581
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application,0.08267380060196983
10_dolphinscheduler,dolphinscheduler-storage-plugin,World Wide Web,0.08421115203073892
10_dolphinscheduler,dolphinscheduler-storage-plugin,web browser engine,0.08466512372733614
10_dolphinscheduler,dolphinscheduler-storage-plugin,text processing,0.08492858919237967
10_dolphinscheduler,dolphinscheduler-storage-plugin,machine learning,0.09455411202581643
10_dolphinscheduler,dolphinscheduler-storage-plugin,Web Components,0.10061770122045033
