project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter,HTTP server,2.4562222222301866e-05
15_zeppelin,zeppelin-jupyter,augmented reality,0.0002523988888887829
15_zeppelin,zeppelin-jupyter,user interface,0.0002729488888888465
15_zeppelin,zeppelin-jupyter,graph database,0.0005809733333334011
15_zeppelin,zeppelin-jupyter,command-line interface,0.0015837300000000054
15_zeppelin,zeppelin-jupyter,geographic information system,0.00591047444444448
15_zeppelin,zeppelin-jupyter,smart contract,0.007726415555555588
15_zeppelin,zeppelin-jupyter,static program analysis tool,0.011864563333333189
15_zeppelin,zeppelin-jupyter,file system,0.013503275555555527
15_zeppelin,zeppelin-jupyter,interpreter,0.013548964444444478
15_zeppelin,zeppelin-jupyter,object–relational mapping,0.013577794444444402
15_zeppelin,zeppelin-jupyter,computer data storage,0.015488152222222273
15_zeppelin,zeppelin-jupyter,Semantic Web,0.016608501111111063
15_zeppelin,zeppelin-jupyter,static program analysis,0.016797579999999868
15_zeppelin,zeppelin-jupyter,database,0.01717869222222229
15_zeppelin,zeppelin-jupyter,information processing,0.019234846666666694
15_zeppelin,zeppelin-jupyter,sentiment analysis,0.01924214555555559
15_zeppelin,zeppelin-jupyter,graphical user interface,0.019381026666666523
15_zeppelin,zeppelin-jupyter,logging,0.01976247444444451
15_zeppelin,zeppelin-jupyter,text editor,0.021077882222222177
15_zeppelin,zeppelin-jupyter,analytics,0.02438071111111112
15_zeppelin,zeppelin-jupyter,language model,0.025493224444444462
15_zeppelin,zeppelin-jupyter,automation,0.026356008888888782
15_zeppelin,zeppelin-jupyter,text mining,0.02665274333333334
15_zeppelin,zeppelin-jupyter,security,0.030431660000000027
15_zeppelin,zeppelin-jupyter,software testing,0.03214970999999989
15_zeppelin,zeppelin-jupyter,server,0.032697909999999886
15_zeppelin,zeppelin-jupyter,File Transfer Protocol,0.03371490888888895
15_zeppelin,zeppelin-jupyter,password manager,0.03491059444444439
15_zeppelin,zeppelin-jupyter,telecommunications network,0.03528069333333339
15_zeppelin,zeppelin-jupyter,web browser,0.03760116000000008
15_zeppelin,zeppelin-jupyter,Image analysis,0.04013350999999998
15_zeppelin,zeppelin-jupyter,HTTP client,0.04128794999999991
15_zeppelin,zeppelin-jupyter,streaming media,0.042606988888888864
15_zeppelin,zeppelin-jupyter,code generation,0.04333355555555557
15_zeppelin,zeppelin-jupyter,word embedding,0.043886403333333324
15_zeppelin,zeppelin-jupyter,object detection,0.044748826666666686
15_zeppelin,zeppelin-jupyter,web application security,0.04500460222222219
15_zeppelin,zeppelin-jupyter,stream processing,0.047000661111111175
15_zeppelin,zeppelin-jupyter,data structure,0.04855889000000002
15_zeppelin,zeppelin-jupyter,website,0.048939644444444486
15_zeppelin,zeppelin-jupyter,data visualization,0.049634092222222204
15_zeppelin,zeppelin-jupyter,blockchain,0.05191870666666659
15_zeppelin,zeppelin-jupyter,text classification,0.05361744777777783
15_zeppelin,zeppelin-jupyter,cluster analysis,0.05490183888888894
15_zeppelin,zeppelin-jupyter,web application,0.055655929999999965
15_zeppelin,zeppelin-jupyter,data mining,0.05624205222222223
15_zeppelin,zeppelin-jupyter,content management system,0.05643948333333332
15_zeppelin,zeppelin-jupyter,data science,0.057165006666666685
15_zeppelin,zeppelin-jupyter,text processing,0.057790786666666594
15_zeppelin,zeppelin-jupyter,serialization,0.05979141333333332
15_zeppelin,zeppelin-jupyter,web browser engine,0.06047454777777772
15_zeppelin,zeppelin-jupyter,cloud computing,0.06113206222222212
15_zeppelin,zeppelin-jupyter,web crawler,0.061256246666666625
15_zeppelin,zeppelin-jupyter,penetration test,0.06149769666666671
15_zeppelin,zeppelin-jupyter,instant messaging,0.061865354444444354
15_zeppelin,zeppelin-jupyter,Parser combinator,0.06191137111111106
15_zeppelin,zeppelin-jupyter,data binding,0.062056388888888814
15_zeppelin,zeppelin-jupyter,big data,0.06337874111111108
15_zeppelin,zeppelin-jupyter,back end,0.06374108888888885
15_zeppelin,zeppelin-jupyter,data,0.06620069777777776
15_zeppelin,zeppelin-jupyter,computer configuration,0.06791535222222223
15_zeppelin,zeppelin-jupyter,Web Components,0.0681213799999999
15_zeppelin,zeppelin-jupyter,compiler,0.0690632977777777
15_zeppelin,zeppelin-jupyter,World Wide Web,0.06925976555555552
15_zeppelin,zeppelin-jupyter,test automation,0.07102703555555556
15_zeppelin,zeppelin-jupyter,web service,0.07196659888888879
15_zeppelin,zeppelin-jupyter,web server,0.0732793077777778
15_zeppelin,zeppelin-jupyter,data analysis,0.07738069555555549
15_zeppelin,zeppelin-jupyter,search engine,0.08303382111111107
15_zeppelin,zeppelin-jupyter,data compression,0.0836634200000001
15_zeppelin,zeppelin-jupyter,client,0.08628468777777781
15_zeppelin,zeppelin-jupyter,pattern matching,0.10475050111111112
15_zeppelin,zeppelin-jupyter,regular expression,0.11197492888888888
15_zeppelin,zeppelin-jupyter,email,0.1547860244444445
15_zeppelin,zeppelin-jupyter,package management system,0.16874938111111104
