project_name,module,domain,diff_sim
01_dubbo,dubbo-metrics,software testing,0.0002612060714286546
01_dubbo,dubbo-metrics,electronic trading platform,0.000322475535714295
01_dubbo,dubbo-metrics,cloud computing,0.0016786208928571966
01_dubbo,dubbo-metrics,stock market,0.0020505400000001006
01_dubbo,dubbo-metrics,command-line interface,0.002195217500000124
01_dubbo,dubbo-metrics,web browser,0.004337552500000008
01_dubbo,dubbo-metrics,web crawler,0.004647136250000017
01_dubbo,dubbo-metrics,web application,0.004820765892857182
01_dubbo,dubbo-metrics,distributed computing,0.005003348392857099
01_dubbo,dubbo-metrics,server,0.006895780357142944
01_dubbo,dubbo-metrics,Web Components,0.007215832142857148
01_dubbo,dubbo-metrics,code generation,0.007843623571428648
01_dubbo,dubbo-metrics,static program analysis tool,0.008229902321428395
01_dubbo,dubbo-metrics,streaming media,0.00869100035714282
01_dubbo,dubbo-metrics,computer configuration,0.01069927607142851
01_dubbo,dubbo-metrics,topic modeling,0.011965191607142878
01_dubbo,dubbo-metrics,web server,0.0125753475
01_dubbo,dubbo-metrics,WebSocket,0.012749364999999957
01_dubbo,dubbo-metrics,HTTP server,0.01305932660714293
01_dubbo,dubbo-metrics,file system,0.013156351071428596
01_dubbo,dubbo-metrics,HTTP client,0.013215881785714423
01_dubbo,dubbo-metrics,e-commerce,0.013931442500000002
01_dubbo,dubbo-metrics,security,0.016637426964285662
01_dubbo,dubbo-metrics,word embedding,0.017977331607142877
01_dubbo,dubbo-metrics,dependency injection,0.01869695750000011
01_dubbo,dubbo-metrics,operating system,0.01896768946428562
01_dubbo,dubbo-metrics,File Transfer Protocol,0.019097538392857105
01_dubbo,dubbo-metrics,package management system,0.01977579410714292
01_dubbo,dubbo-metrics,cryptocurrency,0.020099458214285715
01_dubbo,dubbo-metrics,static program analysis,0.02165386678571435
01_dubbo,dubbo-metrics,distributed system,0.021985960892857204
01_dubbo,dubbo-metrics,sorting algorithm,0.022270138392857075
01_dubbo,dubbo-metrics,distributed database,0.022743691071428596
01_dubbo,dubbo-metrics,recommender system,0.023406218749999985
01_dubbo,dubbo-metrics,graphical user interface,0.023660729642857148
01_dubbo,dubbo-metrics,World Wide Web,0.023886702499999912
01_dubbo,dubbo-metrics,compiler,0.023970116964285804
01_dubbo,dubbo-metrics,graph database,0.024360308214285697
01_dubbo,dubbo-metrics,user interface,0.028699789464285752
01_dubbo,dubbo-metrics,web browser engine,0.02934717196428588
01_dubbo,dubbo-metrics,smart contract,0.029768588928571482
01_dubbo,dubbo-metrics,data visualization,0.030373658571428597
01_dubbo,dubbo-metrics,information extraction,0.03136948660714278
01_dubbo,dubbo-metrics,router,0.03137332535714299
01_dubbo,dubbo-metrics,content management system,0.03146489500000005
01_dubbo,dubbo-metrics,design,0.032522920357142715
01_dubbo,dubbo-metrics,database management,0.03255746910714291
01_dubbo,dubbo-metrics,game server,0.032805863035714256
01_dubbo,dubbo-metrics,website,0.03285694
01_dubbo,dubbo-metrics,computer data storage,0.03461245750000003
01_dubbo,dubbo-metrics,digital security,0.034991531428571476
01_dubbo,dubbo-metrics,digital audio,0.03598187928571428
01_dubbo,dubbo-metrics,image compression,0.036240966428571386
01_dubbo,dubbo-metrics,logging,0.03695618678571422
01_dubbo,dubbo-metrics,web application security,0.03757409267857148
01_dubbo,dubbo-metrics,game engine,0.0388704376785714
01_dubbo,dubbo-metrics,database,0.038971182857142905
01_dubbo,dubbo-metrics,text processing,0.03980399857142858
01_dubbo,dubbo-metrics,telecommunications network,0.04034010321428566
01_dubbo,dubbo-metrics,regular expression,0.04062291321428568
01_dubbo,dubbo-metrics,automation,0.040977368928571456
01_dubbo,dubbo-metrics,object detection,0.041483838392857186
01_dubbo,dubbo-metrics,unit testing,0.04166029196428578
01_dubbo,dubbo-metrics,data science,0.04280812875000001
01_dubbo,dubbo-metrics,video processing,0.043479049107142786
01_dubbo,dubbo-metrics,distributed multimedia communications platform,0.043557426250000086
01_dubbo,dubbo-metrics,password manager,0.04419533839285711
01_dubbo,dubbo-metrics,test automation,0.0446049889285714
01_dubbo,dubbo-metrics,language model,0.04669226071428584
01_dubbo,dubbo-metrics,algorithm,0.04830641910714295
01_dubbo,dubbo-metrics,back end,0.04869367857142859
01_dubbo,dubbo-metrics,data,0.04904100392857136
01_dubbo,dubbo-metrics,penetration test,0.049574984999999905
01_dubbo,dubbo-metrics,audio signal processing,0.049676850357142976
01_dubbo,dubbo-metrics,big data,0.051253737678571554
01_dubbo,dubbo-metrics,support vector machine,0.051550229999999975
01_dubbo,dubbo-metrics,data structure,0.05159669267857142
01_dubbo,dubbo-metrics,instant messaging,0.052226012678571576
01_dubbo,dubbo-metrics,text classification,0.05243578535714288
01_dubbo,dubbo-metrics,data analysis,0.053120300714285695
01_dubbo,dubbo-metrics,microservices,0.05327476160714273
01_dubbo,dubbo-metrics,logistic regression model,0.05336083767857136
01_dubbo,dubbo-metrics,static site generator,0.053775013571428554
01_dubbo,dubbo-metrics,artificial neural network,0.056220572678571445
01_dubbo,dubbo-metrics,data compression,0.057884681428571394
01_dubbo,dubbo-metrics,long short-term memory,0.058696534821428614
01_dubbo,dubbo-metrics,web service,0.05912245928571436
01_dubbo,dubbo-metrics,algorithmic trading,0.05982668517857137
01_dubbo,dubbo-metrics,embedded system,0.060505673928571424
01_dubbo,dubbo-metrics,time series,0.06165244357142852
01_dubbo,dubbo-metrics,digital image processing,0.06335416982142855
01_dubbo,dubbo-metrics,regression analysis,0.0635871292857143
01_dubbo,dubbo-metrics,scheduler,0.06470498607142844
01_dubbo,dubbo-metrics,stream processing,0.06556672499999994
01_dubbo,dubbo-metrics,quantum computer,0.06608776089285712
01_dubbo,dubbo-metrics,client,0.06720767910714287
01_dubbo,dubbo-metrics,Kalman filter,0.06878748410714286
01_dubbo,dubbo-metrics,anomaly detection,0.06897644357142868
01_dubbo,dubbo-metrics,machine learning,0.07028164642857138
01_dubbo,dubbo-metrics,geographic information system,0.07198549874999993
01_dubbo,dubbo-metrics,pattern matching,0.07303330250000006
01_dubbo,dubbo-metrics,application performance management,0.07678413000000006
01_dubbo,dubbo-metrics,analytics,0.07752768589285708
01_dubbo,dubbo-metrics,signal processing,0.07763229535714283
01_dubbo,dubbo-metrics,cluster analysis,0.07870604821428567
01_dubbo,dubbo-metrics,data mining,0.0799898158928572
01_dubbo,dubbo-metrics,data binding,0.08018380803571429
01_dubbo,dubbo-metrics,information processing,0.08160281303571432
01_dubbo,dubbo-metrics,statistics,0.09865721553571438
01_dubbo,dubbo-metrics,Bayesian inference,0.10547663875000007
01_dubbo,dubbo-metrics,object–relational mapping,0.10893795053571437
