project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-master,data analysis,3.705625000000046e-05
10_dolphinscheduler,dolphinscheduler-master,statistics,0.00024461374999990015
10_dolphinscheduler,dolphinscheduler-master,big data,0.0008008624999999991
10_dolphinscheduler,dolphinscheduler-master,regular expression,0.0013697750000000175
10_dolphinscheduler,dolphinscheduler-master,cloud computing,0.0018036650000000654
10_dolphinscheduler,dolphinscheduler-master,database management,0.0021924687500000095
10_dolphinscheduler,dolphinscheduler-master,machine learning,0.0023852612499999926
10_dolphinscheduler,dolphinscheduler-master,object detection,0.002414947499999931
10_dolphinscheduler,dolphinscheduler-master,automated machine learning,0.002427627499999918
10_dolphinscheduler,dolphinscheduler-master,test automation,0.0025398549999998687
10_dolphinscheduler,dolphinscheduler-master,logging,0.003083816249999871
10_dolphinscheduler,dolphinscheduler-master,data binding,0.0032925799999999894
10_dolphinscheduler,dolphinscheduler-master,streaming media,0.003312222500000017
10_dolphinscheduler,dolphinscheduler-master,web application security,0.0035518387500000914
10_dolphinscheduler,dolphinscheduler-master,smart contract,0.003766462500000012
10_dolphinscheduler,dolphinscheduler-master,Image analysis,0.004294838749999974
10_dolphinscheduler,dolphinscheduler-master,audio signal processing,0.0046775987499999006
10_dolphinscheduler,dolphinscheduler-master,computer configuration,0.004770478750000029
10_dolphinscheduler,dolphinscheduler-master,HTTP client,0.0048746287499998875
10_dolphinscheduler,dolphinscheduler-master,Kalman filter,0.005108202499999992
10_dolphinscheduler,dolphinscheduler-master,cluster analysis,0.005131963749999968
10_dolphinscheduler,dolphinscheduler-master,blockchain,0.0053770812499999154
10_dolphinscheduler,dolphinscheduler-master,object–relational mapping,0.005851700000000015
10_dolphinscheduler,dolphinscheduler-master,static program analysis tool,0.006182153749999975
10_dolphinscheduler,dolphinscheduler-master,validator,0.006405588749999913
10_dolphinscheduler,dolphinscheduler-master,graph algorithm,0.006676374999999901
10_dolphinscheduler,dolphinscheduler-master,internet bot,0.007003833750000132
10_dolphinscheduler,dolphinscheduler-master,computer data storage,0.00707132625000001
10_dolphinscheduler,dolphinscheduler-master,translation,0.007533860000000003
10_dolphinscheduler,dolphinscheduler-master,support vector machine,0.007602902500000008
10_dolphinscheduler,dolphinscheduler-master,static program analysis,0.007879523750000006
10_dolphinscheduler,dolphinscheduler-master,operating system,0.008274904999999944
10_dolphinscheduler,dolphinscheduler-master,continuous integration,0.008472556249999985
10_dolphinscheduler,dolphinscheduler-master,malware,0.008729417500000003
10_dolphinscheduler,dolphinscheduler-master,data structure,0.008770685
10_dolphinscheduler,dolphinscheduler-master,database,0.008775202500000023
10_dolphinscheduler,dolphinscheduler-master,long short-term memory,0.009057690000000007
10_dolphinscheduler,dolphinscheduler-master,search,0.009613953750000015
10_dolphinscheduler,dolphinscheduler-master,data,0.009702823749999978
10_dolphinscheduler,dolphinscheduler-master,benchmark,0.009975898749999934
10_dolphinscheduler,dolphinscheduler-master,software testing,0.010316373749999996
10_dolphinscheduler,dolphinscheduler-master,encryption,0.010373417499999982
10_dolphinscheduler,dolphinscheduler-master,File Transfer Protocol,0.01048647749999998
10_dolphinscheduler,dolphinscheduler-master,web browser engine,0.010645812499999963
10_dolphinscheduler,dolphinscheduler-master,hyperparameter optimization,0.01074442375000001
10_dolphinscheduler,dolphinscheduler-master,distributed computing,0.010846409999999973
10_dolphinscheduler,dolphinscheduler-master,instant messaging,0.011840718750000034
10_dolphinscheduler,dolphinscheduler-master,analytics,0.011929967499999916
10_dolphinscheduler,dolphinscheduler-master,unit testing,0.012750308749999995
10_dolphinscheduler,dolphinscheduler-master,game engine,0.012886448750000001
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.012936217500000069
10_dolphinscheduler,dolphinscheduler-master,penetration test,0.013129331249999932
10_dolphinscheduler,dolphinscheduler-master,web server,0.013625053750000005
10_dolphinscheduler,dolphinscheduler-master,time series,0.014850165000000082
10_dolphinscheduler,dolphinscheduler-master,stream processing,0.01724730249999995
10_dolphinscheduler,dolphinscheduler-master,distributed system,0.01726572500000001
10_dolphinscheduler,dolphinscheduler-master,virtual machine,0.01791421000000004
10_dolphinscheduler,dolphinscheduler-master,internet of things,0.018314655000000013
10_dolphinscheduler,dolphinscheduler-master,HTTP server,0.01879559874999992
10_dolphinscheduler,dolphinscheduler-master,signal processing,0.019516314999999895
10_dolphinscheduler,dolphinscheduler-master,dependency injection,0.02130914625000002
10_dolphinscheduler,dolphinscheduler-master,text processing,0.021476073749999935
10_dolphinscheduler,dolphinscheduler-master,command-line interface,0.02301796374999998
10_dolphinscheduler,dolphinscheduler-master,embedded system,0.02372155000000009
10_dolphinscheduler,dolphinscheduler-master,optical character recognition,0.023834555000000035
10_dolphinscheduler,dolphinscheduler-master,neural network,0.02466176874999998
10_dolphinscheduler,dolphinscheduler-master,web service,0.02502671749999985
10_dolphinscheduler,dolphinscheduler-master,email,0.025242628749999885
10_dolphinscheduler,dolphinscheduler-master,security,0.025731045000000008
10_dolphinscheduler,dolphinscheduler-master,Malware Analysis,0.026286818750000107
10_dolphinscheduler,dolphinscheduler-master,distributed database,0.026737482499999965
10_dolphinscheduler,dolphinscheduler-master,text classification,0.027017313749999883
10_dolphinscheduler,dolphinscheduler-master,data compression,0.027180134999999994
10_dolphinscheduler,dolphinscheduler-master,automation,0.02766311375000008
10_dolphinscheduler,dolphinscheduler-master,pattern matching,0.028648697500000153
10_dolphinscheduler,dolphinscheduler-master,geographic information system,0.030125081249999908
10_dolphinscheduler,dolphinscheduler-master,shell tool,0.031700052499999964
10_dolphinscheduler,dolphinscheduler-master,search engine,0.03174909250000002
10_dolphinscheduler,dolphinscheduler-master,language model,0.03176192624999996
10_dolphinscheduler,dolphinscheduler-master,information processing,0.032003087499999916
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.03205880875
10_dolphinscheduler,dolphinscheduler-master,password manager,0.03290006750000002
10_dolphinscheduler,dolphinscheduler-master,user interface,0.03542384625000006
10_dolphinscheduler,dolphinscheduler-master,client,0.03568461624999997
10_dolphinscheduler,dolphinscheduler-master,artificial neural network,0.03607730375000001
10_dolphinscheduler,dolphinscheduler-master,data science,0.036095422499999974
10_dolphinscheduler,dolphinscheduler-master,web scraping,0.03661206625000002
10_dolphinscheduler,dolphinscheduler-master,anomaly detection,0.038562197500000006
10_dolphinscheduler,dolphinscheduler-master,application performance management,0.03954524624999989
10_dolphinscheduler,dolphinscheduler-master,graph database,0.03992777624999999
10_dolphinscheduler,dolphinscheduler-master,website,0.04035616875000009
10_dolphinscheduler,dolphinscheduler-master,microservices,0.04065315000000003
10_dolphinscheduler,dolphinscheduler-master,telecommunications network,0.04071511750000001
10_dolphinscheduler,dolphinscheduler-master,graphical user interface,0.041899897500000005
10_dolphinscheduler,dolphinscheduler-master,stock market,0.04204810749999999
10_dolphinscheduler,dolphinscheduler-master,code generation,0.04279042250000009
10_dolphinscheduler,dolphinscheduler-master,game server,0.04442023000000006
10_dolphinscheduler,dolphinscheduler-master,backup,0.04532171124999995
10_dolphinscheduler,dolphinscheduler-master,static site generator,0.04566760624999999
10_dolphinscheduler,dolphinscheduler-master,Semantic Web,0.052960958750000064
10_dolphinscheduler,dolphinscheduler-master,web application,0.05356649125000007
10_dolphinscheduler,dolphinscheduler-master,back end,0.05454414750000003
