project_name,module,domain,diff_sim
12_shenyu,shenyu-register-center,back end,0.00015692888888885204
12_shenyu,shenyu-register-center,analytics,0.0008390772222222065
12_shenyu,shenyu-register-center,pattern matching,0.0008473483333333864
12_shenyu,shenyu-register-center,information processing,0.0011015938888888077
12_shenyu,shenyu-register-center,language model,0.002794166388888797
12_shenyu,shenyu-register-center,text processing,0.0028072330555555247
12_shenyu,shenyu-register-center,backup,0.002826166666666685
12_shenyu,shenyu-register-center,compiler,0.0038688100000000003
12_shenyu,shenyu-register-center,graphical user interface,0.004381950555555514
12_shenyu,shenyu-register-center,data structure,0.005274962222222124
12_shenyu,shenyu-register-center,text classification,0.005300379722222193
12_shenyu,shenyu-register-center,password manager,0.00595753277777783
12_shenyu,shenyu-register-center,web application security,0.006797718055555513
12_shenyu,shenyu-register-center,test automation,0.007086566666666627
12_shenyu,shenyu-register-center,support vector machine,0.008017360277777719
12_shenyu,shenyu-register-center,artificial neural network,0.00852269777777781
12_shenyu,shenyu-register-center,semi-supervised learning,0.0099026533333334
12_shenyu,shenyu-register-center,application performance management,0.010451319444444551
12_shenyu,shenyu-register-center,machine learning,0.01056625750000001
12_shenyu,shenyu-register-center,Web Components,0.010846661111110989
12_shenyu,shenyu-register-center,search,0.01090701555555551
12_shenyu,shenyu-register-center,email,0.010947531666666732
12_shenyu,shenyu-register-center,data binding,0.01110119555555561
12_shenyu,shenyu-register-center,cluster analysis,0.011448364722222215
12_shenyu,shenyu-register-center,front end,0.011526283611111077
12_shenyu,shenyu-register-center,security,0.012522194444444468
12_shenyu,shenyu-register-center,data compression,0.013109546111111092
12_shenyu,shenyu-register-center,benchmark,0.01326371500000001
12_shenyu,shenyu-register-center,World Wide Web,0.01369747083333328
12_shenyu,shenyu-register-center,instant messaging,0.01462083027777783
12_shenyu,shenyu-register-center,artificial intelligence,0.015586942222222178
12_shenyu,shenyu-register-center,static site generator,0.015597989166666548
12_shenyu,shenyu-register-center,streaming media,0.01742510305555567
12_shenyu,shenyu-register-center,website,0.017447031388888923
12_shenyu,shenyu-register-center,data,0.017523011944444444
12_shenyu,shenyu-register-center,router,0.017884650277777803
12_shenyu,shenyu-register-center,web browser,0.01812017666666671
12_shenyu,shenyu-register-center,automation,0.018501579722222106
12_shenyu,shenyu-register-center,web application,0.01871023027777774
12_shenyu,shenyu-register-center,time series,0.021630910833333294
12_shenyu,shenyu-register-center,penetration test,0.021700184999999927
12_shenyu,shenyu-register-center,database management,0.02297026472222219
12_shenyu,shenyu-register-center,optical character recognition,0.023611909166666778
12_shenyu,shenyu-register-center,translation,0.023751225277777732
12_shenyu,shenyu-register-center,computer configuration,0.024445475555555485
12_shenyu,shenyu-register-center,content management system,0.025579340555555496
12_shenyu,shenyu-register-center,database,0.02750852027777767
12_shenyu,shenyu-register-center,validator,0.027829452777777708
12_shenyu,shenyu-register-center,stream processing,0.030480513888888894
12_shenyu,shenyu-register-center,malware,0.030559826944444424
12_shenyu,shenyu-register-center,static program analysis,0.03121110694444451
12_shenyu,shenyu-register-center,signal processing,0.03174312972222221
12_shenyu,shenyu-register-center,user interface,0.03194739638888899
12_shenyu,shenyu-register-center,telecommunications network,0.0322163886111112
12_shenyu,shenyu-register-center,object detection,0.03245439611111106
12_shenyu,shenyu-register-center,encryption,0.03251401666666659
12_shenyu,shenyu-register-center,game engine,0.032698434999999915
12_shenyu,shenyu-register-center,logging,0.0337301527777778
12_shenyu,shenyu-register-center,middleware,0.03482003527777766
12_shenyu,shenyu-register-center,reactive programming,0.03656596111111127
12_shenyu,shenyu-register-center,Malware Analysis,0.03943405361111113
12_shenyu,shenyu-register-center,big data,0.03955433083333337
12_shenyu,shenyu-register-center,web scraping,0.039945085833333394
12_shenyu,shenyu-register-center,computer data storage,0.041315697777777716
12_shenyu,shenyu-register-center,Semantic Web,0.042384922777778
12_shenyu,shenyu-register-center,object–relational mapping,0.045376617500000105
12_shenyu,shenyu-register-center,internet of things,0.04562050361111131
12_shenyu,shenyu-register-center,File Transfer Protocol,0.04645312749999997
12_shenyu,shenyu-register-center,static program analysis tool,0.04738545972222247
12_shenyu,shenyu-register-center,geographic information system,0.04770390499999999
12_shenyu,shenyu-register-center,client,0.051810401111111126
12_shenyu,shenyu-register-center,file system,0.05720291361111107
12_shenyu,shenyu-register-center,package management system,0.05822992583333331
12_shenyu,shenyu-register-center,microservices,0.05923880999999992
12_shenyu,shenyu-register-center,web service,0.06042467888888897
12_shenyu,shenyu-register-center,embedded system,0.062157635277777734
12_shenyu,shenyu-register-center,continuous integration,0.06606433361111114
12_shenyu,shenyu-register-center,WebSocket,0.0664573538888889
12_shenyu,shenyu-register-center,game server,0.0694487869444444
12_shenyu,shenyu-register-center,blockchain,0.06949212472222227
12_shenyu,shenyu-register-center,software testing,0.06983168388888888
12_shenyu,shenyu-register-center,unit testing,0.07073798194444458
12_shenyu,shenyu-register-center,smart contract,0.07162114055555563
12_shenyu,shenyu-register-center,regular expression,0.07172065722222232
12_shenyu,shenyu-register-center,serialization,0.07271613138888894
12_shenyu,shenyu-register-center,command-line interface,0.07293768361111114
12_shenyu,shenyu-register-center,recommender system,0.07363099999999989
12_shenyu,shenyu-register-center,distributed database,0.07439825
12_shenyu,shenyu-register-center,scheduler,0.07822215222222206
12_shenyu,shenyu-register-center,distributed computing,0.08020681916666667
12_shenyu,shenyu-register-center,server,0.08246192527777779
