project_name,module,domain,diff_sim
03_flink,flink-streaming-java,static site generator,0.00042025222222230596
03_flink,flink-streaming-java,kernel,0.0006011166666666234
03_flink,flink-streaming-java,search engine,0.0008169922222222015
03_flink,flink-streaming-java,content management system,0.0017939622222222784
03_flink,flink-streaming-java,sentiment analysis,0.00203681444444459
03_flink,flink-streaming-java,graph database,0.0029377255555556037
03_flink,flink-streaming-java,"extract, transform, load",0.003609071111110973
03_flink,flink-streaming-java,graphical user interface,0.00453946444444453
03_flink,flink-streaming-java,visualization,0.004975993333333317
03_flink,flink-streaming-java,recommender system,0.005475702222222212
03_flink,flink-streaming-java,static program analysis,0.005498345555555617
03_flink,flink-streaming-java,language model,0.0056202177777777695
03_flink,flink-streaming-java,application performance management,0.00633500444444457
03_flink,flink-streaming-java,text mining,0.006724405555555479
03_flink,flink-streaming-java,software testing,0.006730603333333307
03_flink,flink-streaming-java,code generation,0.007084111111111069
03_flink,flink-streaming-java,geographic information system,0.007129488888888813
03_flink,flink-streaming-java,audio player software,0.008813317777777885
03_flink,flink-streaming-java,game server,0.009280819999999967
03_flink,flink-streaming-java,computer science,0.00995872888888888
03_flink,flink-streaming-java,plot,0.010196462222222091
03_flink,flink-streaming-java,stock market,0.010293804444444388
03_flink,flink-streaming-java,web service,0.010395064444444435
03_flink,flink-streaming-java,natural language understanding,0.010461945555555519
03_flink,flink-streaming-java,front end,0.010590075555555578
03_flink,flink-streaming-java,artificial intelligence,0.010849237777777854
03_flink,flink-streaming-java,animation,0.011143598888888995
03_flink,flink-streaming-java,client,0.011182855555555649
03_flink,flink-streaming-java,static program analysis tool,0.01138327222222224
03_flink,flink-streaming-java,web browser engine,0.011800091111111133
03_flink,flink-streaming-java,object-oriented programming,0.011926077777777766
03_flink,flink-streaming-java,design,0.012009853333333487
03_flink,flink-streaming-java,text processing,0.012263968888888921
03_flink,flink-streaming-java,functional programming,0.012379277777777697
03_flink,flink-streaming-java,natural language processing,0.013488217777777756
03_flink,flink-streaming-java,Semantic Web,0.013492874444444414
03_flink,flink-streaming-java,web application,0.01361899111111109
03_flink,flink-streaming-java,dependency injection,0.014353407777777827
03_flink,flink-streaming-java,data visualization,0.014785811111111102
03_flink,flink-streaming-java,analytics,0.015165713333333386
03_flink,flink-streaming-java,server,0.01570272444444437
03_flink,flink-streaming-java,graph algorithm,0.01574052777777779
03_flink,flink-streaming-java,audio signal processing,0.015832684444444356
03_flink,flink-streaming-java,computer benchmarking,0.016247082222222264
03_flink,flink-streaming-java,video processing,0.017005083333333282
03_flink,flink-streaming-java,graph,0.017250192222222127
03_flink,flink-streaming-java,benchmark,0.017822490000000024
03_flink,flink-streaming-java,distributed computing,0.018367935555555603
03_flink,flink-streaming-java,game engine,0.018619112222222234
03_flink,flink-streaming-java,mobile application development,0.018639434444444325
03_flink,flink-streaming-java,digital image processing,0.019216879999999936
03_flink,flink-streaming-java,data mining,0.019316787777777678
03_flink,flink-streaming-java,evolutionary algorithm,0.019321511111111078
03_flink,flink-streaming-java,virtual machine,0.019499987777777672
03_flink,flink-streaming-java,continuous integration,0.01957551111111122
03_flink,flink-streaming-java,algorithm,0.020151856666666634
03_flink,flink-streaming-java,smart contract,0.02079905000000004
03_flink,flink-streaming-java,distributed database,0.021727429999999992
03_flink,flink-streaming-java,web application security,0.021933914444444425
03_flink,flink-streaming-java,random forest,0.02207620222222223
03_flink,flink-streaming-java,Parser combinator,0.0221105955555555
03_flink,flink-streaming-java,website,0.02229918111111112
03_flink,flink-streaming-java,algorithmic trading,0.023926923333333294
03_flink,flink-streaming-java,data science,0.02403383888888888
03_flink,flink-streaming-java,signal processing,0.024353836666666684
03_flink,flink-streaming-java,microservices,0.02481274666666683
03_flink,flink-streaming-java,cluster analysis,0.025915521111111173
03_flink,flink-streaming-java,data analysis,0.027160700000000093
03_flink,flink-streaming-java,web server,0.02720226777777779
