project_name,module,domain,diff_sim
01_dubbo,dubbo-monitor,data analysis,0.00023033500000002594
01_dubbo,dubbo-monitor,time series,0.0003659674999998974
01_dubbo,dubbo-monitor,data structure,0.0012989662500000887
01_dubbo,dubbo-monitor,World Wide Web,0.0016009350000000255
01_dubbo,dubbo-monitor,web crawler,0.0017856187500000509
01_dubbo,dubbo-monitor,database,0.002080689999999885
01_dubbo,dubbo-monitor,game engine,0.0028119537499999847
01_dubbo,dubbo-monitor,static program analysis,0.0036452599999999835
01_dubbo,dubbo-monitor,audio signal processing,0.004048059999999909
01_dubbo,dubbo-monitor,File Transfer Protocol,0.004668108750000011
01_dubbo,dubbo-monitor,distributed computing,0.0049987987499999775
01_dubbo,dubbo-monitor,command-line interface,0.005202134999999997
01_dubbo,dubbo-monitor,mobile application development,0.005309687499999993
01_dubbo,dubbo-monitor,computer data storage,0.005668762499999924
01_dubbo,dubbo-monitor,data science,0.006416553749999998
01_dubbo,dubbo-monitor,smart contract,0.006849435000000015
01_dubbo,dubbo-monitor,big data,0.008726563750000083
01_dubbo,dubbo-monitor,cluster analysis,0.008891847499999994
01_dubbo,dubbo-monitor,continuous integration,0.010249286250000045
01_dubbo,dubbo-monitor,signal processing,0.010622795000000018
01_dubbo,dubbo-monitor,data compression,0.01087790249999998
01_dubbo,dubbo-monitor,logging,0.011389609999999994
01_dubbo,dubbo-monitor,cloud computing,0.013015708750000021
01_dubbo,dubbo-monitor,website,0.01301980749999998
01_dubbo,dubbo-monitor,text classification,0.014880575000000007
01_dubbo,dubbo-monitor,text processing,0.01514495499999996
01_dubbo,dubbo-monitor,support vector machine,0.01614424249999996
01_dubbo,dubbo-monitor,Web Components,0.016272552499999926
01_dubbo,dubbo-monitor,data,0.01649826749999994
01_dubbo,dubbo-monitor,image segmentation,0.016749013750000097
01_dubbo,dubbo-monitor,object detection,0.01684396625000001
01_dubbo,dubbo-monitor,web application,0.017234601250000092
01_dubbo,dubbo-monitor,continuous delivery,0.01792953374999995
01_dubbo,dubbo-monitor,web service,0.020240075000000024
01_dubbo,dubbo-monitor,security,0.022164323749999992
01_dubbo,dubbo-monitor,graph database,0.023569634999999978
01_dubbo,dubbo-monitor,server,0.02745064250000001
01_dubbo,dubbo-monitor,software testing,0.028191617499999988
01_dubbo,dubbo-monitor,unit testing,0.02820884374999999
01_dubbo,dubbo-monitor,pattern matching,0.028277807500000085
01_dubbo,dubbo-monitor,back end,0.028840025000000047
01_dubbo,dubbo-monitor,streaming media,0.03020969750000002
01_dubbo,dubbo-monitor,search,0.030306982499999968
01_dubbo,dubbo-monitor,graphical user interface,0.031282315000000005
01_dubbo,dubbo-monitor,distributed system,0.03299468875
01_dubbo,dubbo-monitor,backup,0.03320856499999991
01_dubbo,dubbo-monitor,stream processing,0.03322459249999987
01_dubbo,dubbo-monitor,web server,0.033796185000000034
01_dubbo,dubbo-monitor,telecommunications network,0.03399614249999988
01_dubbo,dubbo-monitor,regular expression,0.03475718749999995
01_dubbo,dubbo-monitor,automation,0.03515678750000001
01_dubbo,dubbo-monitor,geographic information system,0.035466626249999966
01_dubbo,dubbo-monitor,operating system,0.035765353749999895
01_dubbo,dubbo-monitor,test automation,0.03622388999999998
01_dubbo,dubbo-monitor,user interface,0.03651281375000004
01_dubbo,dubbo-monitor,microservices,0.03735147374999992
01_dubbo,dubbo-monitor,blockchain,0.0378150525
01_dubbo,dubbo-monitor,benchmark,0.03811357750000005
01_dubbo,dubbo-monitor,"extract, transform, load",0.04253771749999996
01_dubbo,dubbo-monitor,information processing,0.04261885124999992
01_dubbo,dubbo-monitor,penetration test,0.044123587500000006
01_dubbo,dubbo-monitor,web browser engine,0.045193061250000055
01_dubbo,dubbo-monitor,instant messaging,0.046291003750000115
01_dubbo,dubbo-monitor,web browser,0.04995131250000001
01_dubbo,dubbo-monitor,game server,0.05007797874999992
01_dubbo,dubbo-monitor,client,0.05033850374999993
01_dubbo,dubbo-monitor,HTTP server,0.052891866249999975
01_dubbo,dubbo-monitor,password manager,0.054997041250000045
01_dubbo,dubbo-monitor,analytics,0.055404073750000005
01_dubbo,dubbo-monitor,package management system,0.055551933750000115
01_dubbo,dubbo-monitor,HTTP client,0.055809327500000006
01_dubbo,dubbo-monitor,file system,0.05626180999999997
01_dubbo,dubbo-monitor,content management system,0.059532507500000054
01_dubbo,dubbo-monitor,scheduler,0.06233519000000004
01_dubbo,dubbo-monitor,network monitoring,0.06362680625
01_dubbo,dubbo-monitor,application performance management,0.06733313749999992
01_dubbo,dubbo-monitor,recommender system,0.06787506624999995
01_dubbo,dubbo-monitor,data binding,0.06820721874999996
01_dubbo,dubbo-monitor,web application security,0.07705375625000005
01_dubbo,dubbo-monitor,statistics,0.08426244375000003
